2015-01-28 00:31:34.658000 {"type":"join","timestamp":"1422405094.658000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"harry","nickname":"harry","name":"harry","username":null},"content":"harry joined #social"}
2015-01-28 07:55:00.212000 {"type":"join","timestamp":"1422431700.212000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2015-01-28 08:06:57.406000 {"type":"join","timestamp":"1422432417.406000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 08:47:30.177000 {"type":"join","timestamp":"1422434850.177000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 08:52:28.363000 {"type":"join","timestamp":"1422435148.363000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri1","nickname":"danbri1","name":"danbri1","username":null},"content":"danbri1 joined #social"}
2015-01-28 09:43:37.399000 {"type":"join","timestamp":"1422438217.399000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-01-28 09:52:38.233000 {"type":"join","timestamp":"1422438758.233000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-28 10:25:57.221000 {"type":"join","timestamp":"1422440757.221000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-01-28 11:08:07.617000 {"type":"join","timestamp":"1422443287.617000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-01-28 11:11:30.202000 {"type":"join","timestamp":"1422443490.202000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen_","nickname":"jaensen_","name":"jaensen_","username":null},"content":"jaensen_ joined #social"}
2015-01-28 11:36:21.281000 {"type":"join","timestamp":"1422444981.281000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-01-28 12:38:37.348000 {"type":"join","timestamp":"1422448717.348000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-01-28 12:48:03.156000 {"type":"join","timestamp":"1422449283.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2015-01-28 13:11:48.221000 {"type":"join","timestamp":"1422450708.221000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2015-01-28 13:18:13.223000 {"type":"join","timestamp":"1422451093.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2015-01-28 13:28:46.261000 {"type":"join","timestamp":"1422451726.261000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-01-28 14:15:59.303000 {"type":"join","timestamp":"1422454559.303000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 14:23:26.388000 {"type":"join","timestamp":"1422455006.388000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 16:32:45.099000 {"type":"join","timestamp":"1422462765.099000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-28 16:54:37.172000 {"type":"join","timestamp":"1422464077.172000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"AnnB joined #social"}
2015-01-28 17:01:54.102000 {"type":"join","timestamp":"1422464514.102000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2015-01-28 17:07:40.198000 {"type":"join","timestamp":"1422464860.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2015-01-28 17:28:27.263000 {"type":"join","timestamp":"1422466107.263000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-28 17:29:15.552000 {"type":"join","timestamp":"1422466155.552000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-28 17:41:51.283000 {"type":"join","timestamp":"1422466911.283000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-28 17:47:29.292000 {"type":"join","timestamp":"1422467249.292000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri1","nickname":"danbri1","name":"danbri1","username":null},"content":"danbri1 joined #social"}
2015-01-28 18:04:38.230000 {"type":"join","timestamp":"1422468278.230000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 18:16:40.887000 {"type":"message","timestamp":"1422469000.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"re: API Requirements, for future refindability, I will point out that we already discussed \"RESTful\" as an API principle \/ requirement at the f2f at 2014 TPAC, and rejected it: http:\/\/socialwg.indiewebcamp.com\/irc\/social\/2014-10-27#t1414444227147"}
2015-01-28 18:17:12.037000 {"type":"message","timestamp":"1422469032.037000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because proper RESTful requires all URLs to \"respond\" to API calls, which doesn't work for static sites, which is a very common use case"}
2015-01-28 18:17:38.648000 {"type":"message","timestamp":"1422469058.648000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thus \"REST\" is a bad way to build Social Web APIs"}
2015-01-28 18:22:49.251000 {"type":"message","timestamp":"1422469369.251000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thanks to aaronpk for finding the IRC log reference regarding static site generators and REST \/ RESTful being a showstopper."}
2015-01-28 18:51:48.195000 {"type":"join","timestamp":"1422471108.195000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 19:02:39.291000 {"type":"join","timestamp":"1422471759.291000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2015-01-28 19:22:30.742000 {"type":"join","timestamp":"1422472950.742000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-28 19:33:31.212000 {"type":"join","timestamp":"1422473611.212000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-01-28 19:54:31.859000 {"type":"join","timestamp":"1422474871.859000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-28 20:24:13.141000 {"type":"join","timestamp":"1422476653.141000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-01-28 20:47:10.188000 {"type":"join","timestamp":"1422478030.188000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-28 21:03:29.330000 {"type":"join","timestamp":"1422479009.330000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-28 21:08:05.309000 {"type":"join","timestamp":"1422479285.309000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 21:50:00.202000 {"type":"join","timestamp":"1422481800.202000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 21:59:20.775000 {"type":"join","timestamp":"1422482360.775000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2015-01-28 22:42:46.918000 {"type":"join","timestamp":"1422484966.918000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri1","nickname":"danbri1","name":"danbri1","username":null},"content":"danbri1 joined #social"}
2015-01-28 23:04:30.203000 {"type":"join","timestamp":"1422486270.203000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-28 23:39:56.561000 {"type":"join","timestamp":"1422488396.561000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2015-01-28 23:44:49.176000 {"type":"join","timestamp":"1422488689.176000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-28 23:58:20.240000 {"type":"join","timestamp":"1422489500.240000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
