2015-01-11 00:17:53.867000 {"type":"join","timestamp":"1420935473.867000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2015-01-11 08:27:05.958000 {"type":"join","timestamp":"1420964825.958000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-11 08:59:36.878000 {"type":"join","timestamp":"1420966776.878000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-11 10:58:00.699000 {"type":"join","timestamp":"1420973880.699000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-11 11:50:45.379000 {"type":"join","timestamp":"1420977045.379000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-11 12:23:49.891000 {"type":"join","timestamp":"1420979029.891000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-11 12:29:34.059000 {"type":"join","timestamp":"1420979374.059000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-11 12:57:48.181000 {"type":"join","timestamp":"1420981068.181000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-11 13:42:47.869000 {"type":"join","timestamp":"1420983767.869000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-11 17:37:07.084000 {"type":"join","timestamp":"1420997827.084000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2015-01-11 19:15:07.157000 {"type":"join","timestamp":"1421003707.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-01-11 20:02:27.613000 {"type":"join","timestamp":"1421006547.613000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2015-01-11 20:12:58.305000 {"type":"join","timestamp":"1421007178.305000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-01-11 21:22:24.366000 {"type":"join","timestamp":"1421011344.366000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-01-11 22:22:17.454000 {"type":"join","timestamp":"1421014937.454000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-11 22:48:04.274000 {"type":"join","timestamp":"1421016484.274000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"harry","nickname":"harry","name":"harry","username":null},"content":"harry joined #social"}
