2021-08-23 00:30:18.822900 {"type":"join","timestamp":1629678618.8229005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-23 06:40:00.289000 {"type":"join","timestamp":1629700800.2890232,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"2603-8080-1301-7f35-ac52-3021-7eac-0429.res6.spectrum.com"},"content":null,"modes":[]}
2021-08-23 07:53:15.680400 {"type":"message","timestamp":1629705195.68045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"+1 een open \u2018sociaal netwerk\u2019","modes":["voice"]}
2021-08-23 08:05:46.842600 {"type":"join","timestamp":1629705946.8425965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-23 11:00:28.825600 {"type":"join","timestamp":1629716428.825587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-08-23 11:40:18.466900 {"type":"join","timestamp":1629718818.4669104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-08-23 11:59:10.179400 {"type":"join","timestamp":1629719950.1793752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"2603-8080-1301-7f35-b45d-7392-7fce-f566.res6.spectrum.com"},"content":null,"modes":[]}
2021-08-23 12:14:59.656400 {"type":"message","timestamp":1629720899.656448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"That was a pretty good threat all around","modes":[]}
2021-08-23 12:24:50.696400 {"type":"join","timestamp":1629721490.6964417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-08-23 12:33:59.806000 {"type":"join","timestamp":1629722039.8060465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks1","nickname":"shoesNsocks1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"193.36.224.163"},"content":null,"modes":[]}
2021-08-23 12:50:18.884200 {"type":"join","timestamp":1629723018.8842285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-23 14:15:48.259600 {"type":"join","timestamp":1629728148.2595675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-23 14:15:48.952100 {"type":"message","timestamp":1629728148.9520965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":"I asked about Caddy a couple months ago here\u2026 We finished a migration from Nginx to Caddy for hosted static blogs on Micro.blog (still using Nginx to front-end the web app). Highly recommend Caddy if anyone is looking for a nicer HTTPS solution.","modes":["voice"]}
2021-08-23 14:17:02.627800 {"type":"join","timestamp":1629728222.6278334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Ramon[d]","nickname":"Ramon[d]","username":"Ramon","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-23 15:29:34.380700 {"type":"join","timestamp":1629732574.3807058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-23 15:29:42.832000 {"type":"message","timestamp":1629732582.832038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superkuh","nickname":"superkuh","username":"~superkuh","name":"superkuh","photo":null,"url":null,"tz":null,"host":"user\/superkuh"},"content":"Doing a 403 redirect for HTTP is pretty nasty.","modes":[]}
2021-08-23 15:29:44.431700 {"type":"join","timestamp":1629732584.4317336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":null,"url":null,"tz":null,"host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-23 15:29:50.840800 {"type":"message","timestamp":1629732590.8408327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":null,"url":null,"tz":null,"host":"user\/jackyalcine"},"content":"nice","modes":[]}
2021-08-23 15:29:54.920300 {"type":"message","timestamp":1629732594.920343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superkuh","nickname":"superkuh","username":"~superkuh","name":"superkuh","photo":null,"url":null,"tz":null,"host":"user\/superkuh"},"content":"HTTP+HTTPS is great. HTTPS only isn't.","modes":[]}
2021-08-23 15:30:12.311700 {"type":"message","timestamp":1629732612.3117218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":null,"url":null,"tz":null,"host":"user\/jackyalcine"},"content":"I can imagine caddy's TLS support for auto generating things makes it a lot easier for maintaining","modes":[]}
2021-08-23 15:33:50.305000 {"type":"message","timestamp":1629732830.305034,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":"I\u2019ve come to terms with browsers essentially requiring HTTPS. I don\u2019t love it, but it\u2019s not worth fighting for me.","modes":["voice"]}
2021-08-23 15:34:13.446500 {"type":"message","timestamp":1629732853.446538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":"Interestingly, Caddy does 308 redirects by default for HTTP \u2192 HTTPS.","modes":["voice"]}
2021-08-23 15:34:28.378200 {"type":"message","timestamp":1629732868.3781905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superkuh","nickname":"superkuh","username":"~superkuh","name":"superkuh","photo":null,"url":null,"tz":null,"host":"user\/superkuh"},"content":"Oh. I guess I just assumed re: 403. Didn't actually look.","modes":[]}
2021-08-23 15:34:34.624900 {"type":"message","timestamp":1629732874.6249065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superkuh","nickname":"superkuh","username":"~superkuh","name":"superkuh","photo":null,"url":null,"tz":null,"host":"user\/superkuh"},"content":"Er, 304.","modes":[]}
2021-08-23 15:38:13.697500 {"type":"join","timestamp":1629733093.6975102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-23 16:31:20.781600 {"type":"message","timestamp":1629736280.7815523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":"oh dang a 308? wow","modes":[]}
2021-08-23 16:40:54.427800 {"type":"join","timestamp":1629736854.4278011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-23 16:40:55.093900 {"type":"message","timestamp":1629736855.0938585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"TIL about 308 \ud83e\udd14","modes":["voice"]}
2021-08-23 16:45:16.659700 {"type":"message","timestamp":1629737116.6597118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"ah, there's a semantic difference. 301\/302 allow the user-agent to switch from POST to GET. 307\/308 explicitly disallow that.","modes":["voice"]}
2021-08-23 16:46:54.117400 {"type":"leave","timestamp":1629737214.1173828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"epilys","nickname":"epilys","username":"~epilys","name":null,"photo":null,"url":null,"tz":null,"host":"sic\/epilys"},"content":null,"modes":[]}
2021-08-23 16:54:45.136000 {"type":"message","timestamp":1629737685.136028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":"\/me wants to make a mental note of that but I've run out of RAM","modes":[]}
2021-08-23 17:13:52.574000 {"type":"join","timestamp":1629738832.5739691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
