2021-08-21 02:05:04.937100 {"type":"join","timestamp":1629511504.9371068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox6","nickname":"doosboox6","username":"~doosboox","name":null,"photo":null,"url":null,"tz":null,"host":"194.132.186.60"},"content":null,"modes":[]}
2021-08-21 09:18:13.288900 {"type":"message","timestamp":1629537493.2889206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"snarfed++ for all the help re: GitHub.","modes":[]}
2021-08-21 09:18:13.379000 {"type":"message","timestamp":1629537493.379048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"snarfed has 24 karma in this channel over the last year (48 in all channels)","modes":[]}
2021-08-21 09:18:24.799700 {"type":"message","timestamp":1629537504.799665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"!tell snarfed Good luck with the migration! I love Flask.","modes":[]}
2021-08-21 09:18:24.814000 {"type":"message","timestamp":1629537504.8140109,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2021-08-21 09:28:30.372700 {"type":"join","timestamp":1629538110.3727293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-21 10:20:21.069200 {"type":"join","timestamp":1629541221.069177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-08-21 10:35:03.267800 {"type":"message","timestamp":1629542103.267753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@voxpelli] \u21a9\ufe0f I\u2019ve had an account limit on this SaaS-service of mine since the start, as it\u2019s very much a side project and I don\u2019t want an influx of users to kill the experience for the current users (and I probably should bump it soon): https:\/\/webmention.herokuapp.com\/ (https:\/\/twitter.com\/_\/status\/1429028179436621828)","modes":[]}
2021-08-21 11:39:13.773200 {"type":"join","timestamp":1629545953.7732124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d22:8900:6504:d52e:38d0:fcf2"},"content":null,"modes":[]}
2021-08-21 11:45:03.662300 {"type":"message","timestamp":1629546303.6622715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@DenizAksimsek] just found out my webmentions were broken. so much better now (https:\/\/twitter.com\/_\/status\/1429046426856837130)","modes":[]}
2021-08-21 12:03:14.521400 {"type":"join","timestamp":1629547394.5213845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~rockorage","name":null,"photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-08-21 12:24:35.252000 {"type":"join","timestamp":1629548675.2520428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~rockorage","name":null,"photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-08-21 12:45:40.844100 {"type":"join","timestamp":1629549940.8441443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-21 14:51:36.900000 {"type":"join","timestamp":1629557496.899992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-21 14:51:53.545700 {"type":"message","timestamp":1629557513.5456765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"capjamesg[d] that's how I've done it before - I'd guess an alternative is to write your own syndication client for i.e. MF2 -> GitHub?","modes":["voice"]}
2021-08-21 14:52:14.091600 {"type":"message","timestamp":1629557534.0915997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"jamietanna +1","modes":[]}
2021-08-21 14:52:20.290300 {"type":"message","timestamp":1629557540.2903416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I'll probably just do it with Bridgy.","modes":[]}
2021-08-21 14:52:26.556600 {"type":"message","timestamp":1629557546.5566359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"No need to overcomplicate it right now.","modes":[]}
2021-08-21 14:59:01.447300 {"type":"message","timestamp":1629557941.4472737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"jamietanna quick question: how do you host your site?","modes":[]}
