2012-06-14 01:07:27.000000 {"type":"join","timestamp":"1339636047.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-06-14 07:37:54.000000 {"type":"join","timestamp":"1339659474.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2012-06-14 07:41:55.000000 {"type":"join","timestamp":"1339659715.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2012-06-14 09:31:03.000000 {"type":"message","timestamp":"1339666263.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"hey aaronpk: I just pinged your homepage, but I had to use aaronparecki.com\/Home for it to work properly"}
2012-06-14 09:31:35.000000 {"type":"message","timestamp":"1339666295.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"if we're going to use this for mentions, I think we should accept pings for just the domain name"}
2012-06-14 09:31:52.000000 {"type":"message","timestamp":"1339666312.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"especially as \/Home is case sensitive!"}
2012-06-14 10:21:22.000000 {"type":"join","timestamp":"1339669282.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-06-14 14:25:56.000000 {"type":"join","timestamp":"1339683956.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-06-14 15:04:05.000000 {"type":"join","timestamp":"1339686245.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-06-14 15:19:49.000000 {"type":"join","timestamp":"1339687189.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-06-14 16:25:32.000000 {"type":"join","timestamp":"1339691132.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt_","nickname":"jancborchardt_","name":"jancborchardt_","username":null},"content":"jancborchardt_ joined #indiewebcamp"}
2012-06-14 16:59:02.000000 {"type":"join","timestamp":"1339693142.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2012-06-14 17:04:50.000000 {"type":"join","timestamp":"1339693490.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-06-14 17:12:26.000000 {"type":"join","timestamp":"1339693946.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-06-14 17:28:47.000000 {"type":"join","timestamp":"1339694927.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-06-14 18:14:49.000000 {"type":"join","timestamp":"1339697689.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-06-14 18:37:46.000000 {"type":"join","timestamp":"1339699066.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-06-14 19:01:31.000000 {"type":"message","timestamp":"1339700491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"aaronpk: you play the laser harp?"}
2012-06-14 19:01:34.000000 {"type":"message","timestamp":"1339700494.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"http:\/\/aaronparecki.com\/Laser_Harp is a bit broken"}
2012-06-14 19:03:37.000000 {"type":"message","timestamp":"1339700617.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh darn"}
2012-06-14 19:03:45.000000 {"type":"message","timestamp":"1339700625.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I made a laser harp a while ago!"}
2012-06-14 19:03:49.000000 {"type":"message","timestamp":"1339700629.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"really? nice!"}
2012-06-14 19:04:02.000000 {"type":"message","timestamp":"1339700642.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"you are a hardware hacker as well as software, then?"}
2012-06-14 19:04:24.000000 {"type":"message","timestamp":"1339700664.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I dabble. I have not been very successful with hardware honestly"}
2012-06-14 19:04:51.000000 {"type":"message","timestamp":"1339700691.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I certainly find it more tricky. Especially debugging"}
2012-06-14 19:05:21.000000 {"type":"message","timestamp":"1339700721.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"very hard to debug. it's not the same as inserting puts\/echo statements everywhere"}
2012-06-14 19:05:35.000000 {"type":"message","timestamp":"1339700735.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I still have some little robots lying around\u2026 not sure if any of them work any more"}
2012-06-14 19:05:52.000000 {"type":"message","timestamp":"1339700752.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"sure. Putting an LED on an output port isn't quite as useful as var_dump :)"}
2012-06-14 19:44:54.000000 {"type":"join","timestamp":"1339703094.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-06-14 20:19:23.000000 {"type":"join","timestamp":"1339705163.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-06-14 21:05:02.000000 {"type":"join","timestamp":"1339707902.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Guest4559","nickname":"Guest4559","name":"Guest4559","username":null},"content":"Guest4559 joined #indiewebcamp"}
2012-06-14 21:27:44.000000 {"type":"join","timestamp":"1339709264.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-06-14 21:36:06.000000 {"type":"join","timestamp":"1339709766.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi_","nickname":"tilgovi_","name":"tilgovi_","username":null},"content":"tilgovi_ joined #indiewebcamp"}
2012-06-14 21:48:34.000000 {"type":"join","timestamp":"1339710514.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-06-14 22:36:07.000000 {"type":"join","timestamp":"1339713367.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-06-14 23:54:39.000000 {"type":"join","timestamp":"1339718079.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
