2020-10-30 00:34:27.522600 {"type":"join","timestamp":1604018067.522609,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deathrow1|absnt","nickname":"deathrow1|absnt","username":"~deathrow1","name":null,"photo":null,"url":null,"tz":null,"host":"2a00:66c0:1:1:5054:ff:fe26:16da"},"content":null,"modes":[]}
2020-10-30 03:10:09.900900 {"type":"message","timestamp":1604027409.9008844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"What _should_ I do in this case to present any useful information to the user on my side?","modes":[]}
2020-10-30 03:16:41.675800 {"type":"message","timestamp":1604027801.6758385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"good question!","modes":["voice"]}
2020-10-30 03:16:51.126500 {"type":"message","timestamp":1604027811.126485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"i fall back to showing the host name of the client ID by itself","modes":["voice"]}
2020-10-30 03:16:56.068500 {"type":"message","timestamp":1604027816.0685487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"aaronpk: Did we ever discuss that manifest thing?","modes":[]}
2020-10-30 03:17:03.469900 {"type":"message","timestamp":1604027823.4698966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"GWG not in the latest round","modes":["voice"]}
2020-10-30 03:17:14.663300 {"type":"message","timestamp":1604027834.6633492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"we were focusing on bringing it in line with OAuth","modes":["voice"]}
2020-10-30 03:17:39.510000 {"type":"message","timestamp":1604027859.5099635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Okay showing the hostname is probably a fair enough fallback","modes":[]}
2020-10-30 03:17:42.883000 {"type":"message","timestamp":1604027862.883011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"aaronpk: Maybe it's worth a proposal..I forget if we have an issue","modes":[]}
2020-10-30 03:17:52.326700 {"type":"message","timestamp":1604027872.3266518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I guess that's the thing about RFCs, nobody follows them  :D","modes":[]}
2020-10-30 03:17:55.531500 {"type":"message","timestamp":1604027875.5315378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"that\u2019s one of the benefits of the client ID being a URL, at least that URL is going to be somewhat recognizable","modes":["voice"]}
2020-10-30 03:18:10.576300 {"type":"message","timestamp":1604027890.5763288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Although I'm trying to (hence mty question) and implementing from scratch :P","modes":[]}
2020-10-30 03:18:41.599000 {"type":"message","timestamp":1604027921.5990338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"aaronpk true","modes":[]}
2020-10-30 03:18:47.846600 {"type":"message","timestamp":1604027927.8465858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Thanks for the help!","modes":[]}
2020-10-30 03:19:05.884700 {"type":"message","timestamp":1604027945.8846526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I'll carry on then, I was reading that part of the spec, and implementing as I go along and useing real things to test against","modes":[]}
2020-10-30 03:19:09.124100 {"type":"message","timestamp":1604027949.1240597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"and then went \"wtf?!\"","modes":[]}
2020-10-30 03:19:38.165300 {"type":"message","timestamp":1604027978.1652985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"this is why feedback from people who are actually building stuff is so important! i\u2019ve filed an issue so we can improve that part of the spec https:\/\/github.com\/indieweb\/indieauth\/issues\/64","modes":["voice"]}
2020-10-30 03:20:04.636400 {"type":"message","timestamp":1604028004.636402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Thank you! \ud83d\ude47\u200d\u2642\ufe0f","modes":[]}
2020-10-30 03:20:16.575100 {"type":"message","timestamp":1604028016.5751045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[aaronpk] #64 Clarify what an AS should display if no app information was discovered at the client ID URL","modes":[]}
2020-10-30 03:20:31.468100 {"type":"message","timestamp":1604028031.4680562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"\/me came in here b\/c of that ticket landing in his e-mail","modes":[]}
2020-10-30 03:20:39.152800 {"type":"message","timestamp":1604028039.152834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"and now I see more context","modes":[]}
2020-10-30 03:20:41.525300 {"type":"message","timestamp":1604028041.52532,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"\/me leaves","modes":[]}
2020-10-30 03:20:54.921600 {"type":"message","timestamp":1604028054.9215598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"aaronpk++","modes":[]}
2020-10-30 03:20:54.998100 {"type":"message","timestamp":1604028054.9980884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"aaronpk has 63 karma in this channel over the last year (224 in all channels)","modes":[]}
2020-10-30 03:21:34.584700 {"type":"message","timestamp":1604028094.584676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Thanks again, I'll be back if I run  into any more issues :)","modes":[]}
2020-10-30 03:21:37.718100 {"type":"leave","timestamp":1604028097.718107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":null,"modes":[]}
2020-10-30 04:06:56.332400 {"type":"join","timestamp":1604030816.3323562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-10-30 04:50:26.557500 {"type":"join","timestamp":1604033426.5574725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-10-30 04:56:58.461100 {"type":"join","timestamp":1604033818.4611456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-30 06:21:12.065800 {"type":"message","timestamp":1604038872.0658474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"I really need to make a dark mode for monocle","modes":["voice"]}
2020-10-30 06:33:53.902300 {"type":"join","timestamp":1604039633.9022737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-10-30 06:41:53.497800 {"type":"leave","timestamp":1604040113.4978411,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
