2020-10-06 00:00:15.200500 {"type":"join","timestamp":1601942415.2005332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-10-06 03:08:48.780300 {"type":"message","timestamp":1601953728.7803435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"a wild [cleverdevil] appears!","modes":["voice"]}
2020-10-06 03:13:58.057900 {"type":"join","timestamp":1601954038.057936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Tim_Banks]","nickname":"[Tim_Banks]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 03:13:58.865200 {"type":"message","timestamp":1601954038.8652244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Tim_Banks]","nickname":"[Tim_Banks]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\ud83d\udc4b","modes":["voice"]}
2020-10-06 03:15:17.214500 {"type":"message","timestamp":1601954117.2145293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I have appeared! Wanted to welcome [Tim_Banks] to the par-tay.","modes":["voice"]}
2020-10-06 03:20:57.116000 {"type":"message","timestamp":1601954457.1159723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":"\/me waves at Tim the Banker","modes":[]}
2020-10-06 05:21:24.437100 {"type":"join","timestamp":1601961684.437066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-hefexeftierowtsi"},"content":null,"modes":[]}
2020-10-06 05:55:05.234800 {"type":"message","timestamp":1601963705.2348347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@iamjatinrao] Chris wrote this amazing article https:\/\/daily-dev-tips.com\/posts\/goodbye-comments-welcome-webmentions-%F0%9F%99%8B%F0%9F%8F%BC%E2%80%8D%E2%99%82%EF%B8%8F\/ via @DailyDevTips1 (https:\/\/twitter.com\/_\/status\/1313356234293080064)","modes":[]}
2020-10-06 06:05:13.269300 {"type":"join","timestamp":1601964313.269251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dopplerg-","nickname":"dopplerg-","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"titan.pathogen.is"},"content":null,"modes":[]}
2020-10-06 06:05:18.216200 {"type":"join","timestamp":1601964318.2161512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"craftyphotons_","nickname":"craftyphotons_","username":"sid116869","name":"Tony Burns","photo":"https:\/\/s.gravatar.com\/avatar\/3499f0da01e50fbc716d431fda9e4478","url":"http:\/\/tonyburns.net","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-joclhoeivvrduiqm"},"content":null,"modes":[]}
2020-10-06 06:05:18.954100 {"type":"join","timestamp":1601964318.9541304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cjav_dev","nickname":"cjav_dev","username":"sid368273","name":"CJ Avilla","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-dmpnklqukkxobzri"},"content":null,"modes":[]}
2020-10-06 06:05:21.651200 {"type":"join","timestamp":1601964321.6511602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mitchell","nickname":"mitchell","username":"sid321111","name":"mitchell","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-lnnlowzodaqvnosg"},"content":null,"modes":[]}
2020-10-06 06:09:10.415400 {"type":"leave","timestamp":1601964550.415415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-10-06 06:10:12.913000 {"type":"join","timestamp":1601964612.9130287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kongaloosh_","nickname":"Kongaloosh_","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":null,"modes":[]}
2020-10-06 07:39:48.421200 {"type":"join","timestamp":1601969988.4211652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"136.33.249.0"},"content":null,"modes":[]}
2020-10-06 07:52:27.361800 {"type":"join","timestamp":1601970747.3617966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-10-06 07:52:27.391500 {"type":"join","timestamp":1601970747.3914738,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-10-06 08:01:38.850600 {"type":"join","timestamp":1601971298.850604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"moppy","nickname":"moppy","username":"~moppiner","name":"mop","photo":null,"url":null,"tz":null,"host":"panda.a-0.io"},"content":null,"modes":[]}
2020-10-06 10:34:40.051000 {"type":"join","timestamp":1601980480.051038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nhjosaixqapzvfer"},"content":null,"modes":[]}
2020-10-06 10:55:54.753400 {"type":"join","timestamp":1601981754.7533562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"45.83.220.206"},"content":null,"modes":[]}
2020-10-06 11:00:02.214200 {"type":"join","timestamp":1601982002.2141778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":"James_Gallaghe via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 12:00:08.015200 {"type":"message","timestamp":1601985608.0152338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@BeingJayDesai] Chris wrote this amazing article https:\/\/daily-dev-tips.com\/posts\/goodbye-comments-welcome-webmentions-%F0%9F%99%8B%F0%9F%8F%BC%E2%80%8D%E2%99%82%EF%B8%8F\/ via @DailyDevTips1 (https:\/\/twitter.com\/_\/status\/1313380720191176704)","modes":[]}
2020-10-06 12:09:51.917500 {"type":"join","timestamp":1601986191.9175482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 13:09:57.975200 {"type":"join","timestamp":1601989797.9751997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Tim_Banks]","nickname":"[Tim_Banks]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 13:23:46.068700 {"type":"join","timestamp":1601990626.0687342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kraftbj","nickname":"kraftbj","username":"~kraftbj","name":null,"photo":null,"url":null,"tz":null,"host":"136.62.164.244"},"content":null,"modes":[]}
2020-10-06 13:28:41.587500 {"type":"join","timestamp":1601990921.5875354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kraft]","nickname":"[kraft]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 13:36:06.288900 {"type":"join","timestamp":1601991366.2888868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":"James_Gallaghe via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 14:10:22.095100 {"type":"join","timestamp":1601993422.0951118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-10-06 14:11:15.025400 {"type":"message","timestamp":1601993475.0254052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Q&A session video is up now!","modes":["voice"]}
2020-10-06 14:11:18.152300 {"type":"message","timestamp":1601993478.1523044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"https:\/\/octodon.social\/@mlemweb\/104983132504288949","modes":["voice"]}
2020-10-06 14:11:21.638200 {"type":"message","timestamp":1601993481.6381743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Morgan Lemmer-Webber] OAuth 2.1 and ActivityPub:\u00a0Pre-recorded video: https:\/\/conf.tube\/videos\/watch\/32351956-89d7-4887-b6b0-f1a32f91dc36Video of live session:\u00a0\u00a0\u00a0 https:\/\/bbb.fosshost.org\/b\/mor-f90-jix-2un#apconf2020","modes":[]}
2020-10-06 14:13:45.019500 {"type":"join","timestamp":1601993625.0195045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 14:35:42.264800 {"type":"join","timestamp":1601994942.2647748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.154"},"content":null,"modes":[]}
2020-10-06 14:35:45.990500 {"type":"join","timestamp":1601994945.9904718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"user2.kumc.edu"},"content":null,"modes":[]}
2020-10-06 14:49:27.648500 {"type":"join","timestamp":1601995767.6485283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":null,"modes":[]}
2020-10-06 15:13:35.615500 {"type":"join","timestamp":1601997215.6155415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 15:14:25.558200 {"type":"join","timestamp":1601997265.5581553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 15:22:26.943800 {"type":"join","timestamp":1601997746.943814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[capjamesg]","nickname":"[capjamesg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 15:28:07.296700 {"type":"join","timestamp":1601998087.296738,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
