2018-08-12 00:07:27.497500 {"type":"join","timestamp":1534032447.4975,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-12 14:57:14.887800 {"type":"join","timestamp":1534085834.8878,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Arokh","nickname":"Arokh","username":"~Arokh","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 15:06:18.415500 {"type":"join","timestamp":1534086378.4155,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[johnjohnston]","nickname":"[johnjohnston]","username":"~slackuser","name":null,"photo":"http:\/\/johnjohnston.info\/blog\/wp-content\/uploads\/2014\/08\/me.jpg","url":"http:\/\/johnjohnston.info\/blog\/","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-12 15:10:11.977900 {"type":"join","timestamp":1534086611.9779,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"programmerq15","nickname":"programmerq15","username":"~programme","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 16:23:29.396800 {"type":"join","timestamp":1534091009.3968,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 17:01:34.832900 {"type":"join","timestamp":1534093294.8329,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 17:11:24.433500 {"type":"join","timestamp":1534093884.4335,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"fxrh16","nickname":"fxrh16","username":"~fxrh","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 17:16:31.891600 {"type":"join","timestamp":1534094191.8916,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-12 17:56:17.508600 {"type":"join","timestamp":1534096577.5086,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-12 18:33:14.927000 {"type":"join","timestamp":1534098794.927,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-12 18:43:41.782300 {"type":"join","timestamp":1534099421.7823,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Kilo`byte","nickname":"Kilo`byte","username":"~Kilo`byte","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 18:46:17.490700 {"type":"join","timestamp":1534099577.4907,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 19:10:29.887200 {"type":"join","timestamp":1534101029.8872,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-12 19:25:46.937700 {"type":"join","timestamp":1534101946.9377,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-12 19:26:14.683500 {"type":"join","timestamp":1534101974.6835,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jalcine","nickname":"jalcine","username":"~jackyalci","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 19:53:05.658200 {"type":"join","timestamp":1534103585.6582,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Evidlo2","nickname":"Evidlo2","username":"~Evidlo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 19:58:17.261700 {"type":"message","timestamp":1534103897.2617,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"aaronpk++ nicely done with rel=payment!","modes":["voice"]}
2018-08-12 19:58:17.327100 {"type":"message","timestamp":1534103897.3271,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"aaronpk has 13 karma in this channel over the last year (313 in all channels)","modes":[]}
2018-08-12 19:58:42.850400 {"type":"message","timestamp":1534103922.8504,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"That thread though, so many anti patterns being recommended \ud83d\ude02","modes":["voice"]}
2018-08-12 20:01:37.944500 {"type":"join","timestamp":1534104097.9445,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jalcine","nickname":"jalcine","username":"~jackyalci","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 20:36:34.507100 {"type":"join","timestamp":1534106194.5071,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 20:46:16.715400 {"type":"join","timestamp":1534106776.7154,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-12 20:56:21.605000 {"type":"join","timestamp":1534107381.605,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 20:56:21.746200 {"type":"message","timestamp":1534107381.7462,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 20:56:21.781300 {"type":"message","timestamp":1534107381.7813,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Captain_Beezay said:                                                   ","modes":[]}
2018-08-12 20:56:22.685200 {"type":"message","timestamp":1534107382.6852,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:23.258000 {"type":"message","timestamp":1534107383.258,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:24.134600 {"type":"message","timestamp":1534107384.1346,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:28.457100 {"type":"message","timestamp":1534107388.4571,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:31.498600 {"type":"message","timestamp":1534107391.4986,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:32.925900 {"type":"message","timestamp":1534107392.9259,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"!kick Captain_Beezay","modes":["voice"]}
2018-08-12 20:56:34.581300 {"type":"message","timestamp":1534107394.5813,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:38.055600 {"type":"message","timestamp":1534107398.0556,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:40.871400 {"type":"message","timestamp":1534107400.8714,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:43.472200 {"type":"message","timestamp":1534107403.4722,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:47.062900 {"type":"message","timestamp":1534107407.0629,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:50.243400 {"type":"message","timestamp":1534107410.2434,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:52.733900 {"type":"message","timestamp":1534107412.7339,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:55.659400 {"type":"message","timestamp":1534107415.6594,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:58.696800 {"type":"message","timestamp":1534107418.6968,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:56:59.296500 {"type":"message","timestamp":1534107419.2965,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"oops aaronpk","modes":["voice"]}
2018-08-12 20:57:01.566600 {"type":"message","timestamp":1534107421.5666,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:04.818700 {"type":"message","timestamp":1534107424.8187,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:07.727100 {"type":"message","timestamp":1534107427.7271,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:18.947500 {"type":"message","timestamp":1534107438.9475,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:19.090000 {"type":"message","timestamp":1534107439.09,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:19.095300 {"type":"message","timestamp":1534107439.0953,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:19.409700 {"type":"message","timestamp":1534107439.4097,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:32.433100 {"type":"message","timestamp":1534107452.4331,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:32.575800 {"type":"message","timestamp":1534107452.5758,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:32.599200 {"type":"message","timestamp":1534107452.5992,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:32.595900 {"type":"message","timestamp":1534107452.5959,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:35.050900 {"type":"message","timestamp":1534107455.0509,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:37.892100 {"type":"message","timestamp":1534107457.8921,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:41.372900 {"type":"message","timestamp":1534107461.3729,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:44.474400 {"type":"message","timestamp":1534107464.4744,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 20:57:47.633700 {"type":"message","timestamp":1534107467.6337,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":" kloeri: and I'm tired of you guys","modes":["voice"]}
