2018-08-01 00:02:59.303300 {"type":"join","timestamp":1533081779.3033,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:25:00.817900 {"type":"join","timestamp":1533090300.8179,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bmos","nickname":"bmos","username":"~bmos","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:25:04.281400 {"type":"message","timestamp":1533090304.2814,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bmos","nickname":"bmos","username":"~bmos","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:25:07.724200 {"type":"message","timestamp":1533090307.7242,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bmos","nickname":"bmos","username":"~bmos","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:25:11.135500 {"type":"message","timestamp":1533090311.1355,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bmos","nickname":"bmos","username":"~bmos","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:25:14.349500 {"type":"message","timestamp":1533090314.3495,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bmos","nickname":"bmos","username":"~bmos","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 02:30:50.481300 {"type":"join","timestamp":1533090650.4813,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"theWhisper_11","nickname":"theWhisper_11","username":"~theWhispe","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:30:50.545700 {"type":"message","timestamp":1533090650.5457,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"theWhisper_11","nickname":"theWhisper_11","username":"~theWhispe","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:30:50.737000 {"type":"message","timestamp":1533090650.737,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"theWhisper_11","nickname":"theWhisper_11","username":"~theWhispe","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:30:51.855200 {"type":"message","timestamp":1533090651.8552,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"theWhisper_11","nickname":"theWhisper_11","username":"~theWhispe","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:35:01.038400 {"type":"join","timestamp":1533090901.0384,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DataComputist","nickname":"DataComputist","username":"~DataCompu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:35:04.455200 {"type":"message","timestamp":1533090904.4552,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DataComputist","nickname":"DataComputist","username":"~DataCompu","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:35:07.926900 {"type":"message","timestamp":1533090907.9269,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DataComputist","nickname":"DataComputist","username":"~DataCompu","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:35:11.409600 {"type":"message","timestamp":1533090911.4096,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DataComputist","nickname":"DataComputist","username":"~DataCompu","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:35:14.471700 {"type":"message","timestamp":1533090914.4717,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DataComputist","nickname":"DataComputist","username":"~DataCompu","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 02:35:37.622400 {"type":"message","timestamp":1533090937.6224,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"aaronpk: can Loqi kick people here too?","modes":[]}
2018-08-01 02:36:05.510000 {"type":"message","timestamp":1533090965.51,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"If someone makes Loqi an op","modes":[]}
2018-08-01 02:36:15.310200 {"type":"message","timestamp":1533090975.3102,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"KevinMarks: ^","modes":[]}
2018-08-01 02:42:19.116700 {"type":"join","timestamp":1533091339.1167,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-01 02:44:54.823900 {"type":"join","timestamp":1533091494.8239,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Arokh18","nickname":"Arokh18","username":"~Arokh","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:44:54.832500 {"type":"message","timestamp":1533091494.8325,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Arokh18","nickname":"Arokh18","username":"~Arokh","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:44:55.742100 {"type":"message","timestamp":1533091495.7421,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Arokh18","nickname":"Arokh18","username":"~Arokh","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:44:56.660300 {"type":"message","timestamp":1533091496.6603,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Arokh18","nickname":"Arokh18","username":"~Arokh","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:45:00.639600 {"type":"message","timestamp":1533091500.6396,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Arokh18","nickname":"Arokh18","username":"~Arokh","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 02:46:59.213500 {"type":"join","timestamp":1533091619.2135,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[ryan339]","nickname":"[ryan339]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:49:31.577600 {"type":"join","timestamp":1533091771.5776,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nOgAnOo","nickname":"nOgAnOo","username":"~nOgAnOo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:49:35.159400 {"type":"message","timestamp":1533091775.1594,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nOgAnOo","nickname":"nOgAnOo","username":"~nOgAnOo","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:49:38.677900 {"type":"message","timestamp":1533091778.6779,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nOgAnOo","nickname":"nOgAnOo","username":"~nOgAnOo","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:49:42.124900 {"type":"message","timestamp":1533091782.1249,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nOgAnOo","nickname":"nOgAnOo","username":"~nOgAnOo","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:49:45.433000 {"type":"message","timestamp":1533091785.433,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nOgAnOo","nickname":"nOgAnOo","username":"~nOgAnOo","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 03:14:05.369600 {"type":"message","timestamp":1533093245.3696,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"[tantek] if you make Loqi an admin here he'll kick those boys","modes":[]}
2018-08-01 03:14:11.484700 {"type":"message","timestamp":1533093251.4847,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"Bots haha damn autocorrect","modes":[]}
2018-08-01 03:15:37.651400 {"type":"message","timestamp":1533093337.6514,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Idk if I can do that from Slack. Let me get to a desk","modes":[]}
2018-08-01 03:15:52.430100 {"type":"message","timestamp":1533093352.4301,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"Yea prob not","modes":[]}
2018-08-01 03:16:05.257600 {"type":"message","timestamp":1533093365.2576,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"it's \/msg ChanServ OP #microformats Loqi","modes":[]}
2018-08-01 03:18:59.761300 {"type":"join","timestamp":1533093539.7613,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ozy25","nickname":"ozy25","username":"~ozy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:19:03.240700 {"type":"message","timestamp":1533093543.2407,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ozy25","nickname":"ozy25","username":"~ozy","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 03:19:06.708700 {"type":"message","timestamp":1533093546.7087,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ozy25","nickname":"ozy25","username":"~ozy","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 03:19:10.239400 {"type":"message","timestamp":1533093550.2394,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ozy25","nickname":"ozy25","username":"~ozy","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 03:19:13.246000 {"type":"message","timestamp":1533093553.246,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ozy25","nickname":"ozy25","username":"~ozy","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 03:31:15.189700 {"type":"join","timestamp":1533094275.1897,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"moondoggy13","nickname":"moondoggy13","username":"~moondoggy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:31:18.890400 {"type":"message","timestamp":1533094278.8904,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"moondoggy13","nickname":"moondoggy13","username":"~moondoggy","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 03:31:22.531700 {"type":"message","timestamp":1533094282.5317,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"moondoggy13","nickname":"moondoggy13","username":"~moondoggy","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 03:31:25.986900 {"type":"message","timestamp":1533094285.9869,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"moondoggy13","nickname":"moondoggy13","username":"~moondoggy","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 03:31:26.351500 {"type":"join","timestamp":1533094286.3515,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:31:29.109200 {"type":"message","timestamp":1533094289.1092,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"moondoggy13","nickname":"moondoggy13","username":"~moondoggy","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 03:34:07.541600 {"type":"message","timestamp":1533094447.5416,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"aaronpk, you and gRegorLove should be ops automatically since you're both admins http:\/\/microformats.org\/wiki\/admins","modes":["op"]}
2018-08-01 03:34:11.300300 {"type":"message","timestamp":1533094451.3003,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"microformats admins","modes":[]}
2018-08-01 03:34:56.582100 {"type":"message","timestamp":1533094496.5821,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"Automatically?","modes":["op"]}
2018-08-01 03:35:08.426000 {"type":"message","timestamp":1533094508.426,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"I mean should as in I need to set the flag to make that so","modes":["op"]}
2018-08-01 03:35:17.247100 {"type":"message","timestamp":1533094517.2471,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"Ah","modes":["op"]}
2018-08-01 03:37:55.209700 {"type":"join","timestamp":1533094675.2097,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee4","nickname":"strugee4","username":"~strugee","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:42:39.825600 {"type":"message","timestamp":1533094959.8256,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"aaronpk: done. you and gRegorLove should auto-op when you enter","modes":["op"]}
