2019-08-02 00:47:11.275800 {"type":"join","timestamp":1564706831.2758,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":"https:\/\/kimberlyhirsh.com\/phd\/wp-content\/uploads\/2015\/03\/cropped-Kimberly_Hirsh-3.jpg","url":"http:\/\/kimberlyhirsh.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-02 11:08:52.519500 {"type":"message","timestamp":1564744132.5195,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":"lowercase","modes":[]}
2019-08-02 11:09:01.919100 {"type":"message","timestamp":1564744141.9191,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":"My computer autocorrected","modes":[]}
2019-08-02 11:11:51.158600 {"type":"message","timestamp":1564744311.1586,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"that gets me \"fatal: unknown index entry format 0xaae10000\" and then a composer list of possible commands","modes":[]}
2019-08-02 11:12:01.994800 {"type":"message","timestamp":1564744321.9948,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"maybe I will just FTP the package build","modes":[]}
2019-08-02 11:15:27.385900 {"type":"message","timestamp":1564744527.3859,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"did discover my tinymce version is 4.1.7 however","modes":[]}
2019-08-02 11:19:03.444100 {"type":"message","timestamp":1564744743.4441,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"always wondered why my tinymce never updated","modes":[]}
2019-08-02 11:23:00.017600 {"type":"message","timestamp":1564744980.0176,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"and now I go to restore from backup as I am now throwing this error after manually pushing latest package from GitHub: Uncaught Error: Class 'Idno\\Core\\Bonita\\Main' not found in \/home\/jgregory\/public_html\/quickthoughts\/Idno\/start.php:122","modes":[]}
2019-08-02 11:23:10.680600 {"type":"message","timestamp":1564744990.6806,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I shouldn't have updated....","modes":[]}
2019-08-02 11:30:56.040200 {"type":"message","timestamp":1564745456.0402,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"thx for the help [mapkyca] you can show me what I am doing wrong Sundat","modes":[]}
2019-08-02 11:41:02.861200 {"type":"message","timestamp":1564746062.8612,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"and I am restored from backup....wonder if there is a way I can manually force tinymce update","modes":[]}
2019-08-02 11:42:56.372700 {"type":"message","timestamp":1564746176.3727,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"it worked that time, yippee  - Removing tinymce\/tinymce (4.1.7)","modes":[]}
2019-08-02 11:42:56.434200 {"type":"message","timestamp":1564746176.4342,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"  - Installing tinymce\/tinymce (5.0.11): Downloading (100%)","modes":[]}
2019-08-02 11:43:46.315300 {"type":"message","timestamp":1564746226.3153,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"no it didn't ugggghhh.......Uncaught Error: Class 'Symfony\\Component\\ClassLoader\\UniversalClassLoader' not found in \/home\/jgregory\/public_html\/quickthoughts\/Idno\/start.php:110 back to reinstalling backup","modes":[]}
