2017-08-02 00:27:29.652000 {"type":"join","timestamp":"1501633649.652000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
2017-08-02 11:13:14.272000 {"type":"join","timestamp":"1501672394.272000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 11:54:58.752000 {"type":"join","timestamp":"1501674898.752000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-08-02 11:58:34.980000 {"type":"join","timestamp":"1501675114.980000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-02 12:30:21.806000 {"type":"message","timestamp":"1501677021.806000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ThirietHelene] la #flexibilit\u00e9, moyen pour attirer et fid\u00e9liser les #talents #manpowerfrance #HReview http:\/\/www.manpowergroup.fr\/livre-blanc-flexibilite-plebiscitee\/ https:\/\/twitter.com\/ThirietHelene\/status\/892720908959444994\/photo\/1 (http:\/\/twtr.io\/1Ua1nGR8YVu)"}
2017-08-02 12:59:30.660000 {"type":"message","timestamp":"1501678770.660000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"kevinmarks, don\u2019t we have enough confusion re implying dates yet? https:\/\/github.com\/microformats\/microformats2-parsing\/issues\/8 ;)"}
2017-08-02 12:59:31.226000 {"type":"message","timestamp":"1501678771.226000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[sknebel] #8 imply dates also outside vcp?"}
2017-08-02 13:01:23.154000 {"type":"message","timestamp":"1501678883.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"I'm not even sure that one is a good idea :P"}
2017-08-02 13:08:13.619000 {"type":"join","timestamp":"1501679293.619000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-02 13:20:51.640000 {"type":"join","timestamp":"1501680051.640000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-02 15:23:10.751000 {"type":"join","timestamp":"1501687390.751000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-02 15:34:07.217000 {"type":"join","timestamp":"1501688047.217000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-02 16:27:39.765000 {"type":"join","timestamp":"1501691259.765000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-02 16:48:41.007000 {"type":"join","timestamp":"1501692521.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-02 19:21:48.840000 {"type":"join","timestamp":"1501701708.840000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-08-02 20:16:04.637000 {"type":"join","timestamp":"1501704964.637000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-02 20:16:28.933000 {"type":"join","timestamp":"1501704988.933000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-08-02 20:17:47.400000 {"type":"join","timestamp":"1501705067.400000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-02 20:24:12.786000 {"type":"join","timestamp":"1501705452.786000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 21:32:23.948000 {"type":"join","timestamp":"1501709543.948000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-08-02 22:56:19.672000 {"type":"join","timestamp":"1501714579.672000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"https_GK1wmSU","nickname":"https_GK1wmSU","name":"https_GK1wmSU","username":null},"content":""}
2017-08-02 23:20:23.697000 {"type":"join","timestamp":"1501716023.697000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-02 23:50:24.965000 {"type":"join","timestamp":"1501717824.965000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
