2016-02-13 00:03:34.159000 {"type":"join","timestamp":"1455321814.159000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
2016-02-13 08:16:57.519000 {"type":"join","timestamp":"1455351417.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2016-02-13 08:16:58.344000 {"type":"join","timestamp":"1455351418.344000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2016-02-13 08:45:58.117000 {"type":"join","timestamp":"1455353158.117000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 09:46:41.379000 {"type":"join","timestamp":"1455356801.379000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 10:47:36.759000 {"type":"join","timestamp":"1455360456.759000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 11:48:12.635000 {"type":"join","timestamp":"1455364092.635000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 12:49:12.855000 {"type":"join","timestamp":"1455367752.855000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 13:56:40.434000 {"type":"join","timestamp":"1455371800.434000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2016-02-13 14:08:50.744000 {"type":"join","timestamp":"1455372530.744000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #microformats"}
2016-02-13 14:50:33.020000 {"type":"join","timestamp":"1455375033.020000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 15:28:25.440000 {"type":"join","timestamp":"1455377305.440000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2016-02-13 15:37:18.457000 {"type":"join","timestamp":"1455377838.457000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2016-02-13 15:51:19.233000 {"type":"join","timestamp":"1455378679.233000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 16:11:59.754000 {"type":"join","timestamp":"1455379919.754000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgarber","nickname":"jgarber","name":"jgarber","username":null},"content":"jgarber joined #microformats"}
2016-02-13 16:50:15.572000 {"type":"join","timestamp":"1455382215.572000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik_","nickname":"elf-pavlik_","name":"elf-pavlik_","username":null},"content":"elf-pavlik_ joined #microformats"}
2016-02-13 16:52:03.314000 {"type":"join","timestamp":"1455382323.314000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 16:59:32.382000 {"type":"join","timestamp":"1455382772.382000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-13 17:00:33.332000 {"type":"message","timestamp":"1455382833.332000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wordpressbot_] Microformats Made Simple click here http:\/\/www.amazon.com\/Microformats-Made-Simple-Emily-Lewis-ebook\/dp\/B002WIG3UE%3FSubscriptionId=AKIAJ2HQNLFCLUOUMLHQ&tag=zippylab-21&linkCode=sp1&camp=2025&creative=165953&creativeASIN=B002WIG3UE #html @wordpressbot_ (http:\/\/twtr.io\/19K017xFuoY)"}
2016-02-13 17:34:51.146000 {"type":"join","timestamp":"1455384891.146000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 19:07:23.366000 {"type":"join","timestamp":"1455390443.366000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-13 20:38:49.536000 {"type":"message","timestamp":"1455395929.536000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@abezhina1] \u00d0\u02dc\u00d0\u00b7\u00d0\u00b2\u00d0\u00b5\u00d1\u0081\u00d1\u201a\u00d0\u00bd\u00d1\u2039\u00d0\u00b5 \u00d0\u00be\u00d1\u20ac\u00d0\u00b3\u00d0\u00b0\u00d0\u00bd\u00d0\u00b8\u00d0\u00b7\u00d0\u00b0\u00d1\u2020\u00d0\u00b8\u00d0\u00b8 \u00d0\u00b8 \u00d1\u0081\u00d0\u00b0\u00d0\u00b9\u00d1\u201a\u00d1\u2039, \u00d0\u00b8\u00d1\u0081\u00d0\u00bf\u00d0\u00be\u00d0\u00bb\u00d1\u0152\u00d0\u00b7\u00d1\u0192\u00d1\u017d\u00d1\u2030\u00d0\u00b8\u00d0\u00b5 hCalendar: \u00f0\u0178\u2018\u00bc (http:\/\/twtr.io\/19KKdUM4Zr1)"}
2016-02-13 23:00:02.860000 {"type":"join","timestamp":"1455404402.860000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-13 23:03:14.339000 {"type":"join","timestamp":"1455404594.339000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"sknebel joined #microformats"}
2016-02-13 23:12:14.601000 {"type":"join","timestamp":"1455405134.601000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-13 23:42:31.574000 {"type":"join","timestamp":"1455406951.574000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
