2016-02-22 00:00:55.849000 {"type":"join","timestamp":"1456099255.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"LSUTiger","nickname":"LSUTiger","name":"LSUTiger","username":null},"content":"LSUTiger joined #microformats"}
2016-02-22 14:32:50.905000 {"type":"message","timestamp":"1456151570.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rockridge07] Fx47\u00ef\u00bc\u0161microformats2\u00e3\u201a\u2019\u00e3\u201a\u00b5\u00e3\u0192\u009d\u00e3\u0192\u00bc\u00e3\u0192\u02c6\u00e3\u20ac\u201a\u00e5\u008f\u201a\u00e7\u2026\u00a7\u00ef\u00bc\u0161http:\/\/microformats.org\/wiki\/microformats2-parsing \/ \u201c1037483 \u2013 update firefox microformats parser with microforma\u2026\u201d\u009d https:\/\/bugzilla.mozilla.org\/show_bug.cgi?id=1037483 (http:\/\/twtr.io\/19dBpMCshTE)"}
2016-02-22 14:40:36.164000 {"type":"join","timestamp":"1456152036.164000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-02-22 14:47:44.970000 {"type":"join","timestamp":"1456152464.970000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 15:37:29.821000 {"type":"join","timestamp":"1456155449.821000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-02-22 15:46:52.159000 {"type":"join","timestamp":"1456156012.159000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-02-22 15:51:05.066000 {"type":"join","timestamp":"1456156265.066000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhor_","nickname":"fuzzyhor_","name":"fuzzyhor_","username":null},"content":"fuzzyhor_ joined #microformats"}
2016-02-22 16:29:41.626000 {"type":"join","timestamp":"1456158581.626000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-02-22 16:42:31.473000 {"type":"join","timestamp":"1456159351.473000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2016-02-22 16:48:27.955000 {"type":"join","timestamp":"1456159707.955000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-02-22 16:56:00.176000 {"type":"join","timestamp":"1456160160.176000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 17:03:34.568000 {"type":"join","timestamp":"1456160614.568000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-02-22 17:07:29.672000 {"type":"join","timestamp":"1456160849.672000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-22 17:28:35.129000 {"type":"join","timestamp":"1456162115.129000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-02-22 17:45:58.463000 {"type":"join","timestamp":"1456163158.463000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-02-22 18:18:34.157000 {"type":"join","timestamp":"1456165114.157000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 19:19:35.455000 {"type":"join","timestamp":"1456168775.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 19:36:26.543000 {"type":"join","timestamp":"1456169786.543000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik_","nickname":"elf-pavlik_","name":"elf-pavlik_","username":null},"content":"elf-pavlik_ joined #microformats"}
2016-02-22 19:50:19.527000 {"type":"join","timestamp":"1456170619.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-22 20:20:20.887000 {"type":"join","timestamp":"1456172420.887000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 20:33:40.682000 {"type":"message","timestamp":"1456173220.682000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bit_topper] Microformats: Empowering Your Markup for Web 2.0 by John Allsopp - https:\/\/www.bittopper.com\/item\/82995851decb8bce65f154869d379ba4a3d79\/ (http:\/\/twtr.io\/19djFnP9nSw)"}
2016-02-22 22:01:40.717000 {"type":"join","timestamp":"1456178500.717000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-02-22 22:10:24.315000 {"type":"join","timestamp":"1456179024.315000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-02-22 22:22:50.990000 {"type":"join","timestamp":"1456179770.990000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 22:57:31.106000 {"type":"join","timestamp":"1456181851.106000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-02-22 23:37:49.005000 {"type":"join","timestamp":"1456184269.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik_","nickname":"elf-pavlik_","name":"elf-pavlik_","username":null},"content":"elf-pavlik_ joined #microformats"}
2016-02-22 23:45:07.236000 {"type":"join","timestamp":"1456184707.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 23:48:12.607000 {"type":"join","timestamp":"1456184892.607000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhor_","nickname":"fuzzyhor_","name":"fuzzyhor_","username":null},"content":"fuzzyhor_ joined #microformats"}
