2015-10-24 02:51:06.500000 {"type":"join","timestamp":"1445655066.500000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2015-10-24 13:40:50.830000 {"type":"join","timestamp":"1445694050.830000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-24 13:44:13.854000 {"type":"join","timestamp":"1445694253.854000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2015-10-24 13:52:58.613000 {"type":"join","timestamp":"1445694778.613000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2015-10-24 13:58:01.752000 {"type":"join","timestamp":"1445695081.752000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-24 14:08:26.231000 {"type":"join","timestamp":"1445695706.231000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-24 14:17:48.394000 {"type":"join","timestamp":"1445696268.394000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-24 14:28:38.406000 {"type":"join","timestamp":"1445696918.406000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-24 14:44:11.128000 {"type":"join","timestamp":"1445697851.128000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-24 15:08:08.911000 {"type":"join","timestamp":"1445699288.911000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-24 15:57:32.622000 {"type":"join","timestamp":"1445702252.622000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-24 16:07:05.474000 {"type":"join","timestamp":"1445702825.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-24 16:08:48.390000 {"type":"join","timestamp":"1445702928.390000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-24 18:22:08.077000 {"type":"join","timestamp":"1445710928.077000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2015-10-24 18:24:56.555000 {"type":"join","timestamp":"1445711096.555000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-24 18:34:34.648000 {"type":"join","timestamp":"1445711674.648000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-24 18:35:58.741000 {"type":"message","timestamp":"1445711758.741000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tyelmene] Missing OER Link: A Search Engine https:\/\/www.edsurge.com\/news\/2015-10-16-the-missing-link-to-open-educational-resources-a-search-engine #edtech via @EdSurge - in search of a 'microformats' schema for learning objects? (http:\/\/twtr.io\/15HVm61b000)"}
2015-10-24 19:26:16.755000 {"type":"join","timestamp":"1445714776.755000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-10-24 19:27:50.415000 {"type":"join","timestamp":"1445714870.415000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-10-24 20:00:58.060000 {"type":"join","timestamp":"1445716858.060000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-10-24 20:11:53.324000 {"type":"join","timestamp":"1445717513.324000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-10-24 20:20:17.828000 {"type":"join","timestamp":"1445718017.828000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-24 20:44:52.325000 {"type":"join","timestamp":"1445719492.325000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-10-24 21:21:37.595000 {"type":"join","timestamp":"1445721697.595000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-24 21:32:28.424000 {"type":"join","timestamp":"1445722348.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-24 22:21:16.839000 {"type":"message","timestamp":"1445725276.839000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=65277&oldid=65237&rcid=101665\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-1) \u000310\/* whitespace collapsing revisited *\/ to\/the typo\u0003"}
2015-10-24 22:24:53.796000 {"type":"message","timestamp":"1445725493.796000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kevinmarks: could you add your opinion on http:\/\/microformats.org\/wiki\/microformats2-parsing-issues#implied_properties_when_an_explicit_class_is_provided with the new proposed resolution?"}
2015-10-24 22:28:04.143000 {"type":"message","timestamp":"1445725684.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"hm, I think that needs examples"}
2015-10-24 22:29:34.851000 {"type":"message","timestamp":"1445725774.851000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"well the Bridgy example is one"}
2015-10-24 22:29:55.041000 {"type":"message","timestamp":"1445725795.041000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in general there's a hope that this will reduce the number of noisy false positives for implied p-name or u-url"}
2015-10-24 22:30:01.386000 {"type":"message","timestamp":"1445725801.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"right, but you don't show how each proposal would parse it"}
2015-10-24 22:30:34.236000 {"type":"message","timestamp":"1445725834.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"that is a poorly formed like"}
2015-10-24 22:37:10.963000 {"type":"message","timestamp":"1445726230.963000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yet it is real world, and clearly not intended to imply u-url (implying is misleading also in that case)"}
2015-10-24 22:38:52.947000 {"type":"message","timestamp":"1445726332.947000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if you have no opinion you can +0 the resolution too"}
2015-10-24 23:02:04.349000 {"type":"join","timestamp":"1445727724.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-10-24 23:56:21.793000 {"type":"join","timestamp":"1445730981.793000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
