2015-10-16 00:07:37.450000 {"type":"join","timestamp":"1444954057.450000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2015-10-16 00:13:29.023000 {"type":"join","timestamp":"1444954409.023000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2015-10-16 00:13:29.042000 {"type":"join","timestamp":"1444954409.042000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2015-10-16 00:14:35.426000 {"type":"join","timestamp":"1444954475.426000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhoetmer","nickname":"krijnhoetmer","name":"krijnhoetmer","username":null},"content":"krijnhoetmer joined #microformats"}
2015-10-16 00:15:18.862000 {"type":"join","timestamp":"1444954518.862000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2015-10-16 00:15:19.034000 {"type":"join","timestamp":"1444954519.034000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2015-10-16 00:15:19.055000 {"type":"join","timestamp":"1444954519.055000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-10-16 00:15:19.075000 {"type":"join","timestamp":"1444954519.075000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2015-10-16 00:15:19.091000 {"type":"join","timestamp":"1444954519.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Zegnat joined #microformats"}
2015-10-16 00:15:19.110000 {"type":"join","timestamp":"1444954519.110000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2015-10-16 00:17:09.294000 {"type":"join","timestamp":"1444954629.294000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-10-16 00:17:09.503000 {"type":"join","timestamp":"1444954629.503000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 00:17:09.520000 {"type":"join","timestamp":"1444954629.520000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #microformats"}
2015-10-16 00:17:09.539000 {"type":"join","timestamp":"1444954629.539000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"warehouse13","nickname":"warehouse13","name":"warehouse13","username":null},"content":"warehouse13 joined #microformats"}
2015-10-16 00:17:09.556000 {"type":"join","timestamp":"1444954629.556000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j4y_funabashi","nickname":"j4y_funabashi","name":"j4y_funabashi","username":null},"content":"j4y_funabashi joined #microformats"}
2015-10-16 00:17:10.956000 {"type":"join","timestamp":"1444954630.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2015-10-16 00:17:10.978000 {"type":"join","timestamp":"1444954630.978000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2015-10-16 00:17:10.993000 {"type":"join","timestamp":"1444954630.993000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #microformats"}
2015-10-16 00:17:45.449000 {"type":"join","timestamp":"1444954665.449000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2015-10-16 00:20:46.092000 {"type":"join","timestamp":"1444954846.092000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #microformats"}
2015-10-16 00:23:30.032000 {"type":"join","timestamp":"1444955010.032000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2015-10-16 00:25:14.373000 {"type":"join","timestamp":"1444955114.373000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #microformats"}
2015-10-16 00:30:36.152000 {"type":"join","timestamp":"1444955436.152000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
2015-10-16 01:29:00.598000 {"type":"join","timestamp":"1444958940.598000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-16 02:03:56.691000 {"type":"join","timestamp":"1444961036.691000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-16 02:57:52.415000 {"type":"join","timestamp":"1444964272.415000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-10-16 03:33:58.011000 {"type":"join","timestamp":"1444966438.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-10-16 03:36:14.123000 {"type":"join","timestamp":"1444966574.123000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 03:46:26.088000 {"type":"join","timestamp":"1444967186.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-10-16 04:48:39.504000 {"type":"join","timestamp":"1444970919.504000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 05:35:58.432000 {"type":"join","timestamp":"1444973758.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 05:48:13.691000 {"type":"join","timestamp":"1444974493.691000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-10-16 06:13:43.506000 {"type":"join","timestamp":"1444976023.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 06:46:41.740000 {"type":"join","timestamp":"1444978001.740000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-10-16 06:51:31.231000 {"type":"join","timestamp":"1444978291.231000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 07:14:51.006000 {"type":"join","timestamp":"1444979691.006000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 07:41:02.663000 {"type":"join","timestamp":"1444981262.663000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 08:35:55.515000 {"type":"join","timestamp":"1444984555.515000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-10-16 08:35:55.538000 {"type":"join","timestamp":"1444984555.538000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-10-16 11:56:45.231000 {"type":"message","timestamp":"1444996605.231000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-home\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-home&diff=65254&oldid=64794&rcid=101641\u0003 \u00035*\u0003 \u000303Lolz\u0003 \u00035*\u0003 (-42) \u000310\/* Examples in the Wild *\/ \u0003"}
2015-10-16 12:04:01.635000 {"type":"join","timestamp":"1444997041.635000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-16 13:22:34.074000 {"type":"join","timestamp":"1445001754.074000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joskar","nickname":"joskar","name":"joskar","username":null},"content":"joskar joined #microformats"}
2015-10-16 13:27:33.946000 {"type":"join","timestamp":"1445002053.946000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-10-16 13:27:33.965000 {"type":"join","timestamp":"1445002053.965000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-10-16 13:31:00.727000 {"type":"join","timestamp":"1445002260.727000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2015-10-16 13:53:37.315000 {"type":"join","timestamp":"1445003617.315000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-10-16 13:56:25.430000 {"type":"join","timestamp":"1445003785.430000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-10-16 14:10:32.169000 {"type":"join","timestamp":"1445004632.169000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-10-16 15:12:18.342000 {"type":"join","timestamp":"1445008338.342000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-10-16 15:29:24.064000 {"type":"message","timestamp":"1445009364.064000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=65255&oldid=65250&rcid=101642\u0003 \u00035*\u0003 \u000303Terrymetcalfe\u0003 \u00035*\u0003 (+102) \u000310\u0003"}
2015-10-16 16:47:49.301000 {"type":"join","timestamp":"1445014069.301000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 16:54:18.785000 {"type":"join","timestamp":"1445014458.785000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-10-16 16:57:06.630000 {"type":"join","timestamp":"1445014626.630000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #microformats"}
2015-10-16 16:59:33.362000 {"type":"join","timestamp":"1445014773.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-10-16 17:37:52.858000 {"type":"join","timestamp":"1445017072.858000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 17:47:50.831000 {"type":"join","timestamp":"1445017670.831000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 17:53:33.413000 {"type":"join","timestamp":"1445018013.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-10-16 17:53:33.430000 {"type":"join","timestamp":"1445018013.430000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-10-16 18:13:39.090000 {"type":"join","timestamp":"1445019219.090000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-10-16 18:17:19.753000 {"type":"join","timestamp":"1445019439.753000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 19:05:57.992000 {"type":"join","timestamp":"1445022357.992000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-10-16 19:41:03.062000 {"type":"join","timestamp":"1445024463.062000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 20:35:39.286000 {"type":"join","timestamp":"1445027739.286000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-10-16 20:41:45.486000 {"type":"join","timestamp":"1445028105.486000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 20:55:59.381000 {"type":"join","timestamp":"1445028959.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-10-16 20:59:53.089000 {"type":"join","timestamp":"1445029193.089000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 21:17:50.389000 {"type":"join","timestamp":"1445030270.389000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-10-16 21:29:02.416000 {"type":"join","timestamp":"1445030942.416000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-10-16 21:38:44.008000 {"type":"join","timestamp":"1445031524.008000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-10-16 21:57:04.695000 {"type":"join","timestamp":"1445032624.695000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-16 22:32:50.622000 {"type":"join","timestamp":"1445034770.622000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 23:01:47.677000 {"type":"join","timestamp":"1445036507.677000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-16 23:10:01.727000 {"type":"join","timestamp":"1445037001.727000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-16 23:56:17.776000 {"type":"join","timestamp":"1445039777.776000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2015-10-16 23:56:42.177000 {"type":"join","timestamp":"1445039802.177000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
