2013-10-02 00:02:21.000000 {"type":"join","timestamp":"1380672141.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vrypan_","nickname":"vrypan_","name":"vrypan_","username":null},"content":"vrypan_ joined #indiewebcamp"}
2013-10-02 02:47:01.000000 {"type":"join","timestamp":"1380682021.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jernst","nickname":"jernst","name":"jernst","username":null},"content":"jernst joined #indiewebcamp"}
2013-10-02 02:58:53.000000 {"type":"join","timestamp":"1380682733.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-10-02 03:01:26.000000 {"type":"join","timestamp":"1380682886.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 03:06:42.000000 {"type":"join","timestamp":"1380683202.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 03:09:37.000000 {"type":"join","timestamp":"1380683377.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Nadreck","nickname":"Nadreck","name":"Nadreck","username":null},"content":"Nadreck joined #indiewebcamp"}
2013-10-02 03:37:43.000000 {"type":"join","timestamp":"1380685063.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 03:53:09.000000 {"type":"join","timestamp":"1380685989.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2013-10-02 04:13:13.000000 {"type":"join","timestamp":"1380687193.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wardn_","nickname":"wardn_","name":"wardn_","username":null},"content":"wardn_ joined #indiewebcamp"}
2013-10-02 04:31:17.000000 {"type":"message","timestamp":"1380688277.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jernst","nickname":"jernst","name":"jernst","username":null},"content":"wyomingplease: I'd like one of those, too."}
2013-10-02 04:43:30.000000 {"type":"join","timestamp":"1380689010.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 05:07:57.000000 {"type":"join","timestamp":"1380690477.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-10-02 05:27:38.000000 {"type":"join","timestamp":"1380691658.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2013-10-02 06:19:14.000000 {"type":"join","timestamp":"1380694754.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 06:29:13.000000 {"type":"join","timestamp":"1380695353.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker_","nickname":"lukebrooker_","name":"lukebrooker_","username":null},"content":"lukebrooker_ joined #indiewebcamp"}
2013-10-02 06:32:51.000000 {"type":"join","timestamp":"1380695571.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wardn_","nickname":"wardn_","name":"wardn_","username":null},"content":"wardn_ joined #indiewebcamp"}
2013-10-02 06:39:09.000000 {"type":"join","timestamp":"1380695949.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brixen","nickname":"brixen","name":"brixen","username":null},"content":"brixen joined #indiewebcamp"}
2013-10-02 06:49:56.000000 {"type":"message","timestamp":"1380696596.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"wyomingplease: what features do you need for self-hosted evernote alternative"}
2013-10-02 06:50:15.000000 {"type":"message","timestamp":"1380696615.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"I've had a go and failed at setting up my own snowy server"}
2013-10-02 06:50:37.000000 {"type":"message","timestamp":"1380696637.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"which uses the tomboy system"}
2013-10-02 07:10:24.000000 {"type":"join","timestamp":"1380697824.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-10-02 07:18:57.000000 {"type":"join","timestamp":"1380698337.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 07:23:42.000000 {"type":"join","timestamp":"1380698622.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-10-02 07:39:53.000000 {"type":"join","timestamp":"1380699593.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-10-02 08:00:40.000000 {"type":"join","timestamp":"1380700840.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-10-02 08:03:51.000000 {"type":"join","timestamp":"1380701031.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #indiewebcamp"}
2013-10-02 08:13:41.000000 {"type":"join","timestamp":"1380701621.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-10-02 08:21:19.000000 {"type":"join","timestamp":"1380702079.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Jihaisse joined #indiewebcamp"}
2013-10-02 08:21:20.000000 {"type":"message","timestamp":"1380702080.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"hello"}
2013-10-02 08:23:45.000000 {"type":"join","timestamp":"1380702225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2013-10-02 08:40:38.000000 {"type":"join","timestamp":"1380703238.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 09:08:53.000000 {"type":"message","timestamp":"1380704933.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@OnTheWebz] RT @t: going to tonight's #IndieWeb Dinner @21stAmendment, 18:00. Hope to see you there! RSVP: http:\/\/aaronparecki.com\/events\/2013\/09\/30\/1\/indieweb-dinner-at-21st-amendment (ttk.me t4SJ1) (http:\/\/twtr.io\/dE9__yRbzj)"}
2013-10-02 09:20:54.000000 {"type":"join","timestamp":"1380705654.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-10-02 09:31:02.000000 {"type":"join","timestamp":"1380706262.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-10-02 10:03:13.000000 {"type":"join","timestamp":"1380708193.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-10-02 10:24:49.000000 {"type":"join","timestamp":"1380709489.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShishKabab","nickname":"ShishKabab","name":"ShishKabab","username":null},"content":"ShishKabab joined #indiewebcamp"}
2013-10-02 10:26:02.000000 {"type":"join","timestamp":"1380709562.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vrypan","nickname":"vrypan","name":"vrypan","username":null},"content":"vrypan joined #indiewebcamp"}
2013-10-02 10:38:17.000000 {"type":"join","timestamp":"1380710297.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2013-10-02 11:14:51.000000 {"type":"message","timestamp":"1380712491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wyomingplease","nickname":"wyomingplease","name":"wyomingplease","username":null},"content":"acegiak: I'm sorry for a late response, I've been AFK for the morning. Basically, I need Markdown syntax, password protected pages and mobile optimized UI, native app is not necessary, but wouldn't hurt either. :)"}
2013-10-02 11:29:12.000000 {"type":"join","timestamp":"1380713352.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 11:30:09.000000 {"type":"join","timestamp":"1380713409.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2013-10-02 11:56:45.000000 {"type":"message","timestamp":"1380715005.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"pfefferle: thanks for the report"}
2013-10-02 11:57:08.000000 {"type":"message","timestamp":"1380715028.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"Jihaisse no problem :)"}
2013-10-02 12:09:51.000000 {"type":"join","timestamp":"1380715791.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2013-10-02 12:15:56.000000 {"type":"join","timestamp":"1380716156.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman_","nickname":"hadleybeeman_","name":"hadleybeeman_","username":null},"content":"hadleybeeman_ joined #indiewebcamp"}
2013-10-02 12:16:47.000000 {"type":"join","timestamp":"1380716207.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #indiewebcamp"}
2013-10-02 12:26:26.000000 {"type":"join","timestamp":"1380716786.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2013-10-02 12:31:31.000000 {"type":"join","timestamp":"1380717091.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"BjornW","nickname":"BjornW","name":"BjornW","username":null},"content":"BjornW joined #indiewebcamp"}
2013-10-02 12:38:25.000000 {"type":"join","timestamp":"1380717505.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 12:49:11.000000 {"type":"join","timestamp":"1380718151.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-10-02 12:54:30.000000 {"type":"join","timestamp":"1380718470.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-10-02 13:36:00.000000 {"type":"join","timestamp":"1380720960.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-10-02 13:52:32.000000 {"type":"message","timestamp":"1380721952.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@gicela] @CodeHubBs @mrstth @hellobobcat @PinnyPinschen @zot24 @guicreative Might be a good to have a look at http:\/\/indiewebcamp.com\/principles for next meet up (http:\/\/twtr.io\/dEa4iKZSYY)"}
2013-10-02 14:00:40.000000 {"type":"join","timestamp":"1380722440.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 14:16:58.000000 {"type":"join","timestamp":"1380723418.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-10-02 14:33:17.000000 {"type":"join","timestamp":"1380724397.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 14:34:15.000000 {"type":"join","timestamp":"1380724455.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-10-02 14:35:43.000000 {"type":"join","timestamp":"1380724543.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_6a68","nickname":"_6a68","name":"_6a68","username":null},"content":"_6a68 joined #indiewebcamp"}
2013-10-02 14:40:30.000000 {"type":"join","timestamp":"1380724830.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xxx_camdude","nickname":"xxx_camdude","name":"xxx_camdude","username":null},"content":"xxx_camdude joined #indiewebcamp"}
2013-10-02 15:10:00.000000 {"type":"message","timestamp":"1380726600.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@temporaryhuman] Hence @indiewebcamp RT @davewiner: There's no reason @ev couldn't make his billions without killing off the ecosystem in Twitter. (http:\/\/twtr.io\/dEh2gNA59L)"}
2013-10-02 15:42:33.000000 {"type":"join","timestamp":"1380728553.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 15:54:03.000000 {"type":"join","timestamp":"1380729243.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2013-10-02 15:54:17.000000 {"type":"join","timestamp":"1380729257.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jernst_","nickname":"jernst_","name":"jernst_","username":null},"content":"jernst_ joined #indiewebcamp"}
2013-10-02 16:23:06.000000 {"type":"join","timestamp":"1380730986.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-10-02 16:43:07.000000 {"type":"join","timestamp":"1380732187.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-10-02 16:44:35.000000 {"type":"join","timestamp":"1380732275.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-10-02 17:08:22.000000 {"type":"join","timestamp":"1380733702.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-10-02 17:17:14.000000 {"type":"join","timestamp":"1380734234.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-10-02 17:30:16.000000 {"type":"join","timestamp":"1380735016.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2013-10-02 17:48:45.000000 {"type":"join","timestamp":"1380736125.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-10-02 18:00:29.000000 {"type":"join","timestamp":"1380736829.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-10-02 18:08:06.000000 {"type":"join","timestamp":"1380737286.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2013-10-02 18:40:01.000000 {"type":"join","timestamp":"1380739201.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-10-02 18:43:52.000000 {"type":"join","timestamp":"1380739432.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-10-02 18:48:41.000000 {"type":"join","timestamp":"1380739721.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-10-02 18:53:53.000000 {"type":"join","timestamp":"1380740033.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2013-10-02 18:54:02.000000 {"type":"join","timestamp":"1380740042.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"a____","nickname":"a____","name":"a____","username":null},"content":"a____ joined #indiewebcamp"}
2013-10-02 18:58:59.000000 {"type":"message","timestamp":"1380740339.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the official report from the w3c workshop is posted! http:\/\/www.w3.org\/2013\/socialweb\/report.html"}
2013-10-02 19:03:30.000000 {"type":"join","timestamp":"1380740610.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2013-10-02 19:23:21.000000 {"type":"join","timestamp":"1380741801.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-10-02 20:04:14.000000 {"type":"join","timestamp":"1380744254.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-10-02 20:07:07.000000 {"type":"message","timestamp":"1380744427.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - indeed! and it looks pretty good. looks like there are some errors in the notes on your and bret's talk"}
2013-10-02 20:07:18.000000 {"type":"message","timestamp":"1380744438.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"perhaps you and\/or bret should email Harry and point those out"}
2013-10-02 20:07:23.000000 {"type":"message","timestamp":"1380744443.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"indeed, heh"}
2013-10-02 20:07:30.000000 {"type":"message","timestamp":"1380744450.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"he's been really good about updating with corrections"}
2013-10-02 20:07:38.000000 {"type":"message","timestamp":"1380744458.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"also probably worth sharing more photos"}
2013-10-02 20:08:25.000000 {"type":"message","timestamp":"1380744505.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"did I take any? I can't remember"}
