2014-11-06 00:03:02.777000 {"type":"join","timestamp":"1415232182.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu___","nickname":"lmjabreu___","name":"lmjabreu___","username":null},"content":"lmjabreu___ joined #microformats"}
2014-11-06 05:09:29.726000 {"type":"join","timestamp":"1415250569.726000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2014-11-06 07:07:01.403000 {"type":"join","timestamp":"1415257621.403000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-06 07:32:28.096000 {"type":"join","timestamp":"1415259148.096000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-11-06 07:52:13.416000 {"type":"join","timestamp":"1415260333.416000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2014-11-06 08:01:36.375000 {"type":"join","timestamp":"1415260896.375000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2014-11-06 08:21:03.756000 {"type":"join","timestamp":"1415262063.756000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-11-06 09:34:01.375000 {"type":"join","timestamp":"1415266441.375000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-11-06 09:49:02.792000 {"type":"join","timestamp":"1415267342.792000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-11-06 10:18:20.378000 {"type":"join","timestamp":"1415269100.378000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-11-06 10:26:18.960000 {"type":"join","timestamp":"1415269578.960000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 10:32:08.243000 {"type":"join","timestamp":"1415269928.243000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #microformats"}
2014-11-06 11:48:44.065000 {"type":"join","timestamp":"1415274524.065000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 13:17:48.701000 {"type":"join","timestamp":"1415279868.701000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-11-06 13:24:03.204000 {"type":"join","timestamp":"1415280243.204000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #microformats"}
2014-11-06 13:31:04.919000 {"type":"join","timestamp":"1415280664.919000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kensanata","nickname":"kensanata","name":"kensanata","username":null},"content":"kensanata joined #microformats"}
2014-11-06 13:50:06.532000 {"type":"join","timestamp":"1415281806.532000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 14:26:43.281000 {"type":"join","timestamp":"1415284003.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-11-06 14:50:53.815000 {"type":"join","timestamp":"1415285453.815000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 16:02:50.597000 {"type":"message","timestamp":"1415289770.597000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@seo_tik] HReview \u00d0\u00b4\u00d0\u00bb\u00d1\u008f \u00d0\u00be\u00d1\u201a\u00d0\u00b7\u00d1\u2039\u00d0\u00b2\u00d0\u00be\u00d0\u00b2 \u00d0\u00be\u00d0\u00b1 \u00d0\u00b0\u00d0\u00b2\u00d1\u201a\u00d0\u00be\u00d0\u00bc\u00d0\u00be\u00d0\u00b1\u00d0\u00b8\u00d0\u00bb\u00d1\u008f\u00d1\u2026 http:\/\/seotik.ru\/hreview-dlya-otzyvov-ob-avtomobilyax\/ (http:\/\/twtr.io\/scoF8Mzsjo)"}
2014-11-06 16:16:23.176000 {"type":"join","timestamp":"1415290583.176000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-11-06 17:10:09.877000 {"type":"join","timestamp":"1415293809.877000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-11-06 17:14:15.270000 {"type":"join","timestamp":"1415294055.270000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-11-06 17:46:19.294000 {"type":"join","timestamp":"1415295979.294000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2014-11-06 17:49:28.158000 {"type":"join","timestamp":"1415296168.158000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-06 17:56:18.924000 {"type":"join","timestamp":"1415296578.924000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2014-11-06 18:00:02.326000 {"type":"join","timestamp":"1415296802.326000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-11-06 18:05:37.531000 {"type":"join","timestamp":"1415297137.531000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"trendynick_","nickname":"trendynick_","name":"trendynick_","username":null},"content":"trendynick_ joined #microformats"}
2014-11-06 18:13:33.316000 {"type":"join","timestamp":"1415297613.316000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-11-06 18:16:28.950000 {"type":"join","timestamp":"1415297788.950000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-11-06 18:18:33.903000 {"type":"join","timestamp":"1415297913.903000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 18:22:54.322000 {"type":"join","timestamp":"1415298174.322000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-11-06 18:27:29.146000 {"type":"join","timestamp":"1415298449.146000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2014-11-06 18:59:45.997000 {"type":"join","timestamp":"1415300385.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 19:00:27.979000 {"type":"join","timestamp":"1415300427.979000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 19:01:42.094000 {"type":"join","timestamp":"1415300502.094000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 19:57:05.186000 {"type":"join","timestamp":"1415303825.186000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-11-06 20:31:22.717000 {"type":"join","timestamp":"1415305882.717000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-11-06 21:41:12.010000 {"type":"message","timestamp":"1415310072.010000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wpsuperstars] WP Rich Snippets By Author hReview Reviewed \u2013 Create Reviews With Flare http:\/\/okt.to\/G422ae https:\/\/twitter.com\/wpsuperstars\/status\/530474999220797440\/photo\/1 (http:\/\/twtr.io\/sdJfF2qMWf)"}
2014-11-06 22:20:49.620000 {"type":"join","timestamp":"1415312449.620000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-11-06 22:34:11.892000 {"type":"join","timestamp":"1415313251.892000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #microformats"}
2014-11-06 22:57:19.730000 {"type":"join","timestamp":"1415314639.730000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #microformats"}
2014-11-06 23:32:42.051000 {"type":"join","timestamp":"1415316762.051000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-11-06 23:38:01.009000 {"type":"join","timestamp":"1415317081.009000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2014-11-06 23:49:22.434000 {"type":"join","timestamp":"1415317762.434000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
