2016-03-20 01:04:05.233000 {"type":"join","timestamp":"1458435845.233000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2016-03-20 18:47:26.017000 {"type":"join","timestamp":"1458499646.017000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #microformats"}
2016-03-20 18:49:02.268000 {"type":"join","timestamp":"1458499742.268000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot__","nickname":"nitot__","name":"nitot__","username":null},"content":"nitot__ joined #microformats"}
2016-03-20 18:58:38.034000 {"type":"join","timestamp":"1458500318.034000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-03-20 19:15:09.178000 {"type":"join","timestamp":"1458501309.178000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-03-20 19:33:50.277000 {"type":"join","timestamp":"1458502430.277000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
2016-03-20 21:03:50.078000 {"type":"join","timestamp":"1458507830.078000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-20 21:35:07.593000 {"type":"join","timestamp":"1458509707.593000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
2016-03-20 22:47:22.598000 {"type":"join","timestamp":"1458514042.598000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-03-20 23:40:00.777000 {"type":"join","timestamp":"1458517200.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Zegnat joined #microformats"}
2016-03-20 23:59:56.087000 {"type":"message","timestamp":"1458518396.087000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=65453&oldid=65451&rcid=101854\u0003 \u00035*\u0003 \u000303Kevin Marks\u0003 \u00035*\u0003 (+263) \u000310\/* dedupe URLs? *\/ \u0003"}
