2016-03-14 01:00:50.058000 {"type":"join","timestamp":"1457917250.058000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pgicxplzs","nickname":"pgicxplzs","name":"pgicxplzs","username":null},"content":"pgicxplzs joined #microformats"}
2016-03-14 12:55:39.136000 {"type":"join","timestamp":"1457960139.136000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-14 13:25:51.921000 {"type":"join","timestamp":"1457961951.921000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-03-14 14:45:07.799000 {"type":"join","timestamp":"1457966707.799000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-14 15:06:24.181000 {"type":"join","timestamp":"1457967984.181000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-03-14 15:37:27.228000 {"type":"join","timestamp":"1457969847.228000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2016-03-14 15:53:33.334000 {"type":"message","timestamp":"1457970813.334000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nulldownloadcom] WP Author hReview: WP Author hReview Official Sales Page: http:\/\/authorhreview.com Value: $67 Download: \u201cGet R... http:\/\/nulldownload.com\/wp-author-hreview (http:\/\/twtr.io\/1APcbGrtuVL)"}
2016-03-14 16:04:45.017000 {"type":"join","timestamp":"1457971485.017000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2016-03-14 16:12:34.665000 {"type":"join","timestamp":"1457971954.665000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-03-14 16:24:15.845000 {"type":"join","timestamp":"1457972655.845000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2016-03-14 16:31:19.084000 {"type":"join","timestamp":"1457973079.084000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2016-03-14 16:43:12.091000 {"type":"join","timestamp":"1457973792.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2016-03-14 17:20:05.497000 {"type":"join","timestamp":"1457976005.497000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-14 17:24:35.628000 {"type":"join","timestamp":"1457976275.628000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #microformats"}
2016-03-14 17:54:08.655000 {"type":"join","timestamp":"1457978048.655000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2016-03-14 17:58:45.446000 {"type":"join","timestamp":"1457978325.446000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2016-03-14 18:02:32.488000 {"type":"join","timestamp":"1457978552.488000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #microformats"}
2016-03-14 18:12:30.621000 {"type":"join","timestamp":"1457979150.621000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2016-03-14 18:34:20.929000 {"type":"join","timestamp":"1457980460.929000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-14 18:59:35.891000 {"type":"join","timestamp":"1457981975.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-03-14 21:56:58.128000 {"type":"join","timestamp":"1457992618.128000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-14 22:52:01.153000 {"type":"message","timestamp":"1457995921.153000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Hackage] microformats2-parser 1.0.1.4, added by myfreeweb: A Microformats 2 parser. https:\/\/hackage.haskell.org\/package\/microformats2-parser-1.0.1.4 (http:\/\/twtr.io\/1AQFDn7ftQH)"}
2016-03-14 22:57:03.531000 {"type":"message","timestamp":"1457996223.531000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"myfreeweb++"}
2016-03-14 22:57:04.026000 {"type":"message","timestamp":"1457996224.026000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"myfreeweb has 7 karma"}
2016-03-14 23:44:03.731000 {"type":"join","timestamp":"1457999043.731000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
