2016-03-09 00:03:42.994000 {"type":"join","timestamp":"1457481822.994000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-03-09 06:49:58.992000 {"type":"join","timestamp":"1457506198.992000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-03-09 06:58:05.328000 {"type":"join","timestamp":"1457506685.328000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-09 07:29:32.874000 {"type":"join","timestamp":"1457508572.874000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-09 07:32:30.539000 {"type":"join","timestamp":"1457508750.539000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2016-03-09 08:24:23.519000 {"type":"join","timestamp":"1457511863.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-09 10:37:28.182000 {"type":"join","timestamp":"1457519848.182000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-03-09 11:48:24.979000 {"type":"join","timestamp":"1457524104.979000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-03-09 13:20:08.277000 {"type":"join","timestamp":"1457529608.277000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 14:24:01.456000 {"type":"join","timestamp":"1457533441.456000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-03-09 14:44:17.859000 {"type":"join","timestamp":"1457534657.859000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 15:19:11.130000 {"type":"join","timestamp":"1457536751.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-03-09 15:32:04.343000 {"type":"join","timestamp":"1457537524.343000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-03-09 15:45:01.871000 {"type":"join","timestamp":"1457538301.871000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 16:31:40.349000 {"type":"join","timestamp":"1457541100.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-03-09 16:36:32.940000 {"type":"message","timestamp":"1457541392.940000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ProjectPeachUK] Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #DevOps #WebApp (http:\/\/twtr.io\/1ACuCPTEa1L)"}
2016-03-09 16:39:53.188000 {"type":"message","timestamp":"1457541593.188000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@MattsWebDev] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #DevOps #WebApp (http:\/\/twtr.io\/1ACuWDLV0o0)"}
2016-03-09 16:45:48.552000 {"type":"join","timestamp":"1457541948.552000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 16:48:44.200000 {"type":"join","timestamp":"1457542124.200000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-09 17:15:02.918000 {"type":"join","timestamp":"1457543702.918000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"emmak","nickname":"emmak","name":"emmak","username":null},"content":"emmak joined #microformats"}
2016-03-09 17:35:21.460000 {"type":"join","timestamp":"1457544921.460000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-03-09 17:36:28.924000 {"type":"message","timestamp":"1457544988.924000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@qrobo] The BBC, microformats, RDFa and Resig: The BBC have recently opted to remove hCalendar microformats from their... http:\/\/www.topix.com\/tech\/semantic-web\/2016\/03\/the-bbc-microformats-rdfa-and-resig?fromrss=1 (http:\/\/twtr.io\/1ACzadWQH40)"}
2016-03-09 17:44:16.156000 {"type":"message","timestamp":"1457545456.156000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wow ^^^ a repost of something from 2008 that is long obsolete?"}
2016-03-09 17:46:47.462000 {"type":"join","timestamp":"1457545607.462000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","name":"iwaim___","username":null},"content":"iwaim___ joined #microformats"}
2016-03-09 17:47:48.397000 {"type":"join","timestamp":"1457545668.397000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 17:50:19.323000 {"type":"join","timestamp":"1457545819.323000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2016-03-09 18:11:19.332000 {"type":"join","timestamp":"1457547079.332000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-03-09 18:21:32.288000 {"type":"message","timestamp":"1457547692.288000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"commented on ^^^ http:\/\/www.topix.com\/forum\/tech\/semantic-web\/THH60EJBLPNL2QAD9#lastPost"}
2016-03-09 18:27:34.093000 {"type":"join","timestamp":"1457548054.093000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-03-09 18:48:43.637000 {"type":"join","timestamp":"1457549323.637000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 19:18:28.122000 {"type":"join","timestamp":"1457551108.122000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-03-09 20:33:45.508000 {"type":"join","timestamp":"1457555625.508000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-09 21:35:30.786000 {"type":"message","timestamp":"1457559330.786000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ascarb] @rickasaurus indeed.  Wasn't that why microformats were made up in the first place? Improve life by not having to parse xml. (http:\/\/twtr.io\/1ADM4wv_8dQ)"}
2016-03-09 21:36:40.697000 {"type":"message","timestamp":"1457559400.697000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes"}
2016-03-09 21:36:54.793000 {"type":"join","timestamp":"1457559414.793000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
2016-03-09 21:51:01.805000 {"type":"join","timestamp":"1457560261.805000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 22:51:52.527000 {"type":"join","timestamp":"1457563912.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-09 23:56:46.589000 {"type":"join","timestamp":"1457567806.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"clevodearia","nickname":"clevodearia","name":"clevodearia","username":null},"content":"clevodearia joined #microformats"}
