2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 01:20:29.588000 {"type":"join","timestamp":"1419297629.588000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sysfu","nickname":"sysfu","name":"sysfu","username":null},"content":"sysfu joined #indiewebcamp"}
2014-12-23 01:23:11.211000 {"type":"join","timestamp":"1419297791.211000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-12-23 01:28:56.834000 {"type":"join","timestamp":"1419298136.834000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2014-12-23 01:34:10.752000 {"type":"join","timestamp":"1419298450.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-12-23 02:08:03.432000 {"type":"message","timestamp":"1419300483.432000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Puppie_pets] RT @iT3cnologia: Movimiento IndieWeb: redescentralizando Internet  http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uHxYKfRS2f)"}
2014-12-23 02:31:40.060000 {"type":"join","timestamp":"1419301900.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-12-23 02:31:54.902000 {"type":"join","timestamp":"1419301914.902000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mdik_","nickname":"mdik_","name":"mdik_","username":null},"content":"mdik_ joined #indiewebcamp"}
2014-12-23 02:33:16.224000 {"type":"join","timestamp":"1419301996.224000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"amblin","nickname":"amblin","name":"amblin","username":null},"content":"amblin joined #indiewebcamp"}
2014-12-23 02:47:32.622000 {"type":"join","timestamp":"1419302852.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2014-12-23 02:49:56.220000 {"type":"join","timestamp":"1419302996.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 02:56:08.017000 {"type":"message","timestamp":"1419303368.017000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Loqi playback"}
2014-12-23 02:56:17.537000 {"type":"message","timestamp":"1419303377.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what is trackback?"}
2014-12-23 02:56:19.342000 {"type":"message","timestamp":"1419303379.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"TrackBack was a protocol for web sites to notify other web sites when they've posted a link to them (respectively) https:\/\/indiewebcamp.com\/Trackback"}
2014-12-23 02:59:04.381000 {"type":"message","timestamp":"1419303544.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@efemerideando] RT @iT3cnologia: Movimiento IndieWeb: redescentralizando Internet  http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uJ27XXrThw)"}
2014-12-23 03:05:50.653000 {"type":"join","timestamp":"1419303950.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-12-23 03:07:03.199000 {"type":"message","timestamp":"1419304023.199000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Amame_Odiame] RT @iT3cnologia: Movimiento IndieWeb: redescentralizando Internet  http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uJ2qZE2Xk5)"}
2014-12-23 03:07:34.633000 {"type":"message","timestamp":"1419304054.633000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] Kartik Prabhu commented 'I realise I am 6 years too late to this, and hopefully you still read the comments:  The trouble I have with this proposal is that I can not...' on a post that linked to https:\/\/indiewebcamp.com\/fragmention (\/notes\/href-everything-ericmeyer)"}
2014-12-23 03:17:27.882000 {"type":"message","timestamp":"1419304647.882000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"aaronpk: looks like your mf2 parser does not absolutise relative URLs ^"}
2014-12-23 03:19:03.096000 {"type":"message","timestamp":"1419304743.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"KartikPrabhu: that's actually the ruby parser, not php-mf2, but yes"}
2014-12-23 03:19:12.138000 {"type":"message","timestamp":"1419304752.138000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"snarfed: tantek left you a message 1 day ago: odd URL link text vs URL difference in the \"Originally published\" text created by Bridgy: https:\/\/www.facebook.com\/tantek.celik\/posts\/10101419881198493?pnref=story note the \/...\/...\/ in the visible link text (whereas the href is fine)"}
2014-12-23 03:19:16.141000 {"type":"message","timestamp":"1419304756.141000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"snarfed: tantek left you a message 1 day ago: nevermind, that appears to be FB auto-ellipsing those URL path segments when it autolinks the URL in the text of the post!"}
2014-12-23 03:19:51.753000 {"type":"message","timestamp":"1419304791.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"snarfed: hmm someone needs to get on the ruby parser dev train then :)"}
2014-12-23 03:31:11.185000 {"type":"join","timestamp":"1419305471.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-12-23 03:36:27.165000 {"type":"join","timestamp":"1419305787.165000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 03:39:44.205000 {"type":"message","timestamp":"1419305984.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@brennannovak] Great ideas about future of podcasting by @mathowie https:\/\/medium.com\/technology-musings\/ten-years-of-podcasting-fighting-human-nature-1bf2de96d6e4 seems like there's much potential for #IndieWeb cc: @withknown (http:\/\/twtr.io\/uJ5mmrfpzU)"}
2014-12-23 03:45:23.580000 {"type":"join","timestamp":"1419306323.580000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"amblin","nickname":"amblin","name":"amblin","username":null},"content":"amblin joined #indiewebcamp"}
2014-12-23 04:13:26.230000 {"type":"join","timestamp":"1419308006.230000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"amblin","nickname":"amblin","name":"amblin","username":null},"content":"amblin joined #indiewebcamp"}
2014-12-23 04:40:28.079000 {"type":"join","timestamp":"1419309628.079000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 04:43:40.408000 {"type":"join","timestamp":"1419309820.408000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2014-12-23 04:45:03.120000 {"type":"message","timestamp":"1419309903.120000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GEeK_PLAN3T] RT @iT3cnologia: Movimiento IndieWeb: redescentralizando Internet  http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uJBe9_MpiU)"}
2014-12-23 04:58:09.551000 {"type":"join","timestamp":"1419310689.551000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2014-12-23 04:58:39.769000 {"type":"message","timestamp":"1419310719.769000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sdh100Shaun] Gonna make much more of an effort to fully enable #indieweb features and relaunch site next year (http:\/\/twtr.io\/uJCsZ__Vkb)"}
2014-12-23 04:59:10.996000 {"type":"join","timestamp":"1419310750.996000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 05:20:21.233000 {"type":"join","timestamp":"1419312021.233000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2014-12-23 05:37:02.473000 {"type":"message","timestamp":"1419313022.473000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PacoHertz_] RT @iT3cnologia: Movimiento IndieWeb: redescentralizando Internet  http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uJGKZbnfNQ)"}
2014-12-23 05:43:55.412000 {"type":"join","timestamp":"1419313435.412000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2014-12-23 05:47:42.052000 {"type":"message","timestamp":"1419313662.052000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Okay, new plugin deployed. However, some issues with the theme. Need to revisit that."}
2014-12-23 05:49:20.717000 {"type":"message","timestamp":"1419313760.717000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG - congrats on deployment"}
2014-12-23 05:49:32.465000 {"type":"message","timestamp":"1419313772.465000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"tantek: I think there are still some design issues."}
2014-12-23 05:49:48.222000 {"type":"message","timestamp":"1419313788.222000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's important to go with \"good enough\" and then iterate"}
2014-12-23 05:49:52.857000 {"type":"message","timestamp":"1419313792.857000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: do you support the Pilgrim Protocol?"}
2014-12-23 05:49:59.109000 {"type":"message","timestamp":"1419313799.109000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I may end up on the theme development side again."}
2014-12-23 05:50:24.490000 {"type":"message","timestamp":"1419313824.490000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is going to try to delete a comment on one of KartikPrabhu's posts. >:)"}
2014-12-23 05:50:36.768000 {"type":"message","timestamp":"1419313836.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"first before I delete it - everyone see the spam comment here? https:\/\/kartikprabhu.com\/notes\/2015-indieweb-commitment (via Bridgy from Twitter of course)"}
2014-12-23 05:51:06.943000 {"type":"message","timestamp":"1419313866.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Yes"}
2014-12-23 05:58:29.469000 {"type":"message","timestamp":"1419314309.469000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"great blog post GWG https:\/\/david.shanske.com\/articles\/2014\/12\/21\/problem-future-mentions\/"}
2014-12-23 05:58:31.051000 {"type":"message","timestamp":"1419314311.051000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG++"}
2014-12-23 05:58:32.706000 {"type":"message","timestamp":"1419314312.706000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"GWG has 41 karma"}
2014-12-23 05:59:04.450000 {"type":"message","timestamp":"1419314344.450000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Thank you. Was thinking about the WordPress adding mf2 question of the other day"}
2014-12-23 05:59:50.003000 {"type":"message","timestamp":"1419314390.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Pingbacks are a cesspool because no one cares enough to try and fix them."}
2014-12-23 06:00:00.325000 {"type":"message","timestamp":"1419314400.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right"}
2014-12-23 06:00:53.026000 {"type":"message","timestamp":"1419314453.026000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: what is that?"}
2014-12-23 06:00:54.675000 {"type":"message","timestamp":"1419314454.675000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"That! (or \"that ^^^\") is a rarely seen reply emphasizing agreement with a This post https:\/\/indiewebcamp.com\/that"}
2014-12-23 06:01:06.795000 {"type":"message","timestamp":"1419314466.795000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"lol :D"}
2014-12-23 06:01:30.542000 {"type":"message","timestamp":"1419314490.542000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"also weird! since I blocked that person from Twitter"}
2014-12-23 06:02:14.425000 {"type":"join","timestamp":"1419314534.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-12-23 06:04:55.842000 {"type":"message","timestamp":"1419314695.842000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16176&oldid=15810&rcid=16193\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+233) \u000310iterate problems re: LINK verb, and add Articles section with GWG post\u0003"}
2014-12-23 06:05:04.171000 {"type":"message","timestamp":"1419314704.171000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: right"}
2014-12-23 06:05:23.731000 {"type":"message","timestamp":"1419314723.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ah - I see you already deleted the comment"}
2014-12-23 06:05:29.436000 {"type":"message","timestamp":"1419314729.436000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek:  I did"}
2014-12-23 06:05:33.927000 {"type":"message","timestamp":"1419314733.927000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"just now."}
2014-12-23 06:05:46.079000 {"type":"message","timestamp":"1419314746.079000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I didn't get a chance to see if your system would follow the Pilgrim Protocol"}
2014-12-23 06:06:13.414000 {"type":"message","timestamp":"1419314773.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: there. restored!"}
2014-12-23 06:06:14.287000 {"type":"message","timestamp":"1419314774.287000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that is, attempt to webmention your post from that tweet, have your system attempt to retrieve the tweet, see that it 404s, and then remove the comment"}
2014-12-23 06:06:56.125000 {"type":"message","timestamp":"1419314816.125000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I wonder if it is time to abandon bootstrap"}
2014-12-23 06:07:59.698000 {"type":"message","timestamp":"1419314879.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: about to attempt a webmention from a 404"}
2014-12-23 06:08:02.223000 {"type":"join","timestamp":"1419314882.223000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #indiewebcamp"}
2014-12-23 06:08:34.183000 {"type":"message","timestamp":"1419314914.183000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: odd - your server returned HTTP\/1.1 400 BAD REQUEST"}
2014-12-23 06:08:40.003000 {"type":"message","timestamp":"1419314920.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hmmm!"}
2014-12-23 06:08:48.558000 {"type":"message","timestamp":"1419314928.558000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"URL?"}
2014-12-23 06:08:56.918000 {"type":"message","timestamp":"1419314936.918000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/kartikprabhu.com\/webmention"}
2014-12-23 06:09:09.708000 {"type":"message","timestamp":"1419314949.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"here's the curl URL"}
2014-12-23 06:09:27.601000 {"type":"message","timestamp":"1419314967.601000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I mean command line"}
