2019-10-30 00:05:37.876500 {"type":"join","timestamp":1572393937.8765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-30 00:35:59.031000 {"type":"message","timestamp":1572395759.031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Bradleyallen.info\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66006&oldid=66005&rcid=65862\u0003 \u00035*\u0003 \u000303Bradleyallen.info\u0003 \u00035*\u0003 (-133) \u000310\u0003\n","modes":[]}
2019-10-30 00:39:34.663800 {"type":"message","timestamp":1572395974.6638,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Bradleyallen.info\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66007&oldid=66006&rcid=65863\u0003 \u00035*\u0003 \u000303Bradleyallen.info\u0003 \u00035*\u0003 (+19) \u000310\u0003\n","modes":[]}
2019-10-30 00:41:53.831000 {"type":"message","timestamp":1572396113.831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:bradleyallen\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66008&oldid=65994&rcid=65864\u0003 \u00035*\u0003 \u000303Bradleyallen.info\u0003 \u00035*\u0003 (-324) \u000310\/* Bradley Allen *\/\u0003\n","modes":[]}
2019-10-30 00:42:06.787300 {"type":"message","timestamp":1572396126.7873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307blogging\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66009&oldid=66002&rcid=65865\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+114) \u000310adding section on posts about blogging ethics\u0003\n","modes":[]}
2019-10-30 00:42:40.541600 {"type":"message","timestamp":1572396160.5416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Bradleyallen.info\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66010&oldid=66007&rcid=65866\u0003 \u00035*\u0003 \u000303Bradleyallen.info\u0003 \u00035*\u0003 (-18) \u000310\u0003\n","modes":[]}
2019-10-30 00:43:31.107400 {"type":"message","timestamp":1572396211.1074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Bradleyallen.info\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66011&oldid=66010&rcid=65867\u0003 \u00035*\u0003 \u000303Bradleyallen.info\u0003 \u00035*\u0003 (+19) \u000310\u0003\n","modes":[]}
2019-10-30 00:45:38.263400 {"type":"message","timestamp":1572396338.2634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307blogging\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66012&oldid=66009&rcid=65868\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+109) \u000310\/* Post on Why to Blog *\/ adding article\u0003\n","modes":[]}
2019-10-30 00:52:46.015400 {"type":"join","timestamp":1572396766.0154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Oryx","nickname":"Oryx","username":"~Username","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148044-hart12-2-0-cust515.11-3.cable.virginm.net"},"content":null,"modes":[]}
2019-10-30 03:34:27.077700 {"type":"join","timestamp":1572406467.0777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:a9af:7355:a098:b2f0"},"content":null,"modes":[]}
2019-10-30 05:07:00.445900 {"type":"message","timestamp":1572412020.4459,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@benwerd] Long-term #indiewebcamp attendees will understand why I really appreciate this terrible marketing account. (https:\/\/twitter.com\/_\/status\/1189408311503810560)","modes":[]}
2019-10-30 05:19:31.101300 {"type":"join","timestamp":1572412771.1013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-30 05:42:05.348200 {"type":"message","timestamp":1572414125.3482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:bradleyallen\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66015&oldid=66008&rcid=65871\u0003 \u00035*\u0003 \u000303Bradleyallen.info\u0003 \u00035*\u0003 (+132) \u000310\u0003\n","modes":[]}
