2017-09-10 00:23:47.543000 {"type":"join","timestamp":"1505003027.543000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-09-10 09:35:58.425000 {"type":"join","timestamp":"1505036158.425000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":""}
2017-09-10 09:56:05.163000 {"type":"join","timestamp":"1505037365.163000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sh4l_","nickname":"sh4l_","name":"sh4l_","username":null},"content":""}
2017-09-10 10:00:29.417000 {"type":"join","timestamp":"1505037629.417000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"gigitux","nickname":"gigitux","name":"gigitux","username":null},"content":""}
2017-09-10 10:06:47.531000 {"type":"join","timestamp":"1505038007.531000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 10:31:12.901000 {"type":"message","timestamp":"1505039472.901000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@derhess] @shizzmd @nzgb The #indieweb community addresses this issue partly with #webmentions and other api interfaces for y\u2026 https:\/\/twitter.com\/i\/web\/status\/906827386116866048 (http:\/\/twtr.io\/1Vz0y28mDu8)"}
2017-09-10 10:37:53.162000 {"type":"message","timestamp":"1505039873.162000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@derhess] @shizzmd @nzgb some more links: seo https:\/\/indieweb.org\/search | nice general intro https:\/\/matthiasott.com\/articles\/going-indie-reclaiming-content | implemen\u2026 https:\/\/twitter.com\/i\/web\/status\/906829066090766336 (http:\/\/twtr.io\/1Vz1_2bPAdw)"}
2017-09-10 10:40:09.993000 {"type":"join","timestamp":"1505040009.993000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 10:41:09.224000 {"type":"join","timestamp":"1505040069.224000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Rev_Illo","nickname":"Rev_Illo","name":"Rev_Illo","username":null},"content":""}
2017-09-10 10:44:12.091000 {"type":"join","timestamp":"1505040252.091000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"pl_","nickname":"pl_","name":"pl_","username":null},"content":""}
2017-09-10 11:00:01.609000 {"type":"join","timestamp":"1505041201.609000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 11:10:48.442000 {"type":"join","timestamp":"1505041848.442000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-09-10 11:13:12.774000 {"type":"join","timestamp":"1505041992.774000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 12:11:27.618000 {"type":"join","timestamp":"1505045487.618000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-10 12:38:28.363000 {"type":"join","timestamp":"1505047108.363000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-09-10 13:17:49.472000 {"type":"join","timestamp":"1505049469.472000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-09-10 14:16:16.704000 {"type":"join","timestamp":"1505052976.704000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:20:58.605000 {"type":"join","timestamp":"1505053258.605000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-10 14:22:15.967000 {"type":"join","timestamp":"1505053335.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:29:10.133000 {"type":"join","timestamp":"1505053750.133000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:30:29.168000 {"type":"message","timestamp":"1505053829.168000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":"Wondering why the main public \"WebSub\" hubs https:\/\/pubsubhubbub.superfeedr.com and https:\/\/pubsubhubbub.appspot.com still brand it as this \"PubsubhubBubbbub\" thing."}
2017-09-10 14:30:29.214000 {"type":"message","timestamp":"1505053829.214000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sl007: sknebel left you a message 20 hours, 35 minutes ago: only #indiechat and #indieweb-chat are not logged, everything else is"}
2017-09-10 14:35:35.473000 {"type":"join","timestamp":"1505054135.473000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"pl_","nickname":"pl_","name":"pl_","username":null},"content":""}
2017-09-10 14:39:26.653000 {"type":"join","timestamp":"1505054366.653000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:43:09.549000 {"type":"join","timestamp":"1505054589.549000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-10 14:46:17.131000 {"type":"join","timestamp":"1505054777.131000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 15:02:34.699000 {"type":"join","timestamp":"1505055754.699000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 15:29:38.007000 {"type":"join","timestamp":"1505057378.007000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-09-10 15:31:02.732000 {"type":"join","timestamp":"1505057462.732000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-10 15:42:06.588000 {"type":"join","timestamp":"1505058126.588000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-10 16:06:52.336000 {"type":"join","timestamp":"1505059612.336000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-10 16:12:05.071000 {"type":"join","timestamp":"1505059925.071000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"gigitux","nickname":"gigitux","name":"gigitux","username":null},"content":""}
2017-09-10 16:30:22.432000 {"type":"join","timestamp":"1505061022.432000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-09-10 16:31:26.422000 {"type":"join","timestamp":"1505061086.422000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"pl_","nickname":"pl_","name":"pl_","username":null},"content":""}
2017-09-10 17:14:39.353000 {"type":"join","timestamp":"1505063679.353000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"ballancier[m]","nickname":"ballancier[m]","name":"ballancier[m]","username":null},"content":""}
2017-09-10 17:45:18.507000 {"type":"join","timestamp":"1505065518.507000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-10 17:46:03.510000 {"type":"message","timestamp":"1505065563.510000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":"!tell aaronpk chrisaldrich sebsel Zegnat ballancier https:\/\/etherpad.indieweb.org\/campfire"}
2017-09-10 17:46:03.556000 {"type":"message","timestamp":"1505065563.556000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2017-09-10 17:46:49.475000 {"type":"message","timestamp":"1505065609.475000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh great notes!"}
2017-09-10 17:49:29.971000 {"type":"message","timestamp":"1505065769.971000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Howdy"}
2017-09-10 18:00:42.268000 {"type":"message","timestamp":"1505066442.268000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"sl007++ for the notes."}
2017-09-10 18:00:42.317000 {"type":"message","timestamp":"1505066442.317000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sl007 has 7 karma"}
2017-09-10 18:00:57.534000 {"type":"message","timestamp":"1505066457.534000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"We can put them on the wiki under \/2017\/Dortmund\/notes or something."}
2017-09-10 18:06:05.553000 {"type":"message","timestamp":"1505066765.553000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"please do!"}
2017-09-10 18:21:59.489000 {"type":"message","timestamp":"1505067719.489000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"I did :("}
2017-09-10 18:22:00.541000 {"type":"message","timestamp":"1505067720.541000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":":)"}
2017-09-10 19:40:18.980000 {"type":"join","timestamp":"1505072418.980000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"pl_","nickname":"pl_","name":"pl_","username":null},"content":""}
2017-09-10 19:40:22.223000 {"type":"join","timestamp":"1505072422.223000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-10 20:13:58.206000 {"type":"join","timestamp":"1505074438.206000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-09-10 20:48:25.985000 {"type":"join","timestamp":"1505076505.985000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 20:55:48.087000 {"type":"join","timestamp":"1505076948.087000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-10 21:00:53.438000 {"type":"join","timestamp":"1505077253.438000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 21:12:20.144000 {"type":"join","timestamp":"1505077940.144000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-10 21:18:04.964000 {"type":"join","timestamp":"1505078284.964000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-10 21:20:24.531000 {"type":"join","timestamp":"1505078424.531000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-10 21:25:11.702000 {"type":"join","timestamp":"1505078711.702000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 21:28:38.563000 {"type":"join","timestamp":"1505078918.563000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-10 21:34:53.718000 {"type":"join","timestamp":"1505079293.718000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-10 21:35:27.578000 {"type":"join","timestamp":"1505079327.578000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"koehr","nickname":"koehr","name":"koehr","username":null},"content":""}
2017-09-10 21:35:54.264000 {"type":"message","timestamp":"1505079354.264000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"koehr","nickname":"koehr","name":"koehr","username":null},"content":"hi everyone"}
2017-09-10 21:37:10.010000 {"type":"message","timestamp":"1505079430.010000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Hello, koehr"}
2017-09-10 21:37:13.116000 {"type":"message","timestamp":"1505079433.116000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What can we do for you?"}
2017-09-10 21:38:39.276000 {"type":"join","timestamp":"1505079519.276000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-10 21:40:16.638000 {"type":"message","timestamp":"1505079616.638000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"koehr","nickname":"koehr","name":"koehr","username":null},"content":"GWG: if you know someone who is good with rust-lang, I would appreciate some help there. Otherwise I'm just here for general chatting."}
2017-09-10 21:40:58.076000 {"type":"message","timestamp":"1505079658.076000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"koehr","nickname":"koehr","name":"koehr","username":null},"content":"Is anyone from Berlin here?"}
2017-09-10 21:42:01.094000 {"type":"message","timestamp":"1505079721.094000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'm one of the WordPress people around here, so regrettably, no rust. Also, not sure."}
2017-09-10 21:42:05.928000 {"type":"message","timestamp":"1505079725.928000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'm not from Berlin."}
2017-09-10 21:56:14.625000 {"type":"join","timestamp":"1505080574.625000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 22:16:12.680000 {"type":"message","timestamp":"1505081772.680000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rretsiem] Digging deeper into #Indieweb goodness. \u201cLiked\u201d the first post on my own site: ... http:\/\/microblog.renem.net\/2017\/09\/11\/digging-deeper-into.html (http:\/\/twtr.io\/1W04LgJ68mw)"}
2017-09-10 22:19:02.523000 {"type":"join","timestamp":"1505081942.523000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 22:39:32.031000 {"type":"join","timestamp":"1505083172.031000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-10 22:47:51.266000 {"type":"join","timestamp":"1505083671.266000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-10 23:06:12.191000 {"type":"join","timestamp":"1505084772.191000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 23:47:56.691000 {"type":"join","timestamp":"1505087276.691000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-10 23:53:40.476000 {"type":"join","timestamp":"1505087620.476000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
