2018-09-26 00:06:44.324300 {"type":"message","timestamp":1537920404.3243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"\/me has so many things he'd like to hack on before getting on a plane to IWC NYC but has so many other things to do before getting on that plane :\/","modes":["voice"]}
2018-09-26 00:47:23.644800 {"type":"join","timestamp":1537922843.6448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bjorn`8","nickname":"bjorn`8","username":"~bjorn`","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:56:58.274500 {"type":"join","timestamp":1537923418.2745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chainsol21","nickname":"chainsol21","username":"~chainsol","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:08:21.014500 {"type":"join","timestamp":1537924101.0145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-26 01:11:01.110900 {"type":"message","timestamp":1537924261.1109,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307event calendar\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=52024&rcid=51895\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+19) \u000310prompted by tantek__ and redirect added by tantek__\u0003\n","modes":[]}
2018-09-26 01:11:36.302400 {"type":"join","timestamp":1537924296.3024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kralle16","nickname":"Kralle16","username":"~Kralle","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:13:12.890800 {"type":"join","timestamp":1537924392.8908,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"axxis27","nickname":"axxis27","username":"~axxis","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:28:35.613600 {"type":"join","timestamp":1537925315.6136,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-26 01:36:00.494200 {"type":"join","timestamp":1537925760.4942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raktajino25","nickname":"raktajino25","username":"~raktajino","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:36:42.856400 {"type":"join","timestamp":1537925802.8564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Brend14","nickname":"Brend14","username":"~Brend","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:37:17.873100 {"type":"join","timestamp":1537925837.8731,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"wamaral17","nickname":"wamaral17","username":"~wamaral","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:38:14.708600 {"type":"join","timestamp":1537925894.7086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miz-21","nickname":"miz-21","username":"~miz-","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:38:17.295000 {"type":"message","timestamp":1537925897.295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"That looks like spam, bye!","modes":[]}
2018-09-26 01:38:56.446600 {"type":"join","timestamp":1537925936.4466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:39:14.843700 {"type":"join","timestamp":1537925954.8437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jgriffith16","nickname":"jgriffith16","username":"~jgriffith","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:40:31.776000 {"type":"join","timestamp":1537926031.776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mlt-","nickname":"mlt-","username":"~mlt-","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:43:34.213800 {"type":"join","timestamp":1537926214.2138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"the_merlin","nickname":"the_merlin","username":"~the_merli","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:46:01.818200 {"type":"join","timestamp":1537926361.8182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Reception12323","nickname":"Reception12323","username":"~Reception","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:59:07.756400 {"type":"join","timestamp":1537927147.7564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loetmichel17","nickname":"Loetmichel17","username":"~Loetmiche","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:10:55.108000 {"type":"join","timestamp":1537927855.108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:16:49.808100 {"type":"join","timestamp":1537928209.8081,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Alvaros","nickname":"Alvaros","username":"~Alvaros","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:21:52.896800 {"type":"join","timestamp":1537928512.8968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"migmeneses21","nickname":"migmeneses21","username":"~migmenese","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:33:07.038300 {"type":"join","timestamp":1537929187.0383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
