2013-04-05 00:22:32.000000 {"type":"join","timestamp":"1365121352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-04-05 05:11:16.000000 {"type":"message","timestamp":"1365138676.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2013-04-02-html5devconf-microformats2-html5\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2013-04-02-html5devconf-microformats2-html5&diff=51865&oldid=51864&rcid=70690\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+8) \u000310toc\u0003"}
2013-04-05 05:22:53.000000 {"type":"join","timestamp":"1365139373.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-04-05 05:39:02.000000 {"type":"join","timestamp":"1365140342.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-04-05 05:41:06.000000 {"type":"join","timestamp":"1365140466.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-04-05 06:35:38.000000 {"type":"join","timestamp":"1365143738.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-04-05 06:54:14.000000 {"type":"join","timestamp":"1365144854.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-04-05 08:19:37.000000 {"type":"join","timestamp":"1365149977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-04-05 08:53:39.000000 {"type":"join","timestamp":"1365152019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-04-05 10:06:22.000000 {"type":"message","timestamp":"1365156382.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307dngoidrngosd e io tra i tuoi ce AHAHAHAH funeral homes c\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=dngoidrngosd_e_io_tra_i_tuoi_ce_AHAHAHAH_funeral_homes_c&rcid=70691\u0003 \u00035*\u0003 \u000303EllarHolland1\u0003 \u00035*\u0003 (+2323) \u000310New page: [[Image:funeral_homes_5216.jpg|thumb|]]  Dando uma de Danny! kkkkk & with impunity. It was policy driven from the top down amo a mi pueblo, amo a mi nacion, amo a mi lugar, amo a mi equipo...\u0003"}
2013-04-05 10:26:57.000000 {"type":"join","timestamp":"1365157617.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-04-05 10:45:10.000000 {"type":"message","timestamp":"1365158710.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302dngoidrngosd e io tra i tuoi ce AHAHAHAH funeral homes c\u000310]]\": Vandalism\u0003"}
2013-04-05 10:45:27.000000 {"type":"message","timestamp":"1365158727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:EllarHolland1\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 10:47:06.000000 {"type":"message","timestamp":"1365158826.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"well thats cool"}
2013-04-05 10:47:30.000000 {"type":"message","timestamp":"1365158850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"check this hcard :D"}
2013-04-05 10:47:30.000000 {"type":"message","timestamp":"1365158850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"http:\/\/www.afteru.co.il\/?p=919"}
2013-04-05 10:53:40.000000 {"type":"message","timestamp":"1365159220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"iSRAELi: that page isn't loading for me (on my work connection in London)"}
2013-04-05 10:53:52.000000 {"type":"message","timestamp":"1365159232.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"really? weird"}
2013-04-05 10:53:57.000000 {"type":"message","timestamp":"1365159237.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"could you retry please"}
2013-04-05 10:54:01.000000 {"type":"message","timestamp":"1365159241.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"it works for me"}
2013-04-05 10:54:19.000000 {"type":"message","timestamp":"1365159259.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"http:\/\/www.downforeveryoneorjustme.com\/afteru.co.il"}
2013-04-05 10:54:19.000000 {"type":"message","timestamp":"1365159259.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"see"}
2013-04-05 10:54:19.000000 {"type":"message","timestamp":"1365159259.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"just takes a very long time in Firefox"}
2013-04-05 10:54:25.000000 {"type":"message","timestamp":"1365159265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"can't find server"}
2013-04-05 10:54:27.000000 {"type":"message","timestamp":"1365159267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"odd."}
2013-04-05 10:54:35.000000 {"type":"message","timestamp":"1365159275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"my work connection can be a bit temperamental"}
2013-04-05 10:54:43.000000 {"type":"message","timestamp":"1365159283.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":S"}
2013-04-05 10:54:52.000000 {"type":"message","timestamp":"1365159292.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"anyway you can also check it out here"}
2013-04-05 10:54:58.000000 {"type":"message","timestamp":"1365159298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"http:\/\/www.google.com\/webmasters\/tools\/richsnippets?url=http%3A%2F%2Fwww.afteru.co.il%2F%3Fp%3D919&html="}
2013-04-05 10:54:59.000000 {"type":"message","timestamp":"1365159299.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":)"}
2013-04-05 10:55:43.000000 {"type":"message","timestamp":"1365159343.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i might add events to main page there"}
2013-04-05 10:55:52.000000 {"type":"message","timestamp":"1365159352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"or hcalander in my profile page there (919)"}
2013-04-05 10:58:20.000000 {"type":"message","timestamp":"1365159500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i thought about using hResume in there, but i may do so in inner page"}
2013-04-05 11:05:11.000000 {"type":"join","timestamp":"1365159911.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 11:12:49.000000 {"type":"message","timestamp":"1365160369.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"how about adding the format \"skill\" to hCard and not just hResume?"}
2013-04-05 11:31:30.000000 {"type":"join","timestamp":"1365161490.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eguess","nickname":"eguess","name":"eguess","username":null},"content":"eguess joined #microformats"}
2013-04-05 11:35:29.000000 {"type":"join","timestamp":"1365161729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 12:03:24.000000 {"type":"message","timestamp":"1365163404.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307How to trade as a real trader most needed informations\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=How_to_trade_as_a_real_trader_most_needed_informations&rcid=70694\u0003 \u00035*\u0003 \u000303Tyronemcdonaldwsf\u0003 \u00035*\u0003 (+4291) \u000310New page: Don't take a look at charts, indicators, or fundamentals. The premise for this sort of investment is to speculate or trade in several foreign currencies. Once you get your feet wet with th...\u0003"}
2013-04-05 12:05:21.000000 {"type":"message","timestamp":"1365163521.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Urging smoking cessation throughout maternity in West Virginia using FaxtoQuit as a cessation method\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Urging_smoking_cessation_throughout_maternity_in_West_Virginia_using_FaxtoQuit_as_a_cessation_method&rcid=70695\u0003 \u00035*\u0003 \u000303Patrickryancjo\u0003 \u00035*\u0003 (+5901) \u000310New page: Encouraging smoking cigarettes cessation throughout pregnancy in West Virginia: using Fax-to-Quit as a cessation strategy.<br\/><br\/><br\/><br\/><br\/><br\/>Introduction<br\/><br\/>Regardless of ...\u0003"}
2013-04-05 12:10:13.000000 {"type":"join","timestamp":"1365163813.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 12:19:51.000000 {"type":"message","timestamp":"1365164391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302How to trade as a real trader most needed informations\u000310]]\": Vandalism\u0003"}
2013-04-05 12:20:09.000000 {"type":"message","timestamp":"1365164409.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tyronemcdonaldwsf\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 12:20:13.000000 {"type":"message","timestamp":"1365164413.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Urging smoking cessation throughout maternity in West Virginia using FaxtoQuit as a cessation method\u000310]]\": Vandalism\u0003"}
2013-04-05 12:20:21.000000 {"type":"message","timestamp":"1365164421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Patrickryancjo\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 12:34:42.000000 {"type":"join","timestamp":"1365165282.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-04-05 12:45:21.000000 {"type":"join","timestamp":"1365165921.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 12:50:43.000000 {"type":"join","timestamp":"1365166243.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 12:52:21.000000 {"type":"join","timestamp":"1365166341.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 12:56:37.000000 {"type":"join","timestamp":"1365166597.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 13:09:38.000000 {"type":"join","timestamp":"1365167378.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 13:15:49.000000 {"type":"join","timestamp":"1365167749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 13:19:15.000000 {"type":"message","timestamp":"1365167955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"3"}
2013-04-05 13:19:15.000000 {"type":"message","timestamp":"1365167955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=51869&oldid=51849&rcid=70700\u0003 \u00035*\u0003 \u000303ISRAELi\u0003 \u00035*\u0003 (+104) \u000310\/* Individuals *\/ \u0003"}
2013-04-05 13:19:15.000000 {"type":"message","timestamp":"1365167955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"2"}
