2016-07-18 00:14:09.142000 {"type":"join","timestamp":"1468800849.142000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","name":"pvagner","username":null},"content":"pvagner joined #knownchat"}
2016-07-18 20:51:53.102000 {"type":"message","timestamp":"1468875113.102000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"but he's getting in lots of issue because TLD xyz"}
2016-07-18 20:52:07.373000 {"type":"message","timestamp":"1468875127.373000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"can't add it to facebook about box"}
2016-07-18 20:52:25.476000 {"type":"message","timestamp":"1468875145.476000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"have to check anti spam measures each time he past the link on facebook"}
2016-07-18 20:52:58.974000 {"type":"message","timestamp":"1468875178.974000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"so not sure how Bridgy is going to react or indieauth"}
2016-07-18 20:58:40.263000 {"type":"message","timestamp":"1468875520.263000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"XYZ has been very aggressive about giving away domains for nearly nothing."}
2016-07-18 20:58:49.194000 {"type":"message","timestamp":"1468875529.194000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"to get quick growth."}
2016-07-18 20:59:07.661000 {"type":"message","timestamp":"1468875547.661000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"not surprised that facebook, etc., are potentially treating that namespace with caution."}
2016-07-18 21:42:55.505000 {"type":"message","timestamp":"1468878175.505000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"twitter card validator too"}
2016-07-18 21:43:09.153000 {"type":"message","timestamp":"1468878189.153000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"get \"site not whitelisted\" reply from the api"}
2016-07-18 21:43:40.362000 {"type":"message","timestamp":"1468878220.362000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"facebook allow the facebook app to publish though but users are faced with an alert when they get out of facebook"}
2016-07-18 21:47:31.886000 {"type":"message","timestamp":"1468878451.886000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is .xyz?"}
2016-07-18 21:59:59.365000 {"type":"message","timestamp":"1468879199.365000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"tantek: it's just a TLD"}
