2021-04-27 00:29:23.889200 {"type":"join","timestamp":1619483363.8892365,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 10:44:37.608400 {"type":"join","timestamp":1619520277.6083796,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tomlarkworthy","nickname":"tomlarkworthy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 11:27:42.831700 {"type":"join","timestamp":1619522862.8317263,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 11:28:25.056800 {"type":"join","timestamp":1619522905.0568292,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 12:15:04.345000 {"type":"message","timestamp":1619525704.345014,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Cambridgeport90] \u21a9\ufe0f I'm in the midst of a Wordpress migration, too; from Wordpress to @withknown. I don't deny that WP has it's place, but it seems more suitable to community\/business\/organizational sites I'm finding. (https:\/\/twitter.com\/_\/status\/1387017420187979780)","modes":[]}
2021-04-27 13:28:20.820400 {"type":"join","timestamp":1619530100.820368,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-63-35-85-126.eu-west-1.compute.amazonaws.com"},"content":null,"modes":[]}
2021-04-27 13:30:41.044600 {"type":"join","timestamp":1619530241.0446036,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 14:14:57.884100 {"type":"join","timestamp":1619532897.8840506,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 14:42:20.874600 {"type":"join","timestamp":1619534540.874645,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Balba","nickname":"Balba","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 15:00:51.862700 {"type":"join","timestamp":1619535651.8627312,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 15:15:16.996400 {"type":"join","timestamp":1619536516.9963846,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 15:22:12.574900 {"type":"join","timestamp":1619536932.5749145,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 15:42:26.749800 {"type":"join","timestamp":1619538146.7497547,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 16:30:50.774400 {"type":"join","timestamp":1619541050.7744076,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2021-04-27 17:39:41.156700 {"type":"join","timestamp":1619545181.1566803,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 17:47:16.988900 {"type":"join","timestamp":1619545636.9889014,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 18:10:36.909700 {"type":"join","timestamp":1619547036.9097016,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tomlarkworthy","nickname":"tomlarkworthy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 18:29:51.587700 {"type":"join","timestamp":1619548191.5876973,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"gorhgorh[m]1","nickname":"gorhgorh[m]1","username":"disco6328","name":"com.getepona:_discord_591413283429548032","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jwwexfihthtoxmuy"},"content":null,"modes":[]}
2021-04-27 18:30:07.066200 {"type":"join","timestamp":1619548207.066186,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Expherience[m]","nickname":"Expherience[m]","username":"disco6487","name":"com.getepona:_discord_321104242603720707","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ouvmfiefffikembx"},"content":null,"modes":[]}
2021-04-27 18:30:07.120000 {"type":"join","timestamp":1619548207.120002,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"kanej[m]","nickname":"kanej[m]","username":"disco6538","name":"com.getepona:_discord_483909468208365581","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dfvhholxwzhuqedm"},"content":null,"modes":[]}
2021-04-27 18:30:50.656600 {"type":"join","timestamp":1619548250.656575,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"maparentDiscord[","nickname":"maparentDiscord[","username":"disco7253","name":"io.permaweb:_discord_542389000909094912","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hdlftoflufvsbrwq"},"content":null,"modes":[]}
2021-04-27 18:30:50.976900 {"type":"join","timestamp":1619548250.9769127,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JeffMaherVegas[m","nickname":"JeffMaherVegas[m","username":"disco6451","name":"com.getepona:_discord_540315973253857301","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dvyauotlxpogybau"},"content":null,"modes":[]}
2021-04-27 18:32:05.950300 {"type":"join","timestamp":1619548325.9502747,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"FeNiXDiscord[m]1","nickname":"FeNiXDiscord[m]1","username":"disco8714","name":"io.permaweb:_discord_178926751580291072","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hmcazwnebkptfvvu"},"content":null,"modes":[]}
2021-04-27 18:32:07.745800 {"type":"join","timestamp":1619548327.7458382,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"brewskiDiscord[m","nickname":"brewskiDiscord[m","username":"disco7018","name":"io.permaweb:_discord_153040009740419073","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bwkmqtmhozcrfolg"},"content":null,"modes":[]}
2021-04-27 18:32:14.441000 {"type":"join","timestamp":1619548334.4409688,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LSJI07Discord[m]","nickname":"LSJI07Discord[m]","username":"disco7026","name":"io.permaweb:_discord_422412805132517386","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-txptxuuwbysnyjjj"},"content":null,"modes":[]}
2021-04-27 18:32:46.453600 {"type":"join","timestamp":1619548366.4535801,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"vbDiscord[m]","nickname":"vbDiscord[m]","username":"disco8483","name":"io.permaweb:_discord_415480922322894857","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dizamclhugphqlzm"},"content":null,"modes":[]}
2021-04-27 18:32:48.803900 {"type":"join","timestamp":1619548368.803907,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"felixschlDiscord","nickname":"felixschlDiscord","username":"disco7189","name":"io.permaweb:_discord_493642519997841418","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pxqooebbiwochhqc"},"content":null,"modes":[]}
2021-04-27 18:33:07.128000 {"type":"join","timestamp":1619548387.1279755,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"drshamoonDiscord","nickname":"drshamoonDiscord","username":"disco7167","name":"io.permaweb:_discord_402200697988448286","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-amddzwohewxzfnmd"},"content":null,"modes":[]}
2021-04-27 18:33:07.182900 {"type":"join","timestamp":1619548387.1829214,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JohnnyMilkshakes","nickname":"JohnnyMilkshakes","username":"disco7092","name":"io.permaweb:_discord_400687334858686474","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dtxripocwztcxaxg"},"content":null,"modes":[]}
2021-04-27 18:33:07.884600 {"type":"join","timestamp":1619548387.8845522,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"thomasbDiscord[m","nickname":"thomasbDiscord[m","username":"disco7361","name":"io.permaweb:_discord_479690359979638785","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yrhwoppvshlqfyft"},"content":null,"modes":[]}
2021-04-27 18:33:11.690700 {"type":"join","timestamp":1619548391.6907408,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TrevorDiscord[m]","nickname":"TrevorDiscord[m]","username":"disco8439","name":"io.permaweb:_discord_402473399231709204","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bohinniknofhmakw"},"content":null,"modes":[]}
2021-04-27 18:33:13.511200 {"type":"join","timestamp":1619548393.5111759,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"erlend_shDiscord","nickname":"erlend_shDiscord","username":"disco9557","name":"io.permaweb:_discord_110560857607413760","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gkvlpostchxucbrz"},"content":null,"modes":[]}
2021-04-27 18:33:14.832000 {"type":"join","timestamp":1619548394.8320425,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"scandichainDisco","nickname":"scandichainDisco","username":"disco9485","name":"io.permaweb:_discord_399957118725390337","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nqekvggzcywiabbx"},"content":null,"modes":[]}
2021-04-27 18:33:17.443700 {"type":"join","timestamp":1619548397.4437165,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"SpicoliWhiteDisc","nickname":"SpicoliWhiteDisc","username":"disco8463","name":"io.permaweb:_discord_613371531992760321","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vkdholovwuzluwry"},"content":null,"modes":[]}
2021-04-27 18:33:18.482300 {"type":"join","timestamp":1619548398.4822936,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"simibacDiscord[m","nickname":"simibacDiscord[m","username":"disco8811","name":"io.permaweb:_discord_389901855708151808","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ghjvmcfhgjecpzxg"},"content":null,"modes":[]}
2021-04-27 18:33:24.069800 {"type":"join","timestamp":1619548404.0697973,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"janttoDiscord[m]","nickname":"janttoDiscord[m]","username":"disco7388","name":"io.permaweb:_discord_611894156633178153","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iiesibsbshwsbzzz"},"content":null,"modes":[]}
2021-04-27 18:33:26.811100 {"type":"join","timestamp":1619548406.8110542,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"virtual_vagrantD","nickname":"virtual_vagrantD","username":"disco9794","name":"io.permaweb:_discord_672990018372894721","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iakrybiddmurjlkg"},"content":null,"modes":[]}
2021-04-27 18:33:26.878300 {"type":"join","timestamp":1619548406.8783364,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JerbsDiscord[m]","nickname":"JerbsDiscord[m]","username":"disco7059","name":"io.permaweb:_discord_352003434179723265","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tkkbnsnytqedonpv"},"content":null,"modes":[]}
2021-04-27 18:33:27.569900 {"type":"join","timestamp":1619548407.5699306,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RomainDiscord[m]","nickname":"RomainDiscord[m]","username":"disco7573","name":"io.permaweb:_discord_591579881742008330","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sxgiugghbjrzbzqt"},"content":null,"modes":[]}
2021-04-27 18:33:27.624900 {"type":"join","timestamp":1619548407.624869,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"coryschwartzDisc","nickname":"coryschwartzDisc","username":"disco9458","name":"io.permaweb:_discord_343529926844219396","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bktfykyvasxqyfpi"},"content":null,"modes":[]}
2021-04-27 18:33:37.454600 {"type":"join","timestamp":1619548417.4545772,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"boomshroomDiscor","nickname":"boomshroomDiscor","username":"disco7263","name":"io.permaweb:_discord_166723491129851905","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gnjyfigadvvkgkck"},"content":null,"modes":[]}
2021-04-27 18:33:45.768200 {"type":"join","timestamp":1619548425.76815,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bitspillDiscord[","nickname":"bitspillDiscord[","username":"disco7192","name":"io.permaweb:_discord_464479719316914176","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-grcuoinzupbvqglw"},"content":null,"modes":[]}
2021-04-27 18:33:46.605800 {"type":"join","timestamp":1619548426.6057506,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"DreamingInCodeDi","nickname":"DreamingInCodeDi","username":"disco9849","name":"io.permaweb:_discord_582338118250659847","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lessczhlxggkibim"},"content":null,"modes":[]}
2021-04-27 18:33:49.448800 {"type":"join","timestamp":1619548429.4487872,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JonwelDiscord[m]","nickname":"JonwelDiscord[m]","username":"disco7232","name":"io.permaweb:_discord_507524340821000196","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fsgazfowjnfmvgyn"},"content":null,"modes":[]}
2021-04-27 18:33:50.900100 {"type":"join","timestamp":1619548430.9000678,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RobotLordimperia","nickname":"RobotLordimperia","username":"disco8267","name":"io.permaweb:_discord_331152411143962634","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rktlkfjtbchrpikw"},"content":null,"modes":[]}
2021-04-27 18:34:02.741200 {"type":"join","timestamp":1619548442.7412457,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"chinsuDiscord[m]","nickname":"chinsuDiscord[m]","username":"disco7179","name":"io.permaweb:_discord_208258498142666753","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-idpuktxjzznkknsj"},"content":null,"modes":[]}
2021-04-27 18:34:04.500600 {"type":"join","timestamp":1619548444.5006428,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"DigitalOilDiscor","nickname":"DigitalOilDiscor","username":"disco9412","name":"io.permaweb:_discord_376505871703867392","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vyqnsmuvokhrvyvq"},"content":null,"modes":[]}
2021-04-27 18:34:04.595100 {"type":"join","timestamp":1619548444.5950701,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bengoDiscord[m]","nickname":"bengoDiscord[m]","username":"disco6722","name":"io.permaweb:_discord_602622661125996545","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bobweuquxnaxzpdc"},"content":null,"modes":[]}
2021-04-27 18:34:06.605600 {"type":"join","timestamp":1619548446.605594,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"cyluDiscord[m]","nickname":"cyluDiscord[m]","username":"disco7073","name":"io.permaweb:_discord_405241194696671233","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-thejvgbaifpjlboj"},"content":null,"modes":[]}
2021-04-27 18:34:06.905400 {"type":"join","timestamp":1619548446.905377,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AraratDiscord[m]","nickname":"AraratDiscord[m]","username":"disco7480","name":"io.permaweb:_discord_402530001011867658","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wzpevwmnlpvlfpug"},"content":null,"modes":[]}
2021-04-27 18:34:09.784200 {"type":"join","timestamp":1619548449.784174,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"HaybalesDiscord[","nickname":"HaybalesDiscord[","username":"disco9831","name":"io.permaweb:_discord_211627430283051008","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zjefdmypcnqonkuq"},"content":null,"modes":[]}
2021-04-27 18:34:10.724700 {"type":"join","timestamp":1619548450.72469,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JD9Discord[m]","nickname":"JD9Discord[m]","username":"disco9469","name":"io.permaweb:_discord_194894860057182209","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mzubedhxrzczmzjj"},"content":null,"modes":[]}
2021-04-27 18:34:11.737600 {"type":"join","timestamp":1619548451.7376106,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ianlopshireDisco","nickname":"ianlopshireDisco","username":"disco9370","name":"io.permaweb:_discord_665247055379431434","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cbpmbtnaxpnebkoo"},"content":null,"modes":[]}
2021-04-27 18:34:11.849700 {"type":"join","timestamp":1619548451.849749,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AmineDiscord[m]","nickname":"AmineDiscord[m]","username":"disco8330","name":"io.permaweb:_discord_191193613047300096","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-njeepvbdtomumxll"},"content":null,"modes":[]}
2021-04-27 18:34:40.800300 {"type":"join","timestamp":1619548480.8003302,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Sean|FortmaticDi","nickname":"Sean|FortmaticDi","username":"disco8309","name":"io.permaweb:_discord_512004478417764362","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ypseujbsicljpomp"},"content":null,"modes":[]}
2021-04-27 18:34:40.855200 {"type":"join","timestamp":1619548480.8551629,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"DoppelgngerDisco","nickname":"DoppelgngerDisco","username":"disco9254","name":"io.permaweb:_discord_352283667881787412","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ahmsluvkflstsqgy"},"content":null,"modes":[]}
2021-04-27 18:34:41.030800 {"type":"join","timestamp":1619548481.0308352,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"rklaehnDiscord[m","nickname":"rklaehnDiscord[m","username":"disco7109","name":"io.permaweb:_discord_593491230352998421","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rxscjyqmioxkcphu"},"content":null,"modes":[]}
