2019-01-07 01:08:41.107100 {"type":"join","timestamp":1546823321.1071,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-07 08:41:34.003100 {"type":"join","timestamp":1546850494.0031,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Vincent]","nickname":"[Vincent]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-07 08:51:44.757500 {"type":"join","timestamp":1546851104.7575,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":"barpthewire","photo":null,"url":null,"tz":null,"host":"188.192.98.121"},"content":null,"modes":[]}
2019-01-07 09:03:31.172700 {"type":"join","timestamp":1546851811.1727,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:1c4d:e364:3aff:cc4f"},"content":null,"modes":[]}
2019-01-07 09:16:43.889700 {"type":"message","timestamp":1546852603.8897,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@janboddez] \u21a9\ufe0f Los daarvan, wat is er mis met het gebruik van 'cv-microformats' \u2013 die bestaan gewoon, en LinkedIn zou ze zelfs ooit hebben ondersteund \u2013 op gewone, persoonlijke websites, zodat die informatie kan worden verzameld en verwerkt? Het 'fediversum' en 'HTML is my API' in gedachten? (http:\/\/twtr.io\/1nP9uxNauoY)","modes":[]}
2019-01-07 09:29:26.156600 {"type":"join","timestamp":1546853366.1566,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"psaa","nickname":"psaa","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-07 09:40:35.288900 {"type":"join","timestamp":1546854035.2889,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:1c4d:e364:3aff:cc4f"},"content":null,"modes":[]}
2019-01-07 10:02:52.284200 {"type":"join","timestamp":1546855372.2842,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"eduardm","nickname":"eduardm","username":"~eduardm","name":null,"photo":null,"url":null,"tz":null,"host":"static-176-88-225-77.ipcom.comunitel.net"},"content":null,"modes":[]}
2019-01-07 10:12:53.098900 {"type":"join","timestamp":1546855973.0989,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:1c4d:e364:3aff:cc4f"},"content":null,"modes":[]}
2019-01-07 11:13:05.631000 {"type":"join","timestamp":1546859585.631,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-07 11:14:02.433900 {"type":"join","timestamp":1546859642.4339,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:1c4d:e364:3aff:cc4f"},"content":null,"modes":[]}
2019-01-07 11:53:35.588400 {"type":"join","timestamp":1546862015.5884,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:1c4d:e364:3aff:cc4f"},"content":null,"modes":[]}
2019-01-07 12:48:39.252000 {"type":"join","timestamp":1546865319.252,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:1c4d:e364:3aff:cc4f"},"content":null,"modes":[]}
2019-01-07 13:10:58.403700 {"type":"message","timestamp":1546866658.4037,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@ThisIsMissEm] \u21a9\ufe0f Well, you've semantic tags (article, h1, section, etc) then you've aria-* markup, then you've microformats and opengraph, etc. (http:\/\/twtr.io\/1nPWyG7XNXU)","modes":[]}
