2016-09-15 01:03:45.113000 {"type":"join","timestamp":"1473901425.113000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":""}
2016-09-15 18:23:34.442000 {"type":"join","timestamp":"1473963814.442000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-15 18:24:32.167000 {"type":"join","timestamp":"1473963872.167000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-15 18:59:42.078000 {"type":"join","timestamp":"1473965982.078000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 19:03:13.454000 {"type":"join","timestamp":"1473966193.454000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-15 20:54:39.905000 {"type":"join","timestamp":"1473972879.905000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-15 21:02:11.254000 {"type":"join","timestamp":"1473973331.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 21:08:41.462000 {"type":"message","timestamp":"1473973721.462000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\/me catches up on logs"}
2016-09-15 21:09:28.784000 {"type":"message","timestamp":"1473973768.784000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, ben_thatmustbeme I would agree, except that I don't expect much progress in the essentially one (non-weekend) day between the end of the f2f, and that next telcon slot."}
2016-09-15 21:10:29.795000 {"type":"message","timestamp":"1473973829.795000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"true for those that are going to f2f"}
2016-09-15 21:10:42.781000 {"type":"message","timestamp":"1473973842.781000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk and since you'll be at the f2f, and ben_thatmustbeme you'll be participating remotely, do you expect to get enough done after the f2f, before the telcon that you would need group participation for? e.g. new versions of your specs to publish?"}
2016-09-15 21:11:06.236000 {"type":"message","timestamp":"1473973866.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(that wouldn't be ready on the Friday of the f2f?)"}
2016-09-15 21:11:30.128000 {"type":"message","timestamp":"1473973890.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(it's possible, if we end up spending the f2f resolving a bunch of issues that enable you to iterate on your specs)"}
2016-09-15 21:13:06.866000 {"type":"message","timestamp":"1473973986.866000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's kind of what i'm thinking, that the stuff we resolve during the f2f will likely result in changes. I also tend to get a lot done on planes and I'll have 10+ hours getting back before the call."}
2016-09-15 21:16:37.113000 {"type":"message","timestamp":"1473974197.113000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"It might also be good to have a recap before everything we did at f2f starts to fade.."}
2016-09-15 21:31:18.689000 {"type":"message","timestamp":"1473975078.689000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rhiaro: that's an interesting good reason"}
2016-09-15 21:43:12.204000 {"type":"message","timestamp":"1473975792.204000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rhiaro: OTOH that's what good f2f minutes are for - we really shouldn't ever *need* a recap"}
2016-09-15 21:43:46.180000 {"type":"message","timestamp":"1473975826.180000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"although rhiaro's recap blog posts are the best \u00e2\u009d\u00a4\u00ef\u00b8\u008f"}
2016-09-15 21:43:58.981000 {"type":"message","timestamp":"1473975838.981000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"true"}
2016-09-15 21:44:28.377000 {"type":"message","timestamp":"1473975868.377000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"I usually read the minutes at least twice to write those"}
2016-09-15 21:44:32.249000 {"type":"message","timestamp":"1473975872.249000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"that's not something everybody should have to do."}
2016-09-15 21:44:37.241000 {"type":"message","timestamp":"1473975877.241000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, ben_thatmustbeme how about this, IF you have a document you want to ask to be published, then that's a good reason to have a call. HOWEVER, let's put that responsibility on you to create \/ add to the agenda accordingly."}
2016-09-15 21:44:54.812000 {"type":"message","timestamp":"1473975894.812000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right now: https:\/\/www.w3.org\/wiki\/Socialwg\/2016-09-27 is just a stub asking for cancellation"}
2016-09-15 21:45:17.874000 {"type":"message","timestamp":"1473975917.874000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and what I'm seeing is I see no reason to just have boilerplate there unless someone is expecting to request approval to publish a document"}
2016-09-15 21:58:11.599000 {"type":"join","timestamp":"1473976691.599000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-15 22:06:45.756000 {"type":"join","timestamp":"1473977205.756000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-15 22:29:49.803000 {"type":"join","timestamp":"1473978589.803000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-15 22:30:59.166000 {"type":"join","timestamp":"1473978659.166000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-15 23:03:58.226000 {"type":"join","timestamp":"1473980638.226000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 23:07:03.910000 {"type":"join","timestamp":"1473980823.910000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-15 23:52:45.369000 {"type":"join","timestamp":"1473983565.369000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
