2016-09-14 00:00:40.778000 {"type":"message","timestamp":"1473811240.778000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BillBarnhill] W3C Activity Streams 2.0  https:\/\/www.w3.org\/TR\/activitystreams-core\/ (http:\/\/twtr.io\/1GzAR4Kg_w0)"}
2016-09-14 11:43:18.633000 {"type":"join","timestamp":"1473853398.633000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 11:51:35.309000 {"type":"join","timestamp":"1473853895.309000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-14 12:33:36.776000 {"type":"join","timestamp":"1473856416.776000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-14 13:35:14.065000 {"type":"join","timestamp":"1473860114.065000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-14 14:27:02.420000 {"type":"join","timestamp":"1473863222.420000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-14 15:28:14.717000 {"type":"join","timestamp":"1473866894.717000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-14 15:31:13.315000 {"type":"join","timestamp":"1473867073.315000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 15:47:30.360000 {"type":"join","timestamp":"1473868050.360000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-14 15:49:26.268000 {"type":"join","timestamp":"1473868166.268000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2016-09-14 17:11:48.263000 {"type":"join","timestamp":"1473873108.263000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 17:41:05.739000 {"type":"join","timestamp":"1473874865.739000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2016-09-14 20:11:57.191000 {"type":"join","timestamp":"1473883917.191000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-14 20:18:10.347000 {"type":"join","timestamp":"1473884290.347000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 20:22:53.107000 {"type":"join","timestamp":"1473884573.107000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2016-09-14 20:25:40.385000 {"type":"join","timestamp":"1473884740.385000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":""}
2016-09-14 20:36:42.599000 {"type":"join","timestamp":"1473885402.599000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 20:44:14.328000 {"type":"join","timestamp":"1473885854.328000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-14 20:54:31.880000 {"type":"join","timestamp":"1473886471.880000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":""}
2016-09-14 21:01:12.356000 {"type":"join","timestamp":"1473886872.356000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-09-14 21:06:07.364000 {"type":"join","timestamp":"1473887167.364000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 21:19:18.317000 {"type":"join","timestamp":"1473887958.317000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 22:21:57.223000 {"type":"join","timestamp":"1473891717.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-14 23:24:26.025000 {"type":"join","timestamp":"1473895466.025000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
