2020-11-29 00:09:58.556900 {"type":"join","timestamp":1606608598.5569315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"strugee.net"},"content":null,"modes":[]}
2020-11-29 05:08:08.161300 {"type":"join","timestamp":1606626488.1612725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-29 05:08:08.880200 {"type":"message","timestamp":1606626488.880216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"bridgy\u2019s new instagram account for scraping got locked. looks like IG backfeed may be slowly dying.","modes":[]}
2020-11-29 05:11:06.473300 {"type":"message","timestamp":1606626666.4733336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":null,"photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-29-76-67-214-234.dsl.bell.ca"},"content":"shocked fucking pikachu face","modes":[]}
2020-11-29 08:52:55.135300 {"type":"message","timestamp":1606639975.1352634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":"I'd like to put \"self-expression\" as a top level point under the \"Why Indie Web\" on \/why","modes":[]}
2020-11-29 08:52:55.337700 {"type":"message","timestamp":1606639975.3376782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":"the question is: sould it extend and\/or replace Freedom (probably not) or get it's own point?","modes":[]}
2020-11-29 09:35:38.122900 {"type":"join","timestamp":1606642538.1228852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:f851:445b:1596:d6b"},"content":null,"modes":[]}
2020-11-29 10:18:54.248200 {"type":"join","timestamp":1606645134.2481961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-11-29 10:23:56.162500 {"type":"join","timestamp":1606645436.162487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-29 10:23:56.794600 {"type":"message","timestamp":1606645436.7945802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Interesting way of framing values https:\/\/twitter.com\/johncutlefish\/status\/1332856154590834688?s=20","modes":["voice"]}
2020-11-29 10:23:57.035300 {"type":"message","timestamp":1606645437.0352998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@johncutlefish] Communicating \u201cvalues\u201d ... https:\/\/pbs.twimg.com\/media\/En9BmNXUcAEzlZd.jpg (http:\/\/twtr.io\/2CFUt4onwJ8)","modes":[]}
2020-11-29 10:45:25.882300 {"type":"join","timestamp":1606646725.8823192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-11-29 12:13:55.198800 {"type":"join","timestamp":1606652035.198839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"PetriBot","nickname":"PetriBot","username":"~matrixirc","name":"matrixirc","photo":null,"url":null,"tz":null,"host":"ip149.ip-188-165-49.eu"},"content":null,"modes":[]}
2020-11-29 13:05:53.646300 {"type":"join","timestamp":1606655153.6462648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[suze_shardlow1]","nickname":"[suze_shardlow1]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-29 13:05:53.839400 {"type":"message","timestamp":1606655153.8394268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[suze_shardlow1]","nickname":"[suze_shardlow1]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Haha","modes":["voice"]}
2020-11-29 13:05:54.088300 {"type":"message","timestamp":1606655154.08834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[suze_shardlow1]","nickname":"[suze_shardlow1]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"https:\/\/twitter.com\/jxxf\/status\/1332839627170967554?s=19","modes":["voice"]}
2020-11-29 13:05:54.328900 {"type":"message","timestamp":1606655154.3288517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jxxf] Personally attacked. https:\/\/pbs.twimg.com\/media\/En8yk8AXYAQqTrS.jpg (http:\/\/twtr.io\/2CFNyqQvDC_)","modes":[]}
