2020-11-13 00:25:45.039700 {"type":"join","timestamp":1605227145.0397425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-11-13 01:52:52.912400 {"type":"message","timestamp":1605232372.9123857,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"\ud83d\udc4b","modes":["voice"]}
2020-11-13 02:07:48.167100 {"type":"join","timestamp":1605233268.1670735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-13 02:08:12.997600 {"type":"join","timestamp":1605233292.9976351,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-13 02:20:03.681300 {"type":"message","timestamp":1605234003.6813028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":null,"photo":null,"url":null,"tz":null,"host":"184-23-0-196.dsl.static.fusionbroadband.com"},"content":"[snarfed]: what theme do you use?","modes":[]}
2020-11-13 02:21:28.596300 {"type":"message","timestamp":1605234088.596267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":null,"photo":null,"url":null,"tz":null,"host":"184-23-0-196.dsl.static.fusionbroadband.com"},"content":"your site looks really good!","modes":[]}
2020-11-13 02:25:53.827100 {"type":"join","timestamp":1605234353.827095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kadus","nickname":"Kadus","username":"~Kadus","name":null,"photo":null,"url":null,"tz":null,"host":"36.74.44.31"},"content":null,"modes":[]}
2020-11-13 02:26:39.933100 {"type":"message","timestamp":1605234399.9330616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":null,"photo":null,"url":null,"tz":null,"host":"184-23-0-196.dsl.static.fusionbroadband.com"},"content":"never mind, I found it :)","modes":[]}
2020-11-13 02:26:52.209900 {"type":"join","timestamp":1605234412.209902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astralbijection","nickname":"astralbijection","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-13 02:27:25.799200 {"type":"message","timestamp":1605234445.7991729,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":null,"photo":null,"url":null,"tz":null,"host":"184-23-0-196.dsl.static.fusionbroadband.com"},"content":"sort of... you must have patched Ryu heavily to get where it is now :)","modes":[]}
2020-11-13 02:28:11.355500 {"type":"message","timestamp":1605234491.355492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kadus","nickname":"Kadus","username":"~Kadus","name":null,"photo":null,"url":null,"tz":null,"host":"36.74.44.31"},"content":"halu .. asl pls","modes":[]}
2020-11-13 02:37:30.208900 {"type":"join","timestamp":1605235050.2088919,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-11-13 02:57:54.616300 {"type":"message","timestamp":1605236274.6162643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2020-11-13 02:57:54.583400 {"type":"message","timestamp":1605236274.5833943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"!tell reed weird after I got the ssl updated, the server app went down. Should be working again now ... hopefully it stays that way? Lol","modes":["voice"]}
2020-11-13 03:04:22.700700 {"type":"join","timestamp":1605236662.7007272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-11-13 03:05:15.323600 {"type":"join","timestamp":1605236715.323581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShinyCyril","nickname":"ShinyCyril","username":"~ShinyCyri","name":null,"photo":null,"url":null,"tz":null,"host":"50-198-42-122-static.hfc.comcastbusiness.net"},"content":null,"modes":[]}
2020-11-13 03:20:41.023300 {"type":"join","timestamp":1605237641.0232637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-11-13 03:22:32.643800 {"type":"join","timestamp":1605237752.643817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-11-13 03:25:47.827300 {"type":"join","timestamp":1605237947.8273346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":null,"photo":null,"url":null,"tz":null,"host":"184-23-0-196.dsl.static.fusionbroadband.com"},"content":null,"modes":[]}
