2026-06-05 00:29:06.136400 {"type":"join","timestamp":1780619346.1364186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Sophia_wood]","nickname":"[Sophia_wood]","username":"~Sophiatcj","name":"Sophia_wood via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-06-05 01:30:29.195900 {"type":"join","timestamp":1780623029.1959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":"cinch","photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2026-06-05 02:35:25.806500 {"type":"message","timestamp":1780626925.8064954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Category:antipatterns\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=111335&rcid=111257\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+138) \u000310antipatterns category page creation\u0003\n","modes":[]}
2026-06-05 02:36:50.793400 {"type":"message","timestamp":1780627010.793443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307data islands\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111336&oldid=22485&rcid=111258\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:37:01.424300 {"type":"message","timestamp":1780627021.424303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307negative reasoning\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111337&oldid=22424&rcid=111259\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:37:11.554800 {"type":"message","timestamp":1780627031.55483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307nagging\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111338&oldid=69621&rcid=111260\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:37:23.046800 {"type":"message","timestamp":1780627043.046801,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307openwashing\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111339&oldid=73076&rcid=111261\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:38:20.709800 {"type":"message","timestamp":1780627100.7098088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307wall of text\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111340&oldid=44712&rcid=111262\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+61) \u000310\u0003\n","modes":[]}
2026-06-05 02:40:10.098300 {"type":"message","timestamp":1780627210.0983396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307monoculture\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111341&oldid=107582&rcid=111263\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:40:32.315100 {"type":"message","timestamp":1780627232.3151324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307monoculture\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111342&oldid=111341&rcid=111264\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+4) \u000310\u0003\n","modes":[]}
2026-06-05 02:40:41.173800 {"type":"message","timestamp":1780627241.1738033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307architecture astronomy\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111343&oldid=94693&rcid=111265\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:40:55.410800 {"type":"message","timestamp":1780627255.4107535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307weasel word\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111344&oldid=22334&rcid=111266\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:41:45.999300 {"type":"message","timestamp":1780627305.9992862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307vaporware\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111345&oldid=22931&rcid=111267\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+7) \u000310\u0003\n","modes":[]}
2026-06-05 02:41:58.734200 {"type":"message","timestamp":1780627318.7341876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307pay for reach\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111346&oldid=106477&rcid=111268\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:42:26.567400 {"type":"message","timestamp":1780627346.5674284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307FOMO\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111347&oldid=88017&rcid=111269\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:42:43.504100 {"type":"message","timestamp":1780627363.5041406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307most people\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111348&oldid=79843&rcid=111270\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:43:17.118600 {"type":"message","timestamp":1780627397.1185749,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307NIH\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111349&oldid=37182&rcid=111271\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:44:48.487200 {"type":"message","timestamp":1780627488.4872038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307app install interstitial\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111350&oldid=23032&rcid=111272\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+42) \u000310\u0003\n","modes":[]}
