2012-03-07 01:46:22.000000 {"type":"join","timestamp":"1331084782.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-07 08:41:03.000000 {"type":"message","timestamp":"1331109663.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302\/index.php\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-07 09:10:11.000000 {"type":"join","timestamp":"1331111411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-03-07 09:30:59.000000 {"type":"message","timestamp":"1331112659.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-examples-in-wild&diff=45642&oldid=45517&rcid=59138\u0003 \u00035*\u0003 \u000303Crux op\u0003 \u00035*\u0003 (+269) \u000310\u0003"}
2012-03-07 09:42:36.000000 {"type":"join","timestamp":"1331113356.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-03-07 10:03:09.000000 {"type":"join","timestamp":"1331114589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-03-07 11:28:41.000000 {"type":"join","timestamp":"1331119721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2012-03-07 13:05:56.000000 {"type":"message","timestamp":"1331125556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307haudio\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=haudio&diff=45643&oldid=45639&rcid=59139\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-26) \u000310Reverted edits by [[Special:Contributions\/Microdude3|Microdude3]] ([[User talk:Microdude3|Talk]]) to last version by [[User:WebOrganics|WebOrganics]]\u0003"}
2012-03-07 13:05:56.000000 {"type":"message","timestamp":"1331125556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Microdude3\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-07 13:50:35.000000 {"type":"message","timestamp":"1331128235.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/lisaaaaa_y] @anukens @hatom_ne \u00e3\u0081\u02c6\u00e3\u0192\u00bc\u00ef\u00bc\u0081\u00e9\u00a3\u00bc\u00e3\u201a\u008f\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u201a\u201c\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00e3\u0081\u2039(\u00c2\u00b4\u00d0\u201d` )\u00e7\u00a7\u0081\u00e3\u201a\u201a\u00e3\u0081\u00ad\u00e3\u0081\u201c\u00e3\u0081\u02dc\u00e3\u201a\u0192\u00e3\u201a\u2030\u00e3\u0081\u2014\u00e6\u0152\u0081\u00e5\u008f\u201a\u00e3\u0081\u00a7\u00e9\u0081\u0160\u00e3\u0081\u00b3\u00e3\u0081\u00ab\u00e8\u00a1\u0152\u00e3\u0081\u008d\u00e3\u0081\u0178\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00ef\u00bc\u00bc(^o^)\u00ef\u00bc\u008f"}
2012-03-07 13:58:30.000000 {"type":"message","timestamp":"1331128710.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/lisaaaaa_y] @hatom_ne @anukens \u00e3\u0192\u2021\u00e3\u0192\u00ac\u00e3\u0192\u201e\u00e3\u0192\u00b3\u00e3\u0081\u00a8\u00e3\u0081\u008d\u00e3\u0081\u0178\u00e3\u201a\u2030\u00e3\u0081\u00be\u00e3\u0081\u0178\u00e3\u0192\u2021\u00e3\u0192\u00ac\u00e3\u0081\u00a6\u00e3\u0081\u008d\u00e3\u0081\u00a3\u00e3\u0081\u00a8\u00e9\u00a3\u00bc\u00e3\u0081\u00a3\u00e3\u0081\u00a1\u00e3\u201a\u0192\u00e3\u0081\u2020\u00e3\u0192\u2018\u00e3\u201a\u00bf\u00e3\u0192\u00bc\u00e3\u0192\u00b3\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00e3\u201a\u02c6\u00e3\u0081\u008d\u00e3\u0081\u00a3\u00e3\u0081\u00a8\u00ef\u00bc\u0081\u00e2\u2020\u0090"}
2012-03-07 14:22:31.000000 {"type":"join","timestamp":"1331130151.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-03-07 14:29:11.000000 {"type":"join","timestamp":"1331130551.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-03-07 15:06:32.000000 {"type":"message","timestamp":"1331132792.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/WissamDandan] who seeing hreview being taking out ?"}
2012-03-07 16:17:13.000000 {"type":"join","timestamp":"1331137033.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-03-07 16:24:38.000000 {"type":"join","timestamp":"1331137478.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-03-07 16:30:43.000000 {"type":"join","timestamp":"1331137843.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2012-03-07 17:01:02.000000 {"type":"join","timestamp":"1331139662.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-03-07 17:06:28.000000 {"type":"join","timestamp":"1331139988.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-03-07 17:06:32.000000 {"type":"message","timestamp":"1331139992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/stevebaileyseo] Pt 4 Pump up your Google Places listing: Add 5 star customer review to your website using the hReview microformat for a display of 10 stars."}
2012-03-07 17:39:36.000000 {"type":"join","timestamp":"1331141976.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-03-07 18:19:32.000000 {"type":"join","timestamp":"1331144372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2012-03-07 18:20:24.000000 {"type":"join","timestamp":"1331144424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-03-07 18:28:05.000000 {"type":"join","timestamp":"1331144885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-03-07 18:57:37.000000 {"type":"join","timestamp":"1331146657.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2012-03-07 18:59:11.000000 {"type":"join","timestamp":"1331146751.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-03-07 19:44:19.000000 {"type":"join","timestamp":"1331149459.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-03-07 21:26:33.000000 {"type":"join","timestamp":"1331155593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
