2012-03-04 00:15:01.000000 {"type":"join","timestamp":"1330820101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhuman","nickname":"krijnhuman","name":"krijnhuman","username":null},"content":"krijnhuman joined #microformats"}
2012-03-04 03:07:05.000000 {"type":"join","timestamp":"1330830425.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-03-04 03:51:14.000000 {"type":"message","timestamp":"1330833074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45622&oldid=45577&rcid=59106\u0003 \u00035*\u0003 \u000303No1watches\u0003 \u00035*\u0003 (\u0002-5584\u0002) \u000310\u0003"}
2012-03-04 03:51:31.000000 {"type":"message","timestamp":"1330833091.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45623&oldid=45622&rcid=59107\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+5584) \u000310Reverted edits by [[Special:Contributions\/No1watches|No1watches]] ([[User talk:No1watches|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2012-03-04 03:51:37.000000 {"type":"message","timestamp":"1330833097.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:No1watches\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 04:13:49.000000 {"type":"message","timestamp":"1330834429.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307cardinality\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=cardinality&diff=45624&oldid=45616&rcid=59109\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+651) \u000310adopting compound properties from other formats\u0003"}
2012-03-04 04:30:32.000000 {"type":"join","timestamp":"1330835432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-03-04 05:09:46.000000 {"type":"join","timestamp":"1330837786.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chel","nickname":"Chel","name":"Chel","username":null},"content":"Chel joined #microformats"}
2012-03-04 05:33:33.000000 {"type":"join","timestamp":"1330839213.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-03-04 06:27:39.000000 {"type":"join","timestamp":"1330842459.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-03-04 08:19:27.000000 {"type":"message","timestamp":"1330849167.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Hello"}
2012-03-04 09:58:33.000000 {"type":"join","timestamp":"1330855113.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2012-03-04 10:06:50.000000 {"type":"join","timestamp":"1330855610.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-03-04 10:20:14.000000 {"type":"message","timestamp":"1330856414.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45625&oldid=45623&rcid=59110\u0003 \u00035*\u0003 \u000303Gunks\u0003 \u00035*\u0003 (+40) \u000310\/* Get Started *\/ \u0003"}
2012-03-04 10:59:42.000000 {"type":"join","timestamp":"1330858782.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-03-04 11:05:05.000000 {"type":"join","timestamp":"1330859105.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-03-04 11:13:15.000000 {"type":"message","timestamp":"1330859595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45626&oldid=45625&rcid=59111\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-40) \u000310Reverted edits by [[Special:Contributions\/Gunks|Gunks]] ([[User talk:Gunks|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2012-03-04 11:13:24.000000 {"type":"message","timestamp":"1330859604.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Gunks\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 11:59:38.000000 {"type":"join","timestamp":"1330862378.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chel","nickname":"Chel","name":"Chel","username":null},"content":"Chel joined #microformats"}
2012-03-04 12:02:43.000000 {"type":"join","timestamp":"1330862563.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-03-04 13:32:26.000000 {"type":"join","timestamp":"1330867946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-03-04 13:34:30.000000 {"type":"message","timestamp":"1330868070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vibohyvi] SchoolHeart, Inc. Saves North Carolina hCard\u00c2\u00ae Members Hundreds While They Help Others! JRi: .XgB http:\/\/t.co\/F6CCRAT4"}
2012-03-04 13:43:31.000000 {"type":"join","timestamp":"1330868611.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-04 14:26:16.000000 {"type":"join","timestamp":"1330871176.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-04 14:58:19.000000 {"type":"join","timestamp":"1330873099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chel","nickname":"Chel","name":"Chel","username":null},"content":"Chel joined #microformats"}
2012-03-04 15:23:24.000000 {"type":"join","timestamp":"1330874604.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-04 16:06:09.000000 {"type":"join","timestamp":"1330877169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-03-04 16:13:03.000000 {"type":"join","timestamp":"1330877583.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-03-04 16:56:32.000000 {"type":"message","timestamp":"1330880192.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/wikiANSWER2] Check out the Author hReview plugin for WordPress http:\/\/t.co\/9nJUW5ID via @AuthorhReview"}
2012-03-04 17:06:54.000000 {"type":"message","timestamp":"1330880814.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307ShaefferBruder503\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=ShaefferBruder503&rcid=59113\u0003 \u00035*\u0003 \u000303ShaefferBruder503\u0003 \u00035*\u0003 (+2175) \u000310New page: How To Make A Compost Bin Work Effectively  Learning how to make a compost bin is fairly easy! The fact that you were able to make one in less than a day means this kind of task is not jus...\u0003"}
2012-03-04 17:06:58.000000 {"type":"message","timestamp":"1330880818.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ShaefferBruder503\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ShaefferBruder503&rcid=59114\u0003 \u00035*\u0003 \u000303ShaefferBruder503\u0003 \u00035*\u0003 (+2175) \u000310New page: How To Make A Compost Bin Work Effectively  Learning how to make a compost bin is fairly easy! The fact that you were able to make one in less than a day means this kind of task is not jus...\u0003"}
2012-03-04 17:20:50.000000 {"type":"join","timestamp":"1330881650.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-04 17:28:20.000000 {"type":"join","timestamp":"1330882100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-04 17:41:03.000000 {"type":"join","timestamp":"1330882863.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-03-04 18:03:54.000000 {"type":"join","timestamp":"1330884234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-03-04 18:05:42.000000 {"type":"message","timestamp":"1330884342.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307RahnBrace147\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=RahnBrace147&rcid=59115\u0003 \u00035*\u0003 \u000303RahnBrace147\u0003 \u00035*\u0003 (+1007) \u000310New page: The best thing you can do when giving a status report on your work is to be honest. It's far better to tell your manager that you're behind in your work, or you didn't get it done, than to...\u0003"}
2012-03-04 18:05:53.000000 {"type":"message","timestamp":"1330884353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:RahnBrace147\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:RahnBrace147&rcid=59116\u0003 \u00035*\u0003 \u000303RahnBrace147\u0003 \u00035*\u0003 (+1007) \u000310New page: The best thing you can do when giving a status report on your work is to be honest. It's far better to tell your manager that you're behind in your work, or you didn't get it done, than to...\u0003"}
2012-03-04 18:27:41.000000 {"type":"join","timestamp":"1330885661.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-03-04 18:29:35.000000 {"type":"message","timestamp":"1330885775.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ShaefferBruder503\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 18:29:41.000000 {"type":"message","timestamp":"1330885781.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:RahnBrace147\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 18:29:59.000000 {"type":"message","timestamp":"1330885799.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302ShaefferBruder503\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 18:30:51.000000 {"type":"message","timestamp":"1330885851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ShaefferBruder503\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 18:30:55.000000 {"type":"message","timestamp":"1330885855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302RahnBrace147\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 18:31:01.000000 {"type":"message","timestamp":"1330885861.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:RahnBrace147\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 18:36:25.000000 {"type":"join","timestamp":"1330886185.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-04 18:56:29.000000 {"type":"join","timestamp":"1330887389.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-03-04 21:15:10.000000 {"type":"message","timestamp":"1330895710.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"Question: Is IMPP not supported by hCard or is it just the validator which is ignoring the class?"}
2012-03-04 21:31:05.000000 {"type":"message","timestamp":"1330896665.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"What do you mean by IMPP?"}
2012-03-04 21:33:09.000000 {"type":"message","timestamp":"1330896789.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"fkm: simple way - show your html code with hCard on pastebin.com i.e."}
2012-03-04 21:43:02.000000 {"type":"join","timestamp":"1330897382.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-03-04 21:48:06.000000 {"type":"message","timestamp":"1330897686.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"Rasifiel: http:\/\/pastebin.com\/JwCMAnM8"}
2012-03-04 21:48:16.000000 {"type":"message","timestamp":"1330897696.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"The original can be found at http:\/\/snemelk.ch"}
2012-03-04 21:48:27.000000 {"type":"message","timestamp":"1330897707.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"http:\/\/hcard.geekhood.net\/?url=http%3A%2F%2Fsnemelk.ch%2F#result"}
2012-03-04 21:49:09.000000 {"type":"message","timestamp":"1330897749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"There is no \"impp\" class in hCard"}
2012-03-04 21:49:31.000000 {"type":"message","timestamp":"1330897771.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"Ok"}
2012-03-04 21:49:37.000000 {"type":"message","timestamp":"1330897777.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"Do you know, if this is planned?"}
2012-03-04 21:50:09.000000 {"type":"message","timestamp":"1330897809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Use \"url\" with xmpp:\/\/ prefix"}
2012-03-04 21:50:17.000000 {"type":"message","timestamp":"1330897817.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"Ok. Thank you! :-)"}
2012-03-04 21:51:48.000000 {"type":"message","timestamp":"1330897908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"hCard isn't complete copy of vCard)"}
2012-03-04 21:52:47.000000 {"type":"message","timestamp":"1330897967.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"There was my problem. I assumed it was :-)"}
2012-03-04 21:54:11.000000 {"type":"message","timestamp":"1330898051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Check propeties list here http:\/\/microformats.org\/wiki\/hcard"}
2012-03-04 21:55:56.000000 {"type":"message","timestamp":"1330898156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"I had. And misinterpreted \"using a 1:1 representation of vCard\""}
2012-03-04 21:59:51.000000 {"type":"message","timestamp":"1330898391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"fkm: yes, 1:1 representation of http:\/\/www.ietf.org\/rfc\/rfc2426.txt"}
2012-03-04 22:14:36.000000 {"type":"join","timestamp":"1330899276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
