2018-06-25 01:06:41.301400 {"type":"join","timestamp":1529888801.3014,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"kaniini","nickname":"kaniini","username":"~kaniini","name":"kaniini!","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 13:08:05.165300 {"type":"join","timestamp":1529932085.1653,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:05:45.340700 {"type":"join","timestamp":1529957145.3407,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover","nickname":"fr33domlover","username":"~fr33domlover","name":"fr33domlover","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:12:59.303600 {"type":"join","timestamp":1529957579.3036,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover1","nickname":"fr33domlover1","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:20:13.572900 {"type":"join","timestamp":1529958013.5729,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover2","nickname":"fr33domlover2","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:27:27.123600 {"type":"join","timestamp":1529958447.1236,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover3","nickname":"fr33domlover3","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:34:41.334400 {"type":"join","timestamp":1529958881.3344,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover4","nickname":"fr33domlover4","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:41:55.107000 {"type":"join","timestamp":1529959315.107,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover","nickname":"fr33domlover","username":"~fr33domlover","name":"fr33domlover","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:49:09.072900 {"type":"join","timestamp":1529959749.0729,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover1","nickname":"fr33domlover1","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:57:23.245300 {"type":"join","timestamp":1529960243.2453,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover2","nickname":"fr33domlover2","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 20:59:59.158400 {"type":"join","timestamp":1529960399.1584,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 21:04:37.582800 {"type":"join","timestamp":1529960677.5828,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover3","nickname":"fr33domlover3","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 21:10:30.885000 {"type":"message","timestamp":1529961030.885,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":"hey folks, is there a mastadon-compatible activitypub standalone, single user (i.e. without the federation part) that anyone can use in their personal VPS  ?","modes":[]}
2018-06-25 21:10:57.943300 {"type":"message","timestamp":1529961057.9433,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":"single user app*","modes":[]}
2018-06-25 21:12:50.194800 {"type":"join","timestamp":1529961170.1948,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover4","nickname":"fr33domlover4","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 21:17:53.111900 {"type":"message","timestamp":1529961473.1119,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"technomancy","nickname":"technomancy","username":"~user","name":"unknown","photo":null,"url":null,"tz":null},"content":"vasilakisfil: pleroma is supposed to be the go-to \"mastadon-lite\" that works with very little resources","modes":[]}
2018-06-25 21:19:48.651900 {"type":"message","timestamp":1529961588.6519,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":"alright I ll take a look","modes":[]}
2018-06-25 21:20:03.192300 {"type":"join","timestamp":1529961603.1923,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover","nickname":"fr33domlover","username":"~fr33domlover","name":"fr33domlover","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 21:28:16.108000 {"type":"join","timestamp":1529962096.108,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover1","nickname":"fr33domlover1","username":"~fr33domlover","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
