2018-06-08 01:05:37.369900 {"type":"message","timestamp":1528419937.3699,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null},"content":"cwebber2: I am quite excited about prismo, I gave him some advice about the announcement and it worked great! https:\/\/i.dansup.xyz\/1z0K2p2J3h0E","modes":[]}
2018-06-08 01:06:03.778800 {"type":"message","timestamp":1528419963.7788,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null},"content":"I'm sure he will pay it forward to a new dev :)","modes":[]}
2018-06-08 04:20:44.191700 {"type":"join","timestamp":1528431644.1917,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cybrematrix","nickname":"cybrematrix","username":"~matrixirc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-08 04:20:44.196300 {"type":"join","timestamp":1528431644.1963,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-08 04:21:04.636100 {"type":"message","timestamp":1528431664.6361,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"hello from matrix land!","modes":[]}
2018-06-08 04:21:05.339500 {"type":"message","timestamp":1528431665.3395,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"hello 2 from matrix land!","modes":[]}
2018-06-08 04:21:06.036900 {"type":"message","timestamp":1528431666.0369,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"hello!","modes":[]}
2018-06-08 04:21:06.741300 {"type":"message","timestamp":1528431666.7413,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"asdofaksdofjasd","modes":[]}
2018-06-08 04:24:09.542400 {"type":"message","timestamp":1528431849.5424,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool","nickname":"nightpool","username":"~nightpool","name":"nightpool","photo":null,"url":null,"tz":null},"content":"huh","modes":[]}
2018-06-08 04:24:13.929200 {"type":"message","timestamp":1528431853.9292,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"test","modes":[]}
2018-06-08 04:24:21.639100 {"type":"message","timestamp":1528431861.6391,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"okay that was weird but!","modes":[]}
2018-06-08 04:24:30.050400 {"type":"message","timestamp":1528431870.0504,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"bridging is working two ways now!","modes":[]}
2018-06-08 04:24:49.681900 {"type":"message","timestamp":1528431889.6819,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"you can view this room from matrix with the alias #socialcg:cybre.space or on riot at https:\/\/matrix.cybre.space\/#\/room\/#socialcg:cybre.space","modes":[]}
2018-06-08 04:25:03.714800 {"type":"message","timestamp":1528431903.7148,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":null,"photo":null,"url":null,"tz":null},"content":"hopefully this will help me actually keep up with conversations that are happening in here ^.^","modes":[]}
2018-06-08 04:26:19.310300 {"type":"message","timestamp":1528431979.3103,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":":)","modes":[]}
