2019-08-22 00:58:13.371800 {"type":"join","timestamp":1566435493.3718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2019-08-22 01:09:26.136600 {"type":"join","timestamp":1566436166.1366,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"willibuddyDiscor","nickname":"willibuddyDiscor","username":"disco7389","name":"@_discord_151577783942774790:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:09:33.264700 {"type":"join","timestamp":1566436173.2647,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RickDiscord[m]","nickname":"RickDiscord[m]","username":"disco7028","name":"@_discord_491023141477416981:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:09:33.830100 {"type":"join","timestamp":1566436173.8301,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"oed3Discord[m]","nickname":"oed3Discord[m]","username":"disco7021","name":"@_discord_486079775165906960:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:09:34.353100 {"type":"join","timestamp":1566436174.3531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"SebDiscord[m]","nickname":"SebDiscord[m]","username":"disco7016","name":"@_discord_175306225892720640:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:09:35.068900 {"type":"join","timestamp":1566436175.0689,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"neilDiscord[m]","nickname":"neilDiscord[m]","username":"disco7029","name":"@_discord_327541997588054017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:09:47.355000 {"type":"join","timestamp":1566436187.355,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"placer14[m]","nickname":"placer14[m]","username":"disco6324","name":"@_discord_509017984514129921:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:09:47.357000 {"type":"join","timestamp":1566436187.357,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Tianyi[m]","nickname":"Tianyi[m]","username":"disco6329","name":"@_discord_594120398250180611:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:10:55.542100 {"type":"join","timestamp":1566436255.5421,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jimpick[m]","nickname":"jimpick[m]","username":"disco6579","name":"@_discord_418195734320381952:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:10:55.548000 {"type":"join","timestamp":1566436255.548,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Keegen[m]","nickname":"Keegen[m]","username":"disco6331","name":"@_discord_594136657402527745:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:10:56.209700 {"type":"join","timestamp":1566436256.2097,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sander[m]","nickname":"sander[m]","username":"disco6262","name":"@_discord_415955810393522187:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:10:56.897800 {"type":"join","timestamp":1566436256.8978,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AXEL-Lee[m]","nickname":"AXEL-Lee[m]","username":"disco6439","name":"@_discord_517458170315145227:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:50.996200 {"type":"join","timestamp":1566436370.9962,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"PeevesDiscord[m]","nickname":"PeevesDiscord[m]","username":"disco7044","name":"@_discord_119759813377916928:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wbztycocavfxyyxp"},"content":null,"modes":[]}
2019-08-22 01:12:51.007300 {"type":"join","timestamp":1566436371.0073,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gnunicornDiscord","nickname":"gnunicornDiscord","username":"disco7105","name":"@_discord_502857675869257735:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-deuoruwpeiswxvmp"},"content":null,"modes":[]}
2019-08-22 01:12:51.008600 {"type":"join","timestamp":1566436371.0086,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dqxDiscord[m]","nickname":"dqxDiscord[m]","username":"disco6588","name":"@_discord_383044228680515587:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kqxvspmfxrocabkp"},"content":null,"modes":[]}
2019-08-22 01:12:51.029000 {"type":"join","timestamp":1566436371.029,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tom85Discord[m]","nickname":"tom85Discord[m]","username":"disco7113","name":"@_discord_499330357498478624:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-omlkkkmtfamtshlt"},"content":null,"modes":[]}
2019-08-22 01:12:51.013500 {"type":"join","timestamp":1566436371.0135,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AkshayDiscord[m]","nickname":"AkshayDiscord[m]","username":"disco7014","name":"@_discord_540456044657377291:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-slefsurlqqaywncu"},"content":null,"modes":[]}
2019-08-22 01:12:51.042200 {"type":"join","timestamp":1566436371.0422,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"planetary_devDis","nickname":"planetary_devDis","username":"disco7110","name":"@_discord_327060666663829504:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-slggncvrdpbmeonc"},"content":null,"modes":[]}
2019-08-22 01:12:51.059900 {"type":"join","timestamp":1566436371.0599,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cristobalDiscord","nickname":"cristobalDiscord","username":"disco7111","name":"@_discord_530099661420232716:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xmeeuywahvmrmrvp"},"content":null,"modes":[]}
2019-08-22 01:12:51.068600 {"type":"join","timestamp":1566436371.0686,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"johanhermanDisco","nickname":"johanhermanDisco","username":"disco7122","name":"@_discord_587969711929819136:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cmplublvpvifyfkn"},"content":null,"modes":[]}
2019-08-22 01:12:51.115000 {"type":"join","timestamp":1566436371.115,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"SenshiDiscord[m]","nickname":"SenshiDiscord[m]","username":"disco7156","name":"@_discord_509302971918712832:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ztcaqxjcjgtdevzg"},"content":null,"modes":[]}
2019-08-22 01:12:51.084300 {"type":"join","timestamp":1566436371.0843,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nocentDiscord[m]","nickname":"nocentDiscord[m]","username":"disco7116","name":"@_discord_289121673267904513:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-emxynjvcedhcktrq"},"content":null,"modes":[]}
2019-08-22 01:12:51.109900 {"type":"join","timestamp":1566436371.1099,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dhenzDiscord[m]","nickname":"dhenzDiscord[m]","username":"disco7139","name":"@_discord_324604443137933322:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iptohnpwsjrhitrj"},"content":null,"modes":[]}
2019-08-22 01:12:51.107200 {"type":"join","timestamp":1566436371.1072,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ShadowLingDiscor","nickname":"ShadowLingDiscor","username":"disco7130","name":"@_discord_171295643124498435:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pyqjhdkdtsmynpxy"},"content":null,"modes":[]}
2019-08-22 01:12:51.106000 {"type":"join","timestamp":1566436371.106,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"NastyEbilPiwateD","nickname":"NastyEbilPiwateD","username":"disco7144","name":"@_discord_207233900995543041:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-umtvazvclruludxm"},"content":null,"modes":[]}
2019-08-22 01:12:51.131900 {"type":"join","timestamp":1566436371.1319,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"benaszabDiscord[","nickname":"benaszabDiscord[","username":"disco7147","name":"@_discord_339084625127145472:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xbrrlhhojvhcixqk"},"content":null,"modes":[]}
2019-08-22 01:12:51.178800 {"type":"join","timestamp":1566436371.1788,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"koalalorenzoDisc","nickname":"koalalorenzoDisc","username":"disco7162","name":"@_discord_245124797044883456:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pcvtxnexbkclagro"},"content":null,"modes":[]}
2019-08-22 01:12:51.181500 {"type":"join","timestamp":1566436371.1815,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AblibuDiscord[m]","nickname":"AblibuDiscord[m]","username":"disco7171","name":"@_discord_515626669655064579:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ymvjvtflaqoardfz"},"content":null,"modes":[]}
2019-08-22 01:12:51.167300 {"type":"join","timestamp":1566436371.1673,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"romaricDiscord[4","nickname":"romaricDiscord[4","username":"disco7174","name":"@_discord_593337102884667412:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hjsmbprlhpnzhzzd"},"content":null,"modes":[]}
2019-08-22 01:12:51.210000 {"type":"join","timestamp":1566436371.21,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ScottSmileyDisco","nickname":"ScottSmileyDisco","username":"disco6922","name":"@_discord_530831445955051553:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iyvhwwixdhbgtehg"},"content":null,"modes":[]}
2019-08-22 01:12:51.226900 {"type":"join","timestamp":1566436371.2269,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mattcDiscord[m]","nickname":"mattcDiscord[m]","username":"disco7181","name":"@_discord_377883060856684545:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zfojswipeaqfkdlh"},"content":null,"modes":[]}
2019-08-22 01:12:51.236600 {"type":"join","timestamp":1566436371.2366,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Luna14Discord[m]","nickname":"Luna14Discord[m]","username":"disco7135","name":"@_discord_580804920421253141:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kabmjezjmsjmywsg"},"content":null,"modes":[]}
2019-08-22 01:12:51.244900 {"type":"join","timestamp":1566436371.2449,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TianyiDiscord[m4","nickname":"TianyiDiscord[m4","username":"disco7202","name":"@_discord_412880265430564873:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-edjgilcnoerrpuvn"},"content":null,"modes":[]}
2019-08-22 01:12:51.232900 {"type":"join","timestamp":1566436371.2329,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gtsDiscord[m]","nickname":"gtsDiscord[m]","username":"disco7206","name":"@_discord_509747224473894912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bjwqupwzcpioowmo"},"content":null,"modes":[]}
2019-08-22 01:12:51.274000 {"type":"join","timestamp":1566436371.274,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"prtfwDiscord[m]","nickname":"prtfwDiscord[m]","username":"disco7211","name":"@_discord_541375141611962380:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xgnqliwuqhibabpc"},"content":null,"modes":[]}
2019-08-22 01:12:51.302100 {"type":"join","timestamp":1566436371.3021,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"godparticleDisco","nickname":"godparticleDisco","username":"disco7222","name":"@_discord_328033449845719042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ipnscswfiswbqrky"},"content":null,"modes":[]}
2019-08-22 01:12:51.309800 {"type":"join","timestamp":1566436371.3098,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"enricomarinoDisc","nickname":"enricomarinoDisc","username":"disco7208","name":"@_discord_594418919721402368:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tqmvgzkzojnldfps"},"content":null,"modes":[]}
2019-08-22 01:12:51.326200 {"type":"join","timestamp":1566436371.3262,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"SuikaDiscord[m]","nickname":"SuikaDiscord[m]","username":"disco7225","name":"@_discord_136653790639161344:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cdbatwsuslxngfmk"},"content":null,"modes":[]}
2019-08-22 01:12:51.312000 {"type":"join","timestamp":1566436371.312,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"n9tDiscord[m]","nickname":"n9tDiscord[m]","username":"disco7214","name":"@_discord_568208955864514610:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hvszaeawdacddldd"},"content":null,"modes":[]}
2019-08-22 01:12:51.369400 {"type":"join","timestamp":1566436371.3694,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"James|ColonyDisc","nickname":"James|ColonyDisc","username":"disco6629","name":"@_discord_244475943769473027:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sreaoddyzyhkjovy"},"content":null,"modes":[]}
2019-08-22 01:12:51.353900 {"type":"join","timestamp":1566436371.3539,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KeegenDiscord[m]","nickname":"KeegenDiscord[m]","username":"disco7248","name":"@_discord_594136657402527745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hxtacnjdbgdelnna"},"content":null,"modes":[]}
2019-08-22 01:12:51.340300 {"type":"join","timestamp":1566436371.3403,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HeysteinDiscord[","nickname":"HeysteinDiscord[","username":"disco7228","name":"@_discord_330446380424364044:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vnmnbfzrqvzpcjjj"},"content":null,"modes":[]}
2019-08-22 01:12:51.373000 {"type":"join","timestamp":1566436371.373,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ryanchristoDisco","nickname":"ryanchristoDisco","username":"disco6821","name":"@_discord_292151207114440705:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hybrjdfzkwrzsooa"},"content":null,"modes":[]}
2019-08-22 01:12:51.388800 {"type":"join","timestamp":1566436371.3888,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"maparentDiscord[","nickname":"maparentDiscord[","username":"disco7253","name":"@_discord_542389000909094912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-frbtxbhptgmozwkh"},"content":null,"modes":[]}
2019-08-22 01:12:51.406500 {"type":"join","timestamp":1566436371.4065,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Swedneck_","nickname":"Swedneck_","username":"swedneckge","name":"@swedneck:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vqidsmcnqtzvjpam"},"content":null,"modes":[]}
2019-08-22 01:12:51.420800 {"type":"join","timestamp":1566436371.4208,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TristanDiscord[m","nickname":"TristanDiscord[m","username":"disco7288","name":"@_discord_482476339975290881:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uruqcnshxvybqczd"},"content":null,"modes":[]}
