2019-08-13 00:28:05.822900 {"type":"join","timestamp":1565656085.8229,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"itsmekntDiscord[","nickname":"itsmekntDiscord[","username":"disco_7350","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jrvrxfuzpsihetuc"},"content":null,"modes":[]}
2019-08-13 06:42:48.492200 {"type":"join","timestamp":1565678568.4922,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 06:50:25.542900 {"type":"join","timestamp":1565679025.5429,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 06:50:34.833000 {"type":"join","timestamp":1565679034.833,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 06:50:49.855000 {"type":"join","timestamp":1565679049.855,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 07:08:27.687200 {"type":"join","timestamp":1565680107.6872,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 08:40:11.129500 {"type":"join","timestamp":1565685611.1295,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 09:24:26.690800 {"type":"join","timestamp":1565688266.6908,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 10:36:48.190400 {"type":"join","timestamp":1565692608.1904,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":"Greg McVerry","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-08-13 11:10:24.254900 {"type":"join","timestamp":1565694624.2549,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 11:40:09.567200 {"type":"join","timestamp":1565696409.5672,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 11:41:44.760400 {"type":"join","timestamp":1565696504.7604,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 12:20:23.861800 {"type":"join","timestamp":1565698823.8618,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 12:22:37.119700 {"type":"join","timestamp":1565698957.1197,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 12:31:42.795500 {"type":"join","timestamp":1565699502.7955,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","username":"~njl","name":"njl","photo":null,"url":null,"tz":null,"host":"104.236.193.141"},"content":null,"modes":[]}
2019-08-13 13:35:20.562000 {"type":"join","timestamp":1565703320.562,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 13:40:56.763500 {"type":"join","timestamp":1565703656.7635,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","username":"~Thud","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-60-151-137.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2019-08-13 14:12:01.511400 {"type":"join","timestamp":1565705521.5114,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":null,"tz":null,"host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 14:37:11.517500 {"type":"join","timestamp":1565707031.5175,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Din_","nickname":"Din_","username":"~din_","name":null,"photo":null,"url":null,"tz":null,"host":"cm-171-98-18-176.revip7.asianet.co.th"},"content":null,"modes":[]}
2019-08-13 14:40:47.535500 {"type":"join","timestamp":1565707247.5355,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 14:41:22.498800 {"type":"join","timestamp":1565707282.4988,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 14:45:00.632400 {"type":"join","timestamp":1565707500.6324,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-08-13 14:45:31.957500 {"type":"join","timestamp":1565707531.9575,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":null,"modes":[]}
2019-08-13 16:00:09.754500 {"type":"join","timestamp":1565712009.7545,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vesper11","nickname":"vesper11","username":"~ves","name":"vesper","photo":null,"url":null,"tz":null,"host":"152.89.163.230"},"content":null,"modes":[]}
2019-08-13 16:10:54.924400 {"type":"join","timestamp":1565712654.9244,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 16:20:17.017800 {"type":"join","timestamp":1565713217.0178,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nilocDiscord[m]","nickname":"nilocDiscord[m]","username":"disco_7355","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ahljkenhgdrowqfc"},"content":null,"modes":[]}
2019-08-13 16:51:40.378900 {"type":"join","timestamp":1565715100.3789,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-13 16:55:31.861800 {"type":"join","timestamp":1565715331.8618,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sblinnDiscord[m]","nickname":"sblinnDiscord[m]","username":"disco_7356","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ffnytypxtrkzsksp"},"content":null,"modes":[]}
2019-08-13 17:03:29.812000 {"type":"join","timestamp":1565715809.812,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":null,"tz":null,"host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:04:15.380700 {"type":"join","timestamp":1565715855.3807,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:05:02.151100 {"type":"join","timestamp":1565715902.1511,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:05:32.645700 {"type":"message","timestamp":1565715932.6457,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"re conversation in #indieweb-dev on whether the category and url properties can be objects instead of strings...","modes":[]}
2019-08-13 17:05:49.353400 {"type":"message","timestamp":1565715949.3534,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"i'm no mf2 parsing expert, but based on http:\/\/microformats.org\/wiki\/microformats2-parsing , sounds like u-* properties should always parse to plain string URLs","modes":[]}
2019-08-13 17:05:49.795800 {"type":"join","timestamp":1565715949.7958,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:06:34.854000 {"type":"message","timestamp":1565715994.854,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"so the interesting question is how something with eg class=\"h-card u-url\" should be parsed","modes":[]}
2019-08-13 17:06:38.839200 {"type":"join","timestamp":1565715998.8392,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:06:44.097200 {"type":"message","timestamp":1565716004.0972,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"sounds like just the plain string URL should go into the url property","modes":[]}
2019-08-13 17:06:59.898600 {"type":"message","timestamp":1565716019.8986,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"should the full object also go into children?","modes":[]}
2019-08-13 17:07:27.107400 {"type":"join","timestamp":1565716047.1074,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:07:29.944800 {"type":"message","timestamp":1565716049.9448,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"i would think maybe yes...but this *else* on the parsing page ^ seems to say no: 'else add found elements that are microformats to the \"children\" array'","modes":[]}
2019-08-13 17:07:46.589600 {"type":"message","timestamp":1565716066.5896,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"cc grantcodes","modes":[]}
2019-08-13 17:07:49.975300 {"type":"message","timestamp":1565716069.9753,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"u- means the \"value\" is a URL","modes":["op"]}
2019-08-13 17:08:10.167600 {"type":"message","timestamp":1565716090.1676,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"if it is a string value, then it'll be a string, but if it's an object, then the \"value\" of the object is the url","modes":["op"]}
2019-08-13 17:08:13.672100 {"type":"join","timestamp":1565716093.6721,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:08:16.861800 {"type":"message","timestamp":1565716096.8618,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"that's what the \"value\" property is for","modes":["op"]}
2019-08-13 17:09:02.095000 {"type":"join","timestamp":1565716142.095,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"public-124-109.nat.utoronto.ca"},"content":null,"modes":[]}
2019-08-13 17:09:33.805400 {"type":"message","timestamp":1565716173.8054,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"huh. so a composite object with a value property would be ok?","modes":[]}
2019-08-13 17:10:01.247500 {"type":"message","timestamp":1565716201.2475,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"sgtm, but the last line of http:\/\/microformats.org\/wiki\/microformats2-parsing#parsing_a_u-_property seems to imply that it's always a plain string, right? \"return the normalized absolute URL...\"","modes":[]}
2019-08-13 17:10:09.409100 {"type":"message","timestamp":1565716209.4091,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"compare: https:\/\/pin13.net\/mf2\/?id=20190813170957307","modes":["op"]}
2019-08-13 17:10:24.908200 {"type":"message","timestamp":1565716224.9082,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"oh one more","modes":["op"]}
2019-08-13 17:10:44.820800 {"type":"message","timestamp":1565716244.8208,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"https:\/\/pin13.net\/mf2\/?id=20190813171036701","modes":["op"]}
2019-08-13 17:10:48.099200 {"type":"message","timestamp":1565716248.0992,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"look at the \"value\" of 2 and 3","modes":["op"]}
2019-08-13 17:11:20.684200 {"type":"message","timestamp":1565716280.6842,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"right, i understand. just trying to reconcile that with the parsing spec","modes":[]}
2019-08-13 17:11:33.744100 {"type":"message","timestamp":1565716293.7441,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":"[snarfed]: that path only gets entered if it isn't a nested object","modes":[]}
2019-08-13 17:12:10.561800 {"type":"message","timestamp":1565716330.5618,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"ok","modes":[]}
2019-08-13 17:12:40.680900 {"type":"message","timestamp":1565716360.6809,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"imo the parsing spec is not the best source of information for publishers or even consumers","modes":["op"]}
2019-08-13 17:13:27.892600 {"type":"message","timestamp":1565716407.8926,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":"oh sure. i was only in there because i was trying to determine whether mf2py was wrong","modes":[]}
2019-08-13 17:14:19.836700 {"type":"message","timestamp":1565716459.8367,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"gotcha","modes":["op"]}
2019-08-13 17:31:52.337400 {"type":"message","timestamp":1565717512.3374,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":null,"url":null,"tz":null,"host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I have commented on that before, aaronpk","modes":[]}
2019-08-13 18:13:44.082300 {"type":"leave","timestamp":1565720024.0823,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"truthDiscord[m]","nickname":"truthDiscord[m]","username":"disco6849","name":"@_discord_297926896216440832:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aohbcjclygtyzdne"},"content":null,"modes":[]}
2019-08-13 18:17:07.383900 {"type":"join","timestamp":1565720227.3839,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"im_saeed","nickname":"im_saeed","username":"~im-saeed","name":null,"photo":null,"url":null,"tz":null,"host":"82.102.13.162"},"content":null,"modes":[]}
2019-08-13 18:27:13.317400 {"type":"join","timestamp":1565720833.3174,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"im_saeed","nickname":"im_saeed","username":"~im-saeed","name":null,"photo":null,"url":null,"tz":null,"host":"82.102.13.162"},"content":null,"modes":[]}
