2020-09-01 00:19:11.413700 {"type":"join","timestamp":1598919551.413684,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 11:15:04.912200 {"type":"message","timestamp":1598958904.91217,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@AnTheMaker] \u21a9\ufe0f I used different self-hosted approaches before - both fully self-made blogs and open-source software. Lately I used http:\/\/withknown.com with a custom Theme and enjoyed using it... \n(1\/3) (https:\/\/twitter.com\/_\/status\/1300753853252538368)","modes":[]}
2020-09-01 11:59:32.399100 {"type":"join","timestamp":1598961572.3990638,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 12:35:09.927000 {"type":"join","timestamp":1598963709.9270096,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"91.193.5.10"},"content":null,"modes":[]}
2020-09-01 13:10:31.420200 {"type":"join","timestamp":1598965831.4202323,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"cambridgeport90","nickname":"cambridgeport90","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 13:10:32.413700 {"type":"message","timestamp":1598965832.4137287,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"cambridgeport90","nickname":"cambridgeport90","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I just replied to that tweet exchange.","modes":[]}
2020-09-01 13:15:05.176900 {"type":"message","timestamp":1598966105.1769228,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Cambridgeport90] \u21a9\ufe0f Is the Twitter plugin on GitHub still active? For that one's the reason my site's showing a 500 error. Can't tell which dependency I'm missing. (haven't figured out how to run composer update on that folder via Plesk.) (https:\/\/twitter.com\/_\/status\/1300782911172427778)","modes":[]}
2020-09-01 13:30:08.306600 {"type":"message","timestamp":1598967008.3065755,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@rMdes_] \u21a9\ufe0f Nope, no issue here with the twitter plugin..\nAffected plugins : \nWaybackMachine\nSitemap\nFooterJS\nMastodonEmbed\n\nI'm not used to Plesk but you should be able to run 'composer update' if you installed Known via composer. (https:\/\/twitter.com\/_\/status\/1300787226008260613)","modes":[]}
2020-09-01 13:45:06.240300 {"type":"message","timestamp":1598967906.240267,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@rMdes_] \u21a9\ufe0f You're getting this error because of Brevity, which Twitter and Known use, twitter plugin is fine (https:\/\/twitter.com\/_\/status\/1300791001389379584)","modes":[]}
2020-09-01 13:50:04.337500 {"type":"message","timestamp":1598968204.337528,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Cambridgeport90] \u21a9\ufe0f and I didn't install anything via composer at all, actually. Just downloaded from http:\/\/withknown.com. (https:\/\/twitter.com\/_\/status\/1300791819215790087)","modes":[]}
2020-09-01 13:55:04.508400 {"type":"message","timestamp":1598968504.508448,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@rMdes_] \u21a9\ufe0f how did you installed the twitter plugin ? using git clone URL to twitter plugin repo inside the IdnoPlugins folder ? (https:\/\/twitter.com\/_\/status\/1300793480156008453)","modes":[]}
2020-09-01 13:55:04.589600 {"type":"message","timestamp":1598968504.5895681,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@rMdes_] \u21a9\ufe0f I had the same issues a while back, this is how I fixed it https:\/\/github.com\/idno\/twitter\/issues\/66 I think the explanation is as follow : @withknown is being updated to composer, the core known repository already is, some plugins are (twitter plugin is composer ready) (https:\/\/twitter.com\/_\/status\/1300793278913183745)","modes":[]}
2020-09-01 14:40:03.991500 {"type":"message","timestamp":1598971203.9915457,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f The plugins will still work for now but they can't be updated until they are changed. I am not sure how you change them. Maybe we should schedule a @withknown pop up event just to hack away on deprecated plugins. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1WlDj8) (https:\/\/twitter.com\/_\/status\/1300805005079990272)","modes":[]}
2020-09-01 15:36:07.059600 {"type":"join","timestamp":1598974567.0595741,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 15:36:17.384800 {"type":"join","timestamp":1598974577.384838,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 16:34:00.756100 {"type":"join","timestamp":1598978040.756146,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 16:45:42.194600 {"type":"join","timestamp":1598978742.1946445,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 17:21:37.245700 {"type":"join","timestamp":1598980897.2457168,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 17:39:03.298600 {"type":"join","timestamp":1598981943.298613,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 17:46:27.288900 {"type":"join","timestamp":1598982387.2889144,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 17:46:27.283600 {"type":"join","timestamp":1598982387.2835588,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"glenview2747","nickname":"glenview2747","username":"~glenview2","name":null,"photo":null,"url":null,"tz":null,"host":"47.198.78.85"},"content":null,"modes":[]}
2020-09-01 17:46:27.295000 {"type":"join","timestamp":1598982387.2949674,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-01 18:44:36.367900 {"type":"join","timestamp":1598985876.367851,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
