2017-09-21 00:21:33.625000 {"type":"join","timestamp":"1505953293.625000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","name":"dougbeal|mb1","username":null},"content":""}
2017-09-21 01:03:07.231000 {"type":"message","timestamp":"1505955787.231000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Instagram\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40738&oldid=40330&rcid=40646\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-2) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:04:54.202000 {"type":"message","timestamp":"1505955894.202000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Falcon\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40739&oldid=40482&rcid=40647\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-14) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:05:52.639000 {"type":"message","timestamp":"1505955952.639000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307photo\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40740&oldid=39398&rcid=40648\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-2) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:07:00.788000 {"type":"message","timestamp":"1505956020.788000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307posts-elsewhere\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40741&oldid=35787&rcid=40649\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-4) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:07:48.628000 {"type":"join","timestamp":"1505956068.628000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-21 01:08:01.282000 {"type":"message","timestamp":"1505956081.282000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so re: reply UI and linking up to POSSE copies..."}
2017-09-21 01:08:01.351000 {"type":"message","timestamp":"1505956081.351000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk: schmarty left you a message 1 hour, 48 minutes ago: i'm seeing errors from quill editor when uploading to my media endpoint. the note interface works. captured the error via devtools network tab: https:\/\/gist.github.com\/martymcguire\/eb29f409280814cf866dcc882c6e1cd8"}
2017-09-21 01:08:23.558000 {"type":"message","timestamp":"1505956103.558000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"thanks schmarty"}
2017-09-21 01:08:38.060000 {"type":"message","timestamp":"1505956118.060000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh boy \/App.net page with How to POSSE - how to update"}
2017-09-21 01:08:50.516000 {"type":"message","timestamp":"1505956130.516000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"uh, archive as historical? heh"}
2017-09-21 01:09:06.497000 {"type":"message","timestamp":"1505956146.497000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah"}
2017-09-21 01:09:28.676000 {"type":"message","timestamp":"1505956168.676000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so there's another problem with the POSSE to twitter issue"}
2017-09-21 01:09:43.584000 {"type":"message","timestamp":"1505956183.584000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"here's quill's reply interface with your post loaded up https:\/\/media.aaronpk.com\/Screen-Shot-2017-09-20-18-08-43-GMYB8EHNBL.jpg"}
2017-09-21 01:10:57.149000 {"type":"message","timestamp":"1505956257.149000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Quill doesn't know if any of those buttons are twitter or not, so Quill can't do anything automatic here."}
2017-09-21 01:11:11.409000 {"type":"message","timestamp":"1505956271.409000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"if I choose one of the twitter buttons, then my site knows it's twitter so it can do the work"}
2017-09-21 01:12:06.078000 {"type":"message","timestamp":"1505956326.078000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"but if my site doesn't find a twitter syndication URL of the original post, what should it do?"}
2017-09-21 01:12:24.121000 {"type":"message","timestamp":"1505956344.121000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"should it *not* POSSE the reply to twitter cause it has nothing to reply to?"}
2017-09-21 01:12:38.534000 {"type":"message","timestamp":"1505956358.534000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"where is the feedback given to the user for whatever the outcome?"}
2017-09-21 01:13:36.728000 {"type":"message","timestamp":"1505956416.728000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"shades of https:\/\/github.com\/snarfed\/bridgy\/issues\/362"}
2017-09-21 01:13:37.522000 {"type":"message","timestamp":"1505956417.522000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[dissolve] #362 syndicate posts despite \"Could not find a tweet to reply to.\""}
2017-09-21 01:14:19.457000 {"type":"message","timestamp":"1505956459.457000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"also right now my site uses silo.pub to actually post to twitter, and since silo.pub is a micropub endpoint, all my site sees is a micropub endpoint and doesn't actually know that it's twitter specifically"}
2017-09-21 01:14:45.211000 {"type":"message","timestamp":"1505956485.211000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's kind of an implementation detail but it does mean my site will need to be aware of which services the syndication endpoints are tied to, whereas right now it does not need that knowledge"}
2017-09-21 01:17:03.452000 {"type":"join","timestamp":"1505956623.452000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-21 01:21:51.142000 {"type":"message","timestamp":"1505956911.142000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307App.net\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40742&oldid=34969&rcid=40650\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+127) \u000310move a lot of stuff to archive \/ history \/ past and past-tense various verbs\u0003\n"}
2017-09-21 01:22:51.046000 {"type":"message","timestamp":"1505956971.046000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307in-reply-to\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40744&oldid=26888&rcid=40652\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-2) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:23:21.039000 {"type":"message","timestamp":"1505957001.039000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307syndication\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40745&oldid=39802&rcid=40653\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-6) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:23:35.877000 {"type":"message","timestamp":"1505957015.877000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u000302rel-syndication-fr\u000310]] to [[u-syndication-fr]]: s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:24:07.908000 {"type":"message","timestamp":"1505957047.908000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307u-syndication-fr\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40748&oldid=40746&rcid=40655\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-4) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:24:25.109000 {"type":"message","timestamp":"1505957065.109000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307photo-fr\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40749&oldid=33069&rcid=40656\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-3) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:25:29.163000 {"type":"message","timestamp":"1505957129.163000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307syndication-link-use-cases\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40750&oldid=4346&rcid=40657\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-8) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:25:41.436000 {"type":"message","timestamp":"1505957141.436000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"next time I propose *any* new rel value, someone please remind me of this"}
2017-09-21 01:26:06.998000 {"type":"message","timestamp":"1505957166.998000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307format\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40751&oldid=22593&rcid=40658\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-2) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:26:47.447000 {"type":"message","timestamp":"1505957207.447000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307posse-post-discovery\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40752&oldid=25271&rcid=40659\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-6) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:27:45.538000 {"type":"message","timestamp":"1505957265.538000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307POSSE-ko\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40753&oldid=24573&rcid=40660\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-4) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:28:02.424000 {"type":"join","timestamp":"1505957282.424000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-09-21 01:28:07.717000 {"type":"message","timestamp":"1505957287.717000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307deduplication\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40754&oldid=40453&rcid=40661\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-2) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:28:32.716000 {"type":"message","timestamp":"1505957312.716000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307specifications\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40755&oldid=37320&rcid=40662\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-2) \u000310s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:29:05.867000 {"type":"message","timestamp":"1505957345.867000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Micropub\/Servers\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40756&oldid=40698&rcid=40663\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-2) \u000310s\/rel-syndication\/u-syndication - hope this is true\u0003\n"}
2017-09-21 01:30:15.348000 {"type":"message","timestamp":"1505957415.348000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307syndication\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40758&oldid=40745&rcid=40665\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+5) \u000310prose update for s\/rel-syndication\/u-syndication\u0003\n"}
2017-09-21 01:30:57.602000 {"type":"message","timestamp":"1505957457.602000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok rel-syndicaton docs \/ references updated to u-syndication. yikes that was a long time coming"}
2017-09-21 01:31:14.998000 {"type":"message","timestamp":"1505957474.998000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's what I get for making more work for benwerd"}
2017-09-21 01:39:02.908000 {"type":"message","timestamp":"1505957942.908000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"demonstrating tweetstorming with POSSE threading to ask for tweetstorming"}
2017-09-21 01:40:54.464000 {"type":"message","timestamp":"1505958054.464000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/twitter.com\/t\/status\/910679496390467585"}
2017-09-21 01:40:54.728000 {"type":"message","timestamp":"1505958054.728000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] imagine adding tweetstorming to @Withknown\u2019s UI so all Known users could #indieweb tweetstorm: https:\/\/github.com\/idno\/Known\/issues\/1907 (ttk.me t4qV3) (http:\/\/twtr.io\/1WMx27ekVt5)"}
2017-09-21 01:48:20.277000 {"type":"join","timestamp":"1505958500.277000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-09-21 01:51:16.674000 {"type":"join","timestamp":"1505958676.674000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","name":"renem","username":null},"content":""}
2017-09-21 02:01:09.390000 {"type":"join","timestamp":"1505959269.390000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-21 02:10:50.017000 {"type":"join","timestamp":"1505959850.017000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-21 04:21:00.137000 {"type":"join","timestamp":"1505967660.137000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-21 04:37:10.154000 {"type":"join","timestamp":"1505968630.154000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-21 04:40:24.502000 {"type":"join","timestamp":"1505968824.502000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-21 04:55:23.117000 {"type":"join","timestamp":"1505969723.117000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-09-21 05:16:29.045000 {"type":"join","timestamp":"1505970989.045000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-21 05:21:20.388000 {"type":"join","timestamp":"1505971280.388000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-09-21 05:31:18.182000 {"type":"message","timestamp":"1505971878.182000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good evening #indieweb-dev"}
2017-09-21 05:32:56.189000 {"type":"message","timestamp":"1505971976.189000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\/me reviews https:\/\/chat.indieweb.org\/dev\/2017-09-21\/1505956168676000 and later"}
2017-09-21 05:32:57.268000 {"type":"message","timestamp":"1505971977.268000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[aaronpk] so there's another problem with the POSSE to twitter issue"}
2017-09-21 05:36:49.666000 {"type":"message","timestamp":"1505972209.666000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, let's see if we can chip away at this bit by bit"}
2017-09-21 05:37:36.593000 {"type":"join","timestamp":"1505972256.593000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-09-21 05:38:19.002000 {"type":"message","timestamp":"1505972299.002000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"one improvement Quill could make is to show (perhaps icons for?) the POSSE copies of the post that is being replied to. Just as Quill can determine the author of that post, it can determine all the syndication copies via u-syndication links"}
2017-09-21 05:40:28.058000 {"type":"message","timestamp":"1505972428.058000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I like that idea"}
