2015-11-02 00:12:50.366000 {"type":"join","timestamp":"1446423170.366000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"earthrocker","nickname":"earthrocker","name":"earthrocker","username":null},"content":"earthrocker joined #knownchat"}
2015-11-02 18:24:52.704000 {"type":"join","timestamp":"1446488692.704000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 18:33:48.377000 {"type":"join","timestamp":"1446489228.377000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-02 18:37:44.638000 {"type":"join","timestamp":"1446489464.638000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Tino","nickname":"Tino","name":"Tino","username":null},"content":"Tino joined #knownchat"}
2015-11-02 19:01:58.088000 {"type":"join","timestamp":"1446490918.088000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2015-11-02 19:56:30.108000 {"type":"join","timestamp":"1446494190.108000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":"raretrack joined #knownchat"}
2015-11-02 20:24:13.622000 {"type":"join","timestamp":"1446495853.622000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-11-02 20:24:14.576000 {"type":"message","timestamp":"1446495854.576000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2581 (master - 86ceb00 : Ben Werdmuller): The build passed."}
2015-11-02 20:24:14.756000 {"type":"message","timestamp":"1446495854.756000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/a76da18ebf35...86ceb00c680b"}
2015-11-02 20:24:14.783000 {"type":"message","timestamp":"1446495854.783000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/88866717"}
2015-11-02 21:09:10.830000 {"type":"join","timestamp":"1446498550.830000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2015-11-02 22:39:00.017000 {"type":"join","timestamp":"1446503940.017000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
