2019-10-02 03:32:07.218400 {"type":"join","timestamp":1569987127.2184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-02 06:25:01.725800 {"type":"join","timestamp":1569997501.7258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"213.242.84.161"},"content":null,"modes":[]}
2019-10-02 06:25:56.239600 {"type":"join","timestamp":1569997556.2396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-10-02 06:56:22.112900 {"type":"join","timestamp":1569999382.1129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"NinjaTrappeur","nickname":"NinjaTrappeur","username":"~ninja","name":"ninja","photo":"https:\/\/alternativebit.fr\/img\/favicon.png","url":"http:\/\/alternativebit.fr","tz":"Europe\/Bayonne","host":"unaffiliated\/ninjatrappeur"},"content":null,"modes":[]}
2019-10-02 06:57:15.671000 {"type":"join","timestamp":1569999435.671,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"NinjaTrappeur","nickname":"NinjaTrappeur","username":"~ninja","name":"ninja","photo":"https:\/\/alternativebit.fr\/img\/favicon.png","url":"http:\/\/alternativebit.fr","tz":"Europe\/Bayonne","host":"unaffiliated\/ninjatrappeur"},"content":null,"modes":[]}
2019-10-02 07:01:55.112400 {"type":"join","timestamp":1569999715.1124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"NinjaTrappeur","nickname":"NinjaTrappeur","username":"~ninja","name":"ninja","photo":"https:\/\/alternativebit.fr\/img\/favicon.png","url":"http:\/\/alternativebit.fr","tz":"Europe\/Bayonne","host":"unaffiliated\/ninjatrappeur"},"content":null,"modes":[]}
2019-10-02 07:05:41.158600 {"type":"join","timestamp":1569999941.1586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"NinjaTrappeur","nickname":"NinjaTrappeur","username":"~ninja","name":"ninja","photo":"https:\/\/alternativebit.fr\/img\/favicon.png","url":"http:\/\/alternativebit.fr","tz":"Europe\/Bayonne","host":"unaffiliated\/ninjatrappeur"},"content":null,"modes":[]}
2019-10-02 07:38:31.956900 {"type":"message","timestamp":1570001911.9569,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"What is a tip?","modes":["voice"]}
2019-10-02 07:38:32.489900 {"type":"message","timestamp":1570001912.4899,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"A tip is a small amount of money given to a person to show appreciation for a service they have provided; on the IndieWeb, a site can have a tip page for others to show appreciation for it, and for individuals to have a simple URL to share for others to tip them, like for technical help provided without an explicit payment request https:\/\/indieweb.org\/tip","modes":[]}
2019-10-02 07:38:41.595800 {"type":"message","timestamp":1570001921.5958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"heh not that kind","modes":["voice"]}
2019-10-02 07:38:45.655000 {"type":"message","timestamp":1570001925.655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"what is a review?","modes":["voice"]}
2019-10-02 07:38:46.202400 {"type":"message","timestamp":1570001926.2024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"A review is a post evaluating a product or service, usually involving a written description, sometimes with summary numerical evaluations, also known as just a rating if it\u2019s just a single numerical value or iconic representation like stars (\u2605\u2605\u2605\u2605\u2606) https:\/\/indieweb.org\/review","modes":[]}
2019-10-02 07:39:10.926100 {"type":"message","timestamp":1570001950.9261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"thinking about POSSEing tips to Foursquare","modes":["voice"]}
2019-10-02 07:51:07.695600 {"type":"join","timestamp":1570002667.6956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-02 07:54:32.345200 {"type":"join","timestamp":1570002872.3452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-02 08:00:37.052900 {"type":"join","timestamp":1570003237.0529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-10-02 08:08:27.670300 {"type":"message","timestamp":1570003707.6703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@aleksip] Submitted by aleksip on 2 October 2019\nIn reply to Auto created comment from webmention by Sam Mortenson (not verified)Permalink Where are those flying cars\u2026\nWhere are those flying cars we have been promised for so long? 2019-10-02T09:12:13+03:00 (https:\/\/www.aleksip.net\/comment\/359) (https:\/\/twitter.com\/_\/status\/1179306120990662656)","modes":[]}
2019-10-02 08:33:54.415000 {"type":"message","timestamp":1570005234.415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jcpkhklvzaggyqsp"},"content":"aaronpk: did you change something for Monocle? It's blazing fast compared to my usual experience with it \ud83d\ude05","modes":[]}
2019-10-02 08:34:35.238600 {"type":"message","timestamp":1570005275.2386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Nothing with monocle changed recently","modes":["voice"]}
2019-10-02 08:34:41.841600 {"type":"message","timestamp":1570005281.8416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What microsub server are you using?","modes":["voice"]}
2019-10-02 08:34:47.107400 {"type":"message","timestamp":1570005287.1074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jcpkhklvzaggyqsp"},"content":"How strange","modes":[]}
2019-10-02 08:35:15.971300 {"type":"message","timestamp":1570005315.9713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jcpkhklvzaggyqsp"},"content":"Wordpress one","modes":[]}
2019-10-02 08:35:19.484500 {"type":"message","timestamp":1570005319.4845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I did stop aperture from serving image proxy URLs for images the other day","modes":["voice"]}
2019-10-02 08:35:48.572500 {"type":"message","timestamp":1570005348.5725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Monocle doesn't do much other than make a request to your microsub endpoint so any speedups would probably be because of your server!","modes":["voice"]}
2019-10-02 08:35:51.888100 {"type":"message","timestamp":1570005351.8881,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jcpkhklvzaggyqsp"},"content":"Indigenous is way faster compared. And that's slow due to my gorram mobile phone \ud83d\ude05","modes":[]}
2019-10-02 08:37:08.971100 {"type":"message","timestamp":1570005428.9711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jcpkhklvzaggyqsp"},"content":"No changes on my server. Just checked again. It's running Yarns Microsub Server 1.0.2","modes":[]}
2019-10-02 08:41:15.359000 {"type":"join","timestamp":1570005675.359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"213.242.84.161"},"content":null,"modes":[]}
2019-10-02 08:44:35.653700 {"type":"message","timestamp":1570005875.6537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jcpkhklvzaggyqsp"},"content":"Well when I pick a channel that has no data at all I get 38000ms until page load. Domain is monocle and that's slow for me. I know that providing this via a CDN is out of the scope of the project. Just noticed that it's way faster than usual.","modes":[]}
2019-10-02 08:58:12.927300 {"type":"message","timestamp":1570006692.9273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"huh that doesn't make any sense","modes":["voice"]}
2019-10-02 08:58:26.281800 {"type":"message","timestamp":1570006706.2818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"does it do that in a desktop browser?","modes":["voice"]}
2019-10-02 09:43:51.122600 {"type":"join","timestamp":1570009431.1226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":"Greg McVerry","photo":null,"url":null,"tz":null,"host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
