2019-10-31 00:02:59.186000 {"type":"join","timestamp":1572480179.186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2019-10-31 00:19:44.365800 {"type":"join","timestamp":1572481184.3658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"fozzieDiscord[m]","nickname":"fozzieDiscord[m]","username":"disco7137","name":"@_discord_517452408926896163:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jzmupwyrymvbjfyg"},"content":null,"modes":[]}
2019-10-31 00:19:44.526100 {"type":"join","timestamp":1572481184.5261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"M}Discord[m]","nickname":"M}Discord[m]","username":"disco8254","name":"@_discord_618938655196708925:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qmrsvkaruybxevif"},"content":null,"modes":[]}
2019-10-31 00:19:44.523400 {"type":"join","timestamp":1572481184.5234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk[m]","nickname":"aaronpk[m]","username":"disco5674","name":"@_discord_324624369428987905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-offbuiqyppoqqghy"},"content":null,"modes":[]}
2019-10-31 00:19:45.875900 {"type":"join","timestamp":1572481185.8759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cwDiscord[m]","nickname":"cwDiscord[m]","username":"disco7143","name":"@_discord_512680894671224844:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xlqahqmelwybkrwk"},"content":null,"modes":[]}
2019-10-31 00:19:46.202300 {"type":"join","timestamp":1572481186.2023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"johanherman[m]","nickname":"johanherman[m]","username":"disco6534","name":"@_discord_414810288345317398:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yglaijfntrwcxpxi"},"content":null,"modes":[]}
2019-10-31 00:19:47.569600 {"type":"join","timestamp":1572481187.5696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"janttoDiscord[m]","nickname":"janttoDiscord[m]","username":"disco7388","name":"@_discord_611894156633178153:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pzmbbljykmjtjnps"},"content":null,"modes":[]}
2019-10-31 00:19:47.658400 {"type":"join","timestamp":1572481187.6584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KubeDiscord[m]","nickname":"KubeDiscord[m]","username":"disco7098","name":"@_discord_141770225312989184:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-onaryjriyadjnsbl"},"content":null,"modes":[]}
2019-10-31 00:19:47.723300 {"type":"join","timestamp":1572481187.7233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"TryptophanDiscor","nickname":"TryptophanDiscor","username":"disco7155","name":"@_discord_105033507180417024:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-snybsijhikfcgzup"},"content":null,"modes":[]}
2019-10-31 00:19:47.731400 {"type":"join","timestamp":1572481187.7314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"silent_ActivistD","nickname":"silent_ActivistD","username":"disco7220","name":"@_discord_410178443200954370:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hjaphppbwwiviuza"},"content":null,"modes":[]}
2019-10-31 00:19:47.762300 {"type":"join","timestamp":1572481187.7623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AXEL-BrianDiscor","nickname":"AXEL-BrianDiscor","username":"disco7068","name":"@_discord_532219357418356738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hlcahpusjalakwux"},"content":null,"modes":[]}
2019-10-31 00:19:47.806500 {"type":"join","timestamp":1572481187.8065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"NatoBoramDiscord","nickname":"NatoBoramDiscord","username":"disco6646","name":"@_discord_157311679288311808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bqtxajvpalitsrrh"},"content":null,"modes":[]}
2019-10-31 00:19:47.815600 {"type":"join","timestamp":1572481187.8156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gregjeanmartDisc","nickname":"gregjeanmartDisc","username":"disco6744","name":"@_discord_266652994278391808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mhhexgxxnjqnorpb"},"content":null,"modes":[]}
2019-10-31 00:19:47.828200 {"type":"join","timestamp":1572481187.8282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ddahlDiscord[m]","nickname":"ddahlDiscord[m]","username":"disco7133","name":"@_discord_568250895360589845:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cnukccxbagmmqxvj"},"content":null,"modes":[]}
2019-10-31 00:19:47.837000 {"type":"join","timestamp":1572481187.837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"r5723013Discord[","nickname":"r5723013Discord[","username":"disco7231","name":"@_discord_492987261038755840:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-njokgnglxyjkmijh"},"content":null,"modes":[]}
2019-10-31 00:19:47.870400 {"type":"join","timestamp":1572481187.8704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AxieDiscord[m]","nickname":"AxieDiscord[m]","username":"disco8153","name":"@_discord_543600906957094952:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bdflbsvgwtcvoipt"},"content":null,"modes":[]}
2019-10-31 00:19:47.871800 {"type":"join","timestamp":1572481187.8718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gozala[m]","nickname":"gozala[m]","username":"disco6390","name":"@_discord_311930884318167042:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hbfvixsufwfzrtql"},"content":null,"modes":[]}
2019-10-31 00:19:49.903800 {"type":"join","timestamp":1572481189.9038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Clment[m]","nickname":"Clment[m]","username":"disco4770","name":"@_discord_433587399130611712:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qfzketbxgeuqbwic"},"content":null,"modes":[]}
2019-10-31 00:19:49.964000 {"type":"join","timestamp":1572481189.964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bengoDiscord[m]","nickname":"bengoDiscord[m]","username":"disco6722","name":"@_discord_602622661125996545:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-frljxmmhcykggxti"},"content":null,"modes":[]}
2019-10-31 00:19:49.990100 {"type":"join","timestamp":1572481189.9901,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"felixschlDiscor4","nickname":"felixschlDiscor4","username":"disco7216","name":"@_discord_493642519997841418:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vygcdxoqwhofngmz"},"content":null,"modes":[]}
2019-10-31 00:19:51.920300 {"type":"join","timestamp":1572481191.9203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cwchristerwDisco","nickname":"cwchristerwDisco","username":"disco7057","name":"@_discord_493174343484833802:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-siswyodfvsrkcwtf"},"content":null,"modes":[]}
2019-10-31 00:19:52.007500 {"type":"join","timestamp":1572481192.0075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"foxcoolDiscord[m","nickname":"foxcoolDiscord[m","username":"disco7096","name":"@_discord_508947790341341184:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-amutvgjtinunukkk"},"content":null,"modes":[]}
2019-10-31 00:19:52.025900 {"type":"join","timestamp":1572481192.0259,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chmanieDiscord[m","nickname":"chmanieDiscord[m","username":"disco7119","name":"@_discord_478638931894861825:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogtmuyuprlbvkxcp"},"content":null,"modes":[]}
2019-10-31 00:19:52.025000 {"type":"join","timestamp":1572481192.025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"buztedDiscord[m]","nickname":"buztedDiscord[m]","username":"disco7079","name":"@_discord_548425014744186911:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dsilyjeufokmilii"},"content":null,"modes":[]}
2019-10-31 00:19:52.034100 {"type":"join","timestamp":1572481192.0341,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"LordFenixNCDisco","nickname":"LordFenixNCDisco","username":"disco6981","name":"@_discord_198121058312781825:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nxhidzxtprzmlyiy"},"content":null,"modes":[]}
2019-10-31 00:19:52.070600 {"type":"join","timestamp":1572481192.0706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hubaDiscord[m]","nickname":"hubaDiscord[m]","username":"disco7107","name":"@_discord_573607390625398794:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sojiriqkgkreoxjl"},"content":null,"modes":[]}
2019-10-31 00:19:52.076100 {"type":"join","timestamp":1572481192.0761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"celsoDiscord[m]1","nickname":"celsoDiscord[m]1","username":"disco7230","name":"@_discord_543026738444369920:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aoerwueegvkwutju"},"content":null,"modes":[]}
2019-10-31 00:19:52.097400 {"type":"join","timestamp":1572481192.0974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zcopleyDiscord[m","nickname":"zcopleyDiscord[m","username":"disco7251","name":"@_discord_482702306018721805:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oepevfrnqorexuxv"},"content":null,"modes":[]}
2019-10-31 00:19:52.109500 {"type":"join","timestamp":1572481192.1095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"PamileissonDisco","nickname":"PamileissonDisco","username":"disco7217","name":"@_discord_542772561549852693:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tvzetbetgbxzctrr"},"content":null,"modes":[]}
2019-10-31 00:19:52.121300 {"type":"join","timestamp":1572481192.1213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cristobalDiscord","nickname":"cristobalDiscord","username":"disco7111","name":"@_discord_485160696183783424:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-arnxoponrlwenhbt"},"content":null,"modes":[]}
2019-10-31 00:19:52.103500 {"type":"join","timestamp":1572481192.1035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nijynotDiscord[m","nickname":"nijynotDiscord[m","username":"disco7180","name":"@_discord_112597975200501760:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ysgleoiledkprwps"},"content":null,"modes":[]}
2019-10-31 00:19:52.111500 {"type":"join","timestamp":1572481192.1115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ad87657Discord[m","nickname":"ad87657Discord[m","username":"disco7242","name":"@_discord_218726067215663104:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-retmizgqafqezjxx"},"content":null,"modes":[]}
2019-10-31 00:19:52.124200 {"type":"join","timestamp":1572481192.1242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hazDiscord[m]","nickname":"hazDiscord[m]","username":"disco7036","name":"@_discord_137643087919841280:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yrsvcfjlnzawcmcu"},"content":null,"modes":[]}
2019-10-31 00:19:52.161600 {"type":"join","timestamp":1572481192.1616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bushido711Discor","nickname":"bushido711Discor","username":"disco6884","name":"@_discord_456575013663932416:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-afhkepbhvrnwaltn"},"content":null,"modes":[]}
2019-10-31 00:19:52.173300 {"type":"join","timestamp":1572481192.1733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"CarboClanCDiscor","nickname":"CarboClanCDiscor","username":"disco6720","name":"@_discord_560880733590126602:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bjidvnxhuqqpzaam"},"content":null,"modes":[]}
2019-10-31 00:19:55.871500 {"type":"join","timestamp":1572481195.8715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"M[AXEL]JulianDis","nickname":"M[AXEL]JulianDis","username":"disco6793","name":"@_discord_593213017261473849:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sexzifbszsqudcnf"},"content":null,"modes":[]}
2019-10-31 00:19:55.861000 {"type":"join","timestamp":1572481195.861,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"thatguyDiscord[m","nickname":"thatguyDiscord[m","username":"disco6967","name":"@_discord_528534281853861923:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gnnuzjplacgswtfn"},"content":null,"modes":[]}
2019-10-31 00:19:55.900800 {"type":"join","timestamp":1572481195.9008,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tom85Discord[m]","nickname":"tom85Discord[m]","username":"disco7113","name":"@_discord_499330357498478624:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ciurtpezfwrxifma"},"content":null,"modes":[]}
2019-10-31 00:19:55.922000 {"type":"join","timestamp":1572481195.922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raulDiscord[m]","nickname":"raulDiscord[m]","username":"disco8157","name":"@_discord_630407761347346433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lfscirrfjbgbaohk"},"content":null,"modes":[]}
2019-10-31 00:24:44.180600 {"type":"join","timestamp":1572481484.1806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leoalvarezhDisco","nickname":"leoalvarezhDisco","username":"disco7249","name":"@_discord_380800395297030144:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:44.212700 {"type":"join","timestamp":1572481484.2127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bekoDiscord[m]","nickname":"bekoDiscord[m]","username":"disco7656","name":"@_discord_296406134456320031:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:44.191600 {"type":"join","timestamp":1572481484.1916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eshohetDiscord[m","nickname":"eshohetDiscord[m","username":"disco7045","name":"@_discord_548688908716605459:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:44.224400 {"type":"join","timestamp":1572481484.2244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nofwayyDiscord[m","nickname":"nofwayyDiscord[m","username":"disco7259","name":"@_discord_516237787029176330:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:44.206900 {"type":"join","timestamp":1572481484.2069,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"test123Discord[m","nickname":"test123Discord[m","username":"disco7235","name":"@_discord_571973437090824213:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:44.243600 {"type":"join","timestamp":1572481484.2436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cesarosumDiscord","nickname":"cesarosumDiscord","username":"disco7187","name":"@_discord_594822430896160768:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:44.263700 {"type":"join","timestamp":1572481484.2637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aeddi[m]","nickname":"aeddi[m]","username":"disco6240","name":"@_discord_471972466500304907:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:44.270800 {"type":"join","timestamp":1572481484.2708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":null,"modes":[]}
2019-10-31 00:24:51.466400 {"type":"join","timestamp":1572481491.4664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aeddi[m]","nickname":"aeddi[m]","username":"disco6240","name":"@_discord_471972466500304907:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:51.549000 {"type":"join","timestamp":1572481491.549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nofwayyDiscord[m","nickname":"nofwayyDiscord[m","username":"disco7259","name":"@_discord_516237787029176330:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:51.605400 {"type":"join","timestamp":1572481491.6054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cesarosumDiscord","nickname":"cesarosumDiscord","username":"disco7187","name":"@_discord_594822430896160768:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:51.693800 {"type":"join","timestamp":1572481491.6938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bekoDiscord[m]","nickname":"bekoDiscord[m]","username":"disco7656","name":"@_discord_296406134456320031:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:51.795800 {"type":"join","timestamp":1572481491.7958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eshohetDiscord[m","nickname":"eshohetDiscord[m","username":"disco7045","name":"@_discord_548688908716605459:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:51.885300 {"type":"join","timestamp":1572481491.8853,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leoalvarezhDisco","nickname":"leoalvarezhDisco","username":"disco7249","name":"@_discord_380800395297030144:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-10-31 00:24:51.913900 {"type":"join","timestamp":1572481491.9139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"test123Discord[m","nickname":"test123Discord[m","username":"disco7235","name":"@_discord_571973437090824213:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
