2017-02-17 00:14:32.188000 {"type":"join","timestamp":"1487290472.188000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":""}
2017-02-17 06:13:37.180000 {"type":"join","timestamp":"1487312017.180000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-02-17 06:35:30.571000 {"type":"message","timestamp":"1487313330.571000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tyseo] Nouveaux microformats : https:\/\/www.seroundtable.com\/google-schema-jobs-carousels-23421.html (http:\/\/twtr.io\/1NbMjMxnuo_)"}
2017-02-17 06:43:31.479000 {"type":"message","timestamp":"1487313811.479000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Ceci n'est pas une microformat"}
2017-02-17 06:47:55.912000 {"type":"message","timestamp":"1487314075.912000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yeah that ship has sailed"}
2017-02-17 06:47:55.943000 {"type":"message","timestamp":"1487314075.943000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"KartikPrabhu: tantek left you a message 1 week, 2 days ago: RSI is https:\/\/en.wikipedia.org\/wiki\/Repetitive_strain_injury"}
2017-02-17 06:52:20.161000 {"type":"message","timestamp":"1487314340.161000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@NLY_C] RT @ ShakeEventRT tyseo: Nouveaux microformats : https:\/\/www.seroundtable.com\/google-schema-jobs-carousels-23421.html (http:\/\/twtr.io\/1NbPFRi6drm)"}
2017-02-17 07:01:19.506000 {"type":"join","timestamp":"1487314879.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":""}
2017-02-17 07:09:42.612000 {"type":"join","timestamp":"1487315382.612000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 07:18:14.403000 {"type":"join","timestamp":"1487315894.403000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 08:03:27.737000 {"type":"join","timestamp":"1487318607.737000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 08:18:41.822000 {"type":"join","timestamp":"1487319521.822000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 09:06:00.346000 {"type":"join","timestamp":"1487322360.346000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2017-02-17 12:24:58.864000 {"type":"join","timestamp":"1487334298.864000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund_","nickname":"mamund_","name":"mamund_","username":null},"content":""}
2017-02-17 15:26:23.175000 {"type":"join","timestamp":"1487345183.175000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 15:32:32.487000 {"type":"join","timestamp":"1487345552.487000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 16:37:39.892000 {"type":"join","timestamp":"1487349459.892000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 16:45:57.896000 {"type":"join","timestamp":"1487349957.896000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 16:53:05.810000 {"type":"join","timestamp":"1487350385.810000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","name":"chrisaldrich","username":null},"content":""}
2017-02-17 16:54:33.432000 {"type":"join","timestamp":"1487350473.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-17 17:00:08.068000 {"type":"message","timestamp":"1487350808.068000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tlksio] Microformats with Tantek \u00c7elik http:\/\/tlks.io\/talk\/microformats-with-tantek-celik via @repejota (http:\/\/twtr.io\/1NcHtgaSBLb)"}
2017-02-17 17:04:21.486000 {"type":"join","timestamp":"1487351061.486000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 17:27:19.807000 {"type":"join","timestamp":"1487352439.807000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 17:40:52.419000 {"type":"join","timestamp":"1487353252.419000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-17 17:48:23.506000 {"type":"join","timestamp":"1487353703.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 18:11:33.839000 {"type":"join","timestamp":"1487355093.839000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 18:16:47.345000 {"type":"join","timestamp":"1487355407.345000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-02-17 18:43:02.852000 {"type":"join","timestamp":"1487356982.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-02-17 18:43:53.118000 {"type":"join","timestamp":"1487357033.118000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 18:59:13.841000 {"type":"join","timestamp":"1487357953.841000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-02-17 19:06:09.757000 {"type":"join","timestamp":"1487358369.757000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 19:14:37.423000 {"type":"join","timestamp":"1487358877.423000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2017-02-17 19:30:09.427000 {"type":"join","timestamp":"1487359809.427000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 19:36:07.544000 {"type":"join","timestamp":"1487360167.544000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 19:47:11.542000 {"type":"join","timestamp":"1487360831.542000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 19:55:10.253000 {"type":"join","timestamp":"1487361310.253000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2017-02-17 19:55:36.080000 {"type":"join","timestamp":"1487361336.080000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 20:24:38.764000 {"type":"join","timestamp":"1487363078.764000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2017-02-17 20:58:58.199000 {"type":"join","timestamp":"1487365138.199000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2017-02-17 21:18:33.942000 {"type":"join","timestamp":"1487366313.942000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 22:31:31.735000 {"type":"join","timestamp":"1487370691.735000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-02-17 22:51:21.902000 {"type":"join","timestamp":"1487371881.902000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2017-02-17 23:03:49.936000 {"type":"join","timestamp":"1487372629.936000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2017-02-17 23:05:03.849000 {"type":"join","timestamp":"1487372703.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-17 23:41:18.794000 {"type":"join","timestamp":"1487374878.794000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-17 23:42:38.269000 {"type":"message","timestamp":"1487374958.269000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Kevinmarks, re: https:\/\/github.com\/kevinmarks\/mf2py\/commit\/9c7ba2c051292b5dbce2a6e9378fcec46e20a94d that's pretty interesting"}
2017-02-17 23:43:00.318000 {"type":"message","timestamp":"1487374980.318000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\/me compares that commit to http:\/\/microformats.org\/wiki\/hfeed"}
2017-02-17 23:43:02.995000 {"type":"message","timestamp":"1487374982.995000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"hAtom 0.1"}
2017-02-17 23:43:37.403000 {"type":"message","timestamp":"1487375017.403000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hmmm"}
2017-02-17 23:47:02.904000 {"type":"message","timestamp":"1487375222.904000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I meant http:\/\/microformats.org\/wiki\/h-feed"}
2017-02-17 23:47:04.053000 {"type":"message","timestamp":"1487375224.053000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"h-feed is a microformats2 draft for marking up a stream or feed of h-entry posts, like complete posts on a home page or archive pages, or summaries or other brief lists of posts.\nh-feed is the microformats2 update to hAtom's \"hfeed\".\nPer CC0, to th..."}
2017-02-17 23:47:30.334000 {"type":"message","timestamp":"1487375250.334000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it looks like I never spec'd a backcompat section for h-feed!"}
2017-02-17 23:47:53.584000 {"type":"message","timestamp":"1487375273.584000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just one sentence for publishers: \"... for backwards compatibility you should also mark h-feed up as a classic hAtom \"hfeed\". \""}
2017-02-17 23:59:47.731000 {"type":"join","timestamp":"1487375987.731000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
