2013-02-21 00:46:49.000000 {"type":"join","timestamp":"1361407609.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-21 05:00:30.000000 {"type":"message","timestamp":"1361422830.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:4e91p3b5y3\u000310]]\": content was spam\u0003"}
2013-02-21 05:25:47.000000 {"type":"join","timestamp":"1361424347.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-21 05:26:33.000000 {"type":"join","timestamp":"1361424393.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-02-21 06:19:30.000000 {"type":"message","timestamp":"1361427570.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:hg2et8lad6\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:hg2et8lad6&rcid=67264\u0003 \u00035*\u0003 \u000303Hg2et8lad6\u0003 \u00035*\u0003 (+3844) \u000310Why Hire a Minneapolis Criminal Defense Lawyer\u0003"}
2013-02-21 06:23:44.000000 {"type":"join","timestamp":"1361427824.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-02-21 06:24:02.000000 {"type":"join","timestamp":"1361427842.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-21 07:04:31.000000 {"type":"message","timestamp":"1361430271.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Wanva9ha\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Wanva9ha&rcid=67265\u0003 \u00035*\u0003 \u000303Wanva9ha\u0003 \u00035*\u0003 (+348) \u000310goforkicks Blogger Templates Page 10\u0003"}
2013-02-21 08:01:19.000000 {"type":"message","timestamp":"1361433679.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:hg2et8lad6\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:hg2et8lad6&diff=49950&oldid=49948&rcid=67266\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-3844\u0002) \u000310spammy content\u0003"}
2013-02-21 08:03:08.000000 {"type":"message","timestamp":"1361433788.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Wanva9ha\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Wanva9ha&diff=49951&oldid=49949&rcid=67267\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (-348) \u000310gibberish content\u0003"}
2013-02-21 08:08:22.000000 {"type":"join","timestamp":"1361434102.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2013-02-21 08:10:48.000000 {"type":"join","timestamp":"1361434248.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-02-21 08:24:35.000000 {"type":"join","timestamp":"1361435075.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-21 09:10:44.000000 {"type":"join","timestamp":"1361437844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-02-21 09:10:44.000000 {"type":"join","timestamp":"1361437844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-02-21 09:47:34.000000 {"type":"join","timestamp":"1361440054.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-02-21 11:18:33.000000 {"type":"join","timestamp":"1361445513.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-21 11:58:47.000000 {"type":"join","timestamp":"1361447927.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-02-21 12:17:40.000000 {"type":"message","timestamp":"1361449060.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:htrwtoa117\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:htrwtoa117&rcid=67268\u0003 \u00035*\u0003 \u000303Htrwtoa117\u0003 \u00035*\u0003 (+9460) \u000310Lakers owner Jerry Buss, 80, dead - NBA - Sporting News\u0003"}
2013-02-21 12:50:11.000000 {"type":"message","timestamp":"1361451011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/ridleyCousin :: Entrada para probar el plugin Author hReview http:\/\/www.elprimoderidleyscott.es\/entrada-para-probar-el-plugin-author-hreview\/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+elprimoderidleyscott+%28El+primo+de+Ridley+Scott%29"}
2013-02-21 13:19:30.000000 {"type":"join","timestamp":"1361452770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-02-21 14:04:24.000000 {"type":"message","timestamp":"1361455464.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307SuperDry Discount coupons - Should You Make Use Of Them On Your Acquisition\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=SuperDry_Discount_coupons_-_Should_You_Make_Use_Of_Them_On_Your_Acquisition&rcid=67269\u0003 \u00035*\u0003 \u000303Pbrendan72\u0003 \u00035*\u0003 (+3764) \u000310It is essential for individuals to use garments simply because these function as shield against harsh weather. In past times, not all people could manage to purchase their own clothing.\u0003"}
2013-02-21 14:28:19.000000 {"type":"join","timestamp":"1361456899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-02-21 16:52:36.000000 {"type":"join","timestamp":"1361465556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-21 17:13:01.000000 {"type":"join","timestamp":"1361466781.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2013-02-21 17:17:11.000000 {"type":"join","timestamp":"1361467031.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-02-21 17:21:51.000000 {"type":"message","timestamp":"1361467311.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:norv091wwt\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:norv091wwt&rcid=67270\u0003 \u00035*\u0003 \u000303Norv091wwt\u0003 \u00035*\u0003 (+2328) \u000310On Jan. twenty\u0003"}
2013-02-21 17:24:13.000000 {"type":"message","timestamp":"1361467453.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:noji920jxi\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:noji920jxi&rcid=67271\u0003 \u00035*\u0003 \u000303Noji920jxi\u0003 \u00035*\u0003 (+2489) \u000310Even though the technique seems super slow\u0003"}
2013-02-21 17:25:13.000000 {"type":"message","timestamp":"1361467513.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Hg2et8lad6\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 17:25:17.000000 {"type":"message","timestamp":"1361467517.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Wanva9ha\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 17:25:28.000000 {"type":"message","timestamp":"1361467528.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Htrwtoa117\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 17:25:30.000000 {"type":"message","timestamp":"1361467530.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Pbrendan72\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 17:25:33.000000 {"type":"message","timestamp":"1361467533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Norv091wwt\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 17:25:35.000000 {"type":"message","timestamp":"1361467535.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Noji920jxi\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 17:25:48.000000 {"type":"message","timestamp":"1361467548.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Wanva9ha\u000310]]\": content was spam\u0003"}
2013-02-21 17:25:49.000000 {"type":"message","timestamp":"1361467549.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:htrwtoa117\u000310]]\": content was spam\u0003"}
2013-02-21 17:25:51.000000 {"type":"message","timestamp":"1361467551.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302SuperDry Discount coupons - Should You Make Use Of Them On Your Acquisition\u000310]]\": content was spam\u0003"}
2013-02-21 17:25:53.000000 {"type":"message","timestamp":"1361467553.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:norv091wwt\u000310]]\": content was spam\u0003"}
2013-02-21 17:25:54.000000 {"type":"message","timestamp":"1361467554.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:noji920jxi\u000310]]\": content was spam\u0003"}
2013-02-21 17:25:59.000000 {"type":"message","timestamp":"1361467559.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:hg2et8lad6\u000310]]\": content was spam\u0003"}
2013-02-21 17:41:30.000000 {"type":"join","timestamp":"1361468490.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AskMP","nickname":"AskMP","name":"AskMP","username":null},"content":"AskMP joined #microformats"}
2013-02-21 18:17:12.000000 {"type":"message","timestamp":"1361470632.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:nisd910yph\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:nisd910yph&rcid=67284\u0003 \u00035*\u0003 \u000303Nisd910yph\u0003 \u00035*\u0003 (+1337) \u000310but the Kings couldn't get the equalizer.\u0003"}
2013-02-21 18:18:53.000000 {"type":"message","timestamp":"1361470733.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Nisd910yph\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 18:18:57.000000 {"type":"message","timestamp":"1361470737.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:nisd910yph\u000310]]\": content was spam\u0003"}
2013-02-21 18:31:59.000000 {"type":"join","timestamp":"1361471519.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2013-02-21 18:40:21.000000 {"type":"message","timestamp":"1361472021.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:noqs374lew\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:noqs374lew&rcid=67287\u0003 \u00035*\u0003 \u000303Noqs374lew\u0003 \u00035*\u0003 (+2442) \u000310The difficult component\u0003"}
2013-02-21 19:01:00.000000 {"type":"message","timestamp":"1361473260.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Noqs374lew\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 19:01:03.000000 {"type":"message","timestamp":"1361473263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:noqs374lew\u000310]]\": content was spam\u0003"}
2013-02-21 19:23:13.000000 {"type":"join","timestamp":"1361474593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"impomatic joined #microformats"}
2013-02-21 19:50:27.000000 {"type":"join","timestamp":"1361476227.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens_","nickname":"mkowens_","name":"mkowens_","username":null},"content":"mkowens_ joined #microformats"}
2013-02-21 19:53:20.000000 {"type":"join","timestamp":"1361476400.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2013-02-21 19:56:59.000000 {"type":"join","timestamp":"1361476619.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-21 19:57:29.000000 {"type":"join","timestamp":"1361476649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AskMP","nickname":"AskMP","name":"AskMP","username":null},"content":"AskMP joined #microformats"}
2013-02-21 19:58:26.000000 {"type":"message","timestamp":"1361476706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:nogn695jqn\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:nogn695jqn&rcid=67290\u0003 \u00035*\u0003 \u000303Nogn695jqn\u0003 \u00035*\u0003 (+1902) \u000310a nonprofit advocacy group on children's difficulties\u0003"}
2013-02-21 20:05:57.000000 {"type":"join","timestamp":"1361477157.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-02-21 20:06:44.000000 {"type":"message","timestamp":"1361477204.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Jewell_ca :: trying to get Google+ to verify my authorship is maddening. How do I fix hCard problems? #google+ #coding"}
2013-02-21 20:40:45.000000 {"type":"join","timestamp":"1361479245.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
