2013-02-19 00:18:39.000000 {"type":"join","timestamp":"1361233119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-02-19 08:48:44.000000 {"type":"join","timestamp":"1361263724.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2013-02-19 08:58:36.000000 {"type":"join","timestamp":"1361264316.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-19 09:49:50.000000 {"type":"join","timestamp":"1361267390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-02-19 10:39:04.000000 {"type":"join","timestamp":"1361270344.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-19 12:40:51.000000 {"type":"message","timestamp":"1361277651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/kimmikybruna :: trying to get Google+ to verify my authorship is maddening. How do I fix hCard problems? #google+ #coding"}
2013-02-19 13:38:40.000000 {"type":"join","timestamp":"1361281120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-19 14:09:06.000000 {"type":"join","timestamp":"1361282946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-02-19 14:09:06.000000 {"type":"join","timestamp":"1361282946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-02-19 14:21:30.000000 {"type":"message","timestamp":"1361283690.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/webmarketing_dk :: Referencement Google: ADWORDS UTILISE OFFICIELLEMENT LES MICROFORMATS HREVIEW - Seller Rating... http:\/\/www.googleadwords.fr\/campagne-google-adwords\/adwords-utilise-officiellement-les-microformats-hreview\/ #referencement"}
2013-02-19 14:32:31.000000 {"type":"join","timestamp":"1361284351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-19 14:35:16.000000 {"type":"join","timestamp":"1361284516.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-02-19 15:43:33.000000 {"type":"join","timestamp":"1361288613.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-19 16:25:56.000000 {"type":"message","timestamp":"1361291156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:novw941dud\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:novw941dud&rcid=67212\u0003 \u00035*\u0003 \u000303Novw941dud\u0003 \u00035*\u0003 (+858) \u000310for how long animals feed.\u0003"}
2013-02-19 16:40:37.000000 {"type":"message","timestamp":"1361292037.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Novw941dud\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-19 16:40:41.000000 {"type":"message","timestamp":"1361292041.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:novw941dud\u000310]]\": content was spam\u0003"}
2013-02-19 16:48:55.000000 {"type":"message","timestamp":"1361292535.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:nokh875nic\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:nokh875nic&rcid=67215\u0003 \u00035*\u0003 \u000303Nokh875nic\u0003 \u00035*\u0003 (+2288) \u000310Newtown has theirs\u0003"}
2013-02-19 16:49:21.000000 {"type":"message","timestamp":"1361292561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Nokh875nic\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-19 16:49:26.000000 {"type":"message","timestamp":"1361292566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:nokh875nic\u000310]]\": content was spam\u0003"}
2013-02-19 16:58:01.000000 {"type":"message","timestamp":"1361293081.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:nord684qbb\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:nord684qbb&rcid=67218\u0003 \u00035*\u0003 \u000303Nord684qbb\u0003 \u00035*\u0003 (+1074) \u000310time for transplanting in February or March.\u0003"}
2013-02-19 16:58:35.000000 {"type":"message","timestamp":"1361293115.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Nord684qbb\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-19 16:58:41.000000 {"type":"message","timestamp":"1361293121.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:nord684qbb\u000310]]\": content was spam\u0003"}
2013-02-19 17:11:40.000000 {"type":"join","timestamp":"1361293900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-19 17:42:05.000000 {"type":"join","timestamp":"1361295725.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AskMP","nickname":"AskMP","name":"AskMP","username":null},"content":"AskMP joined #microformats"}
2013-02-19 18:13:59.000000 {"type":"join","timestamp":"1361297639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-19 18:15:17.000000 {"type":"join","timestamp":"1361297717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-19 18:20:43.000000 {"type":"join","timestamp":"1361298043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2013-02-19 18:21:41.000000 {"type":"join","timestamp":"1361298101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-19 18:34:59.000000 {"type":"join","timestamp":"1361298899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AskMP","nickname":"AskMP","name":"AskMP","username":null},"content":"AskMP joined #microformats"}
2013-02-19 18:45:07.000000 {"type":"join","timestamp":"1361299507.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-19 18:47:16.000000 {"type":"message","timestamp":"1361299636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Mobile Poker Sites: Bringing You A New Breed Of Enjoyment\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Mobile_Poker_Sites:_Bringing_You_A_New_Breed_Of_Enjoyment&rcid=67221\u0003 \u00035*\u0003 \u000303Manicky58\u0003 \u00035*\u0003 (+3512) \u000310Should you like to find out a bit more regarding the destiny of holdem poker this short article is suitable for you.  Poker mobile is that thing that is will definitely change the holdem poker field for a long time.\u0003"}
2013-02-19 18:59:18.000000 {"type":"message","timestamp":"1361300358.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Manicky58\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-19 18:59:24.000000 {"type":"message","timestamp":"1361300364.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Mobile Poker Sites: Bringing You A New Breed Of Enjoyment\u000310]]\": content was spam\u0003"}
2013-02-19 19:19:17.000000 {"type":"join","timestamp":"1361301557.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens_","nickname":"mkowens_","name":"mkowens_","username":null},"content":"mkowens_ joined #microformats"}
2013-02-19 19:28:41.000000 {"type":"join","timestamp":"1361302121.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-19 19:33:21.000000 {"type":"join","timestamp":"1361302401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-19 19:38:32.000000 {"type":"join","timestamp":"1361302712.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-02-19 20:12:08.000000 {"type":"message","timestamp":"1361304728.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"lol lamers"}
2013-02-19 20:12:22.000000 {"type":"message","timestamp":"1361304742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"at least put a hCard or something in the contact form"}
2013-02-19 20:12:34.000000 {"type":"message","timestamp":"1361304754.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"and link from one of the most quality pages in hCard in the wild"}
2013-02-19 20:12:35.000000 {"type":"message","timestamp":"1361304755.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"lol"}
2013-02-19 20:12:40.000000 {"type":"message","timestamp":"1361304760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"useless spammers"}
2013-02-19 20:40:50.000000 {"type":"join","timestamp":"1361306450.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-19 20:43:13.000000 {"type":"join","timestamp":"1361306593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-02-19 21:22:12.000000 {"type":"join","timestamp":"1361308932.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-19 21:30:29.000000 {"type":"join","timestamp":"1361309429.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-02-19 21:53:53.000000 {"type":"join","timestamp":"1361310833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-19 22:23:00.000000 {"type":"join","timestamp":"1361312580.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-19 23:14:20.000000 {"type":"join","timestamp":"1361315660.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-19 23:26:50.000000 {"type":"message","timestamp":"1361316410.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:noqm567cfn\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:noqm567cfn&rcid=67224\u0003 \u00035*\u0003 \u000303Noqm567cfn\u0003 \u00035*\u0003 (+1467) \u000310000 on its 213-acre campus near Beaverton. Since 2007\u0003"}
2013-02-19 23:29:55.000000 {"type":"message","timestamp":"1361316595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:noqm567cfn\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:noqm567cfn&diff=49931&oldid=49930&rcid=67225\u0003 \u00035*\u0003 \u000303Noqm567cfn\u0003 \u00035*\u0003 (+1756) \u000310\/* The administration s Passport for Learning program *\/ new section\u0003"}
