2012-07-04 01:55:07.000000 {"type":"join","timestamp":"1341366907.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #microformats"}
2012-07-04 06:43:01.000000 {"type":"join","timestamp":"1341384181.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 06:54:10.000000 {"type":"join","timestamp":"1341384850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-07-04 07:00:01.000000 {"type":"message","timestamp":"1341385201.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer mochrakaDP"}
2012-07-04 07:00:03.000000 {"type":"message","timestamp":"1341385203.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 62 spammers blacklisted"}
2012-07-04 07:00:23.000000 {"type":"message","timestamp":"1341385223.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer ayuthiawrnd"}
2012-07-04 07:00:24.000000 {"type":"message","timestamp":"1341385224.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 63 spammers blacklisted"}
2012-07-04 07:16:11.000000 {"type":"join","timestamp":"1341386171.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-07-04 07:57:33.000000 {"type":"join","timestamp":"1341388653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-04 08:10:47.000000 {"type":"join","timestamp":"1341389447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2012-07-04 08:15:03.000000 {"type":"join","timestamp":"1341389703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2012-07-04 08:25:37.000000 {"type":"message","timestamp":"1341390337.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307does he growing hormone have peanut butter stuck in his mouth\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=does_he_growing_hormone_have_peanut_butter_stuck_in_his_mouth&rcid=60647\u0003 \u00035*\u0003 \u000303BulahVo7\u0003 \u00035*\u0003 (+2103) \u000310New page: [[Image:growing_hormone_2441.jpg|thumb|]]  pero guardame jiji despues voy eh esperame tengo que leer un resumen que es para m\u00f1n. my TL doesnt load again. love you! UPDATE: Victim, Suspect...\u0003"}
2012-07-04 08:30:23.000000 {"type":"join","timestamp":"1341390623.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-04 08:30:27.000000 {"type":"join","timestamp":"1341390627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-04 08:41:02.000000 {"type":"message","timestamp":"1341391262.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Great writeup of hledebate with pic of me looking rather stern Health Insurance Law reporting in the new media age\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Great_writeup_of_hledebate_with_pic_of_me_looking_rather_stern_Health_Insurance_Law_reporting_in_the_new_media_age&rcid=60648\u0003 \u00035*\u0003 \u000303CorinneHayden\u0003 \u00035*\u0003 (+5023) \u000310New page: [[Image:Health_Insurance_1512.jpg|thumb|]]  Broadcast icon Clark, 82, has died. Details of his [http:\/\/2healthinsurance.net\/alabama-health-insurance\/health-plans-3\/ Health Insurance] death...\u0003"}
2012-07-04 09:22:25.000000 {"type":"message","timestamp":"1341393745.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/kosukeorz :: @hatom_ne \u00e3\u0192\u00a8\u00e3\u0192\u00bc\u00e3\u201a\u00b0\u00e3\u0192\u00ab\u00e3\u0192\u02c6\u00e6\u00af\u017d\u00e6\u2014\u00a5\u00e9\u00a3\u0178\u00e3\u0081\u00b9\u00e3\u0081\u00a6\u00e3\u0081\u00bf\u00e3\u201a\u2039\u00e3\u201a\u008f(^o^)"}
2012-07-04 09:30:07.000000 {"type":"join","timestamp":"1341394207.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"indiewebcamp-vis","nickname":"indiewebcamp-vis","name":"indiewebcamp-vis","username":null},"content":"indiewebcamp-vis joined #microformats"}
2012-07-04 10:03:21.000000 {"type":"join","timestamp":"1341396201.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli-laptop","nickname":"voxpelli-laptop","name":"voxpelli-laptop","username":null},"content":"voxpelli-laptop joined #microformats"}
2012-07-04 10:09:32.000000 {"type":"message","timestamp":"1341396572.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/joeholdcroft :: What's the best way to mark up telephone types for calling from different regions in hCard (a number for UK and overseas)? cc: @t @briansuda"}
2012-07-04 10:31:59.000000 {"type":"message","timestamp":"1341397919.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Iansmith664\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Iansmith664&rcid=60649\u0003 \u00035*\u0003 \u000303Iansmith664\u0003 \u00035*\u0003 (+3584) \u000310Generic Cialis review \u0003"}
2012-07-04 10:37:05.000000 {"type":"join","timestamp":"1341398225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-04 10:39:12.000000 {"type":"message","timestamp":"1341398352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Iansmith664\u000310]]\": content was: offtopic\u0003"}
2012-07-04 10:40:48.000000 {"type":"message","timestamp":"1341398448.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Great writeup of hledebate with pic of me looking rather stern Health Insurance Law reporting in the new media age\u000310]]\": content was: offtopic\u0003"}
2012-07-04 10:41:47.000000 {"type":"message","timestamp":"1341398507.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:BulahVo7\u000310]] with an expiry time of infinite (account creation disabled): Inserting nonsense\/gibberish into pages\u0003"}
2012-07-04 11:37:13.000000 {"type":"message","timestamp":"1341401833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/dedehendriono :: hCard adalah identitas vCard (Versit Card) untuk HTML maka kemudian dikenal dengan istilah hCard. hCard merupakan... http:\/\/t.co\/H3wtknVk"}
2012-07-04 11:53:12.000000 {"type":"message","timestamp":"1341402792.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/berianreed :: We rolled out hreview-aggregate microformats today, SERP updated almost instantly. http:\/\/t.co\/3fySqAtu #impressed"}
2012-07-04 14:07:10.000000 {"type":"join","timestamp":"1341410830.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-07-04 15:01:53.000000 {"type":"message","timestamp":"1341414113.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/CommentLuv :: [hreview] in case you missed the free info - here it is again.. http:\/\/t.co\/Gms8jZsV"}
2012-07-04 16:11:59.000000 {"type":"message","timestamp":"1341418319.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/SearchAndPerch :: Author hReview Plugin premium launch...another review plugin to consider? http:\/\/t.co\/taoL0IND"}
2012-07-04 16:17:18.000000 {"type":"message","timestamp":"1341418638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/aaronpk :: @evanpro Guess I'm having trouble getting it to recognize a \"unique human or group\". Does it look for an hcard or some other markup?"}
2012-07-04 16:35:17.000000 {"type":"join","timestamp":"1341419717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-04 16:35:31.000000 {"type":"message","timestamp":"1341419731.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jj_klina :: Bookmarked: hCard 1.0 \u00c2\u00b7 Microformats Wiki | http:\/\/t.co\/bLMOuqh3"}
2012-07-04 17:41:46.000000 {"type":"join","timestamp":"1341423706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-04 18:12:54.000000 {"type":"join","timestamp":"1341425574.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 18:28:44.000000 {"type":"join","timestamp":"1341426524.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 19:09:34.000000 {"type":"join","timestamp":"1341428974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 19:28:14.000000 {"type":"join","timestamp":"1341430094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 19:39:02.000000 {"type":"join","timestamp":"1341430742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 20:15:34.000000 {"type":"join","timestamp":"1341432934.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-04 20:30:26.000000 {"type":"join","timestamp":"1341433826.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-04 20:30:28.000000 {"type":"join","timestamp":"1341433828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-04 20:59:34.000000 {"type":"join","timestamp":"1341435574.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:22:11.000000 {"type":"join","timestamp":"1341436931.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-04 21:25:10.000000 {"type":"join","timestamp":"1341437110.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:26:10.000000 {"type":"join","timestamp":"1341437170.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:26:49.000000 {"type":"join","timestamp":"1341437209.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:27:34.000000 {"type":"join","timestamp":"1341437254.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:28:25.000000 {"type":"join","timestamp":"1341437305.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:29:04.000000 {"type":"join","timestamp":"1341437344.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:29:41.000000 {"type":"join","timestamp":"1341437381.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:30:20.000000 {"type":"join","timestamp":"1341437420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:30:59.000000 {"type":"join","timestamp":"1341437459.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:31:39.000000 {"type":"join","timestamp":"1341437499.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:32:16.000000 {"type":"join","timestamp":"1341437536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:32:51.000000 {"type":"join","timestamp":"1341437571.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:33:28.000000 {"type":"join","timestamp":"1341437608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:34:07.000000 {"type":"join","timestamp":"1341437647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:34:43.000000 {"type":"join","timestamp":"1341437683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:35:21.000000 {"type":"join","timestamp":"1341437721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:35:56.000000 {"type":"join","timestamp":"1341437756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:36:32.000000 {"type":"join","timestamp":"1341437792.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:37:09.000000 {"type":"join","timestamp":"1341437829.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:37:46.000000 {"type":"join","timestamp":"1341437866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:38:22.000000 {"type":"join","timestamp":"1341437902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:38:59.000000 {"type":"join","timestamp":"1341437939.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:39:37.000000 {"type":"join","timestamp":"1341437977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:40:12.000000 {"type":"join","timestamp":"1341438012.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:40:50.000000 {"type":"join","timestamp":"1341438050.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:41:28.000000 {"type":"join","timestamp":"1341438088.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:42:04.000000 {"type":"join","timestamp":"1341438124.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:42:44.000000 {"type":"join","timestamp":"1341438164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:43:29.000000 {"type":"join","timestamp":"1341438209.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:44:20.000000 {"type":"join","timestamp":"1341438260.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:44:59.000000 {"type":"join","timestamp":"1341438299.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:45:36.000000 {"type":"join","timestamp":"1341438336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:46:19.000000 {"type":"join","timestamp":"1341438379.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
