2012-07-30 01:00:54.000000 {"type":"join","timestamp":"1343610054.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-07-30 06:43:13.000000 {"type":"message","timestamp":"1343630593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u00030769 places that deliver in minneapolis Today was a fairytale Taylor Swift x\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=69_places_that_deliver_in_minneapolis_Today_was_a_fairytale_Taylor_Swift_x&rcid=61157\u0003 \u00035*\u0003 \u000303UpperFlaherty\u0003 \u00035*\u0003 (+5025) \u000310New page: [[Image:places_that_deliver_in_minneapolis_5241.jpg|thumb|]]  Whatever fool, I'm makin a trip to Va as soon as she comes back!! you don't worry about that punk! Blue and white.. Simple chi...\u0003"}
2012-07-30 07:12:43.000000 {"type":"join","timestamp":"1343632363.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-30 07:38:56.000000 {"type":"join","timestamp":"1343633936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-07-30 07:41:40.000000 {"type":"message","timestamp":"1343634100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:AnthonyFlanagan\u000310]] with an expiry time of infinite (account creation disabled): Inserting nonsense\/gibberish into pages\u0003"}
2012-07-30 07:42:16.000000 {"type":"message","timestamp":"1343634136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302VIDEO La tragedia locksmith tolleson az del NewsDivine GuarderiaABC\u000310]]\": content was spam\u0003"}
2012-07-30 07:43:15.000000 {"type":"message","timestamp":"1343634195.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Er doen in Tour2012 voor het eerst sinds 1997 meer Nederlanders 18 student loan debt consolidation mee dan Belgen 14 Toen was het 12 om 9\u000310]]\": content was spam\u0003"}
2012-07-30 07:43:52.000000 {"type":"message","timestamp":"1343634232.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:BertrandCarlisle\u000310]] with an expiry time of infinite (account creation disabled): spam\u0003"}
2012-07-30 07:44:16.000000 {"type":"message","timestamp":"1343634256.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Dat is Best\u000310]]\": content was spam\u0003"}
2012-07-30 07:44:36.000000 {"type":"message","timestamp":"1343634276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:UpperFlaherty\u000310]] with an expiry time of infinite (account creation disabled): spam\u0003"}
2012-07-30 07:45:01.000000 {"type":"message","timestamp":"1343634301.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u00030269 places that deliver in minneapolis Today was a fairytale Taylor Swift x\u000310]]\": content was spam\u0003"}
2012-07-30 08:31:35.000000 {"type":"join","timestamp":"1343637095.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-07-30 08:34:35.000000 {"type":"join","timestamp":"1343637275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-07-30 09:05:21.000000 {"type":"join","timestamp":"1343639121.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Jonadabe","nickname":"Jonadabe","name":"Jonadabe","username":null},"content":"Jonadabe joined #microformats"}
2012-07-30 09:11:06.000000 {"type":"join","timestamp":"1343639466.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2012-07-30 09:23:09.000000 {"type":"join","timestamp":"1343640189.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-30 09:54:55.000000 {"type":"join","timestamp":"1343642095.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Jonadabe","nickname":"Jonadabe","name":"Jonadabe","username":null},"content":"Jonadabe joined #microformats"}
2012-07-30 10:15:56.000000 {"type":"join","timestamp":"1343643356.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Jonadabe","nickname":"Jonadabe","name":"Jonadabe","username":null},"content":"Jonadabe joined #microformats"}
2012-07-30 11:14:56.000000 {"type":"message","timestamp":"1343646896.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307I guess its cool that professionelle webseitenoptimierung instagram hasnt been working for about 12 hours\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=I_guess_its_cool_that_professionelle_webseitenoptimierung_instagram_hasnt_been_working_for_about_12_hours&rcid=61165\u0003 \u00035*\u0003 \u000303MaryaLogan5\u0003 \u00035*\u0003 (+5731) \u000310New page: [[Image:professionelle_webseitenoptimierung_2165.jpg|thumb|]]  F\u00fcr Ihren Netzauftritt ben\u00f6tigen Sie eine fachm\u00e4nnische Suchmaschinenoptimierung, falls Sie einen finanziellen Gewinn erha...\u0003"}
2012-07-30 11:58:16.000000 {"type":"join","timestamp":"1343649496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-07-30 11:59:41.000000 {"type":"message","timestamp":"1343649581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MaryaLogan5\u000310]] with an expiry time of infinite (account creation disabled): spam\u0003"}
2012-07-30 12:00:03.000000 {"type":"message","timestamp":"1343649603.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302I guess its cool that professionelle webseitenoptimierung instagram hasnt been working for about 12 hours\u000310]]\": content was spam\u0003"}
2012-07-30 13:30:32.000000 {"type":"join","timestamp":"1343655032.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-07-30 14:24:02.000000 {"type":"join","timestamp":"1343658242.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-30 15:12:00.000000 {"type":"join","timestamp":"1343661120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-30 15:13:59.000000 {"type":"join","timestamp":"1343661239.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-07-30 16:04:56.000000 {"type":"join","timestamp":"1343664296.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-30 16:07:08.000000 {"type":"message","timestamp":"1343664428.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/DAMGFLORIDA :: Author hReview Plugin Pro for WordPress http:\/\/t.co\/nXUeu8Di via @sweetsfoods"}
2012-07-30 16:08:42.000000 {"type":"message","timestamp":"1343664522.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/DAMGFLORIDA :: I just left a comment on Author hReview Plugin Pro for WordPress at Sweets Foods Blog http:\/\/t.co\/nXUeu8Di"}
2012-07-30 16:15:18.000000 {"type":"message","timestamp":"1343664918.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/mahmoudegypte :: http:\/\/t.co\/KQj1cEqb"}
2012-07-30 16:49:03.000000 {"type":"message","timestamp":"1343666943.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/SocialApp4u_LV :: 1StopAutoLLC: RT @bbrian017 @hishaman Enrich Your Product Reviews with Author hReview Plug-in http:\/\/t.co\/Gcn8kRQW #blogengagebest car de..."}
2012-07-30 16:51:23.000000 {"type":"message","timestamp":"1343667083.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/Socialapp4u :: 1StopAutoLLC: RT @bbrian017 @hishaman Enrich Your Product Reviews with Author hReview Plug-in http:\/\/t.co\/3o5i4TYU #blogengagepart of #4unet"}
2012-07-30 17:09:03.000000 {"type":"message","timestamp":"1343668143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/twiki :: Need #microformat support? TWiki has a plugin for that http:\/\/t.co\/DT8Sab5l  #e20 #microid #hcard #hevent"}
2012-07-30 17:13:17.000000 {"type":"message","timestamp":"1343668397.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-category tag\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-category_tag&rcid=61168\u0003 \u00035*\u0003 \u000303Frankster\u0003 \u00035*\u0003 (+265) \u000310Noted that \"category tag\" is not valid per the html spec due to whitespace\u0003"}
2012-07-30 17:33:41.000000 {"type":"join","timestamp":"1343669621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"teleject","nickname":"teleject","name":"teleject","username":null},"content":"teleject joined #microformats"}
2012-07-30 17:37:02.000000 {"type":"join","timestamp":"1343669822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-30 18:02:18.000000 {"type":"join","timestamp":"1343671338.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-30 18:07:17.000000 {"type":"message","timestamp":"1343671637.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Frankster - has there actually been any confusion anywhere about rel-category tag ?"}
2012-07-30 18:07:32.000000 {"type":"message","timestamp":"1343671652.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(people thinking it's only one rel value vs. two?)"}
2012-07-30 18:30:10.000000 {"type":"join","timestamp":"1343673010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-07-30 18:56:42.000000 {"type":"join","timestamp":"1343674602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-07-30 19:12:44.000000 {"type":"join","timestamp":"1343675564.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-07-30 19:17:22.000000 {"type":"message","timestamp":"1343675842.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:miman5668\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:miman5668&rcid=61169\u0003 \u00035*\u0003 \u000303Miman5668\u0003 \u00035*\u0003 (+2645) \u000310cheap louis vuitton handbags 12 YsEnY\u0003"}
2012-07-30 19:40:34.000000 {"type":"message","timestamp":"1343677234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Music news\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Music_news&rcid=61170\u0003 \u00035*\u0003 \u000303Music news\u0003 \u00035*\u0003 (+3001) \u000310Catch The Beat Online! \u0003"}
2012-07-30 19:51:50.000000 {"type":"message","timestamp":"1343677910.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Music news\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-07-30 19:51:56.000000 {"type":"message","timestamp":"1343677916.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Miman5668\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-07-30 19:52:04.000000 {"type":"message","timestamp":"1343677924.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Music news\u000310]]\": content was spam\u0003"}
2012-07-30 19:52:15.000000 {"type":"message","timestamp":"1343677935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:miman5668\u000310]]\": content was spam\u0003"}
2012-07-30 20:05:59.000000 {"type":"message","timestamp":"1343678759.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=46948&oldid=46836&rcid=61175\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-260) \u000310remove \"category tag\" as being a separate value (added 2012-01-27 by [[User:Emin94]]). already have \"category\" (clarified) and \"tag\" as separate values which work fine since rel is space separated\u0003"}
2012-07-30 20:07:59.000000 {"type":"message","timestamp":"1343678879.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-category tag\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-category_tag&diff=46949&oldid=46945&rcid=61176\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-59) \u000310remove the link to this page, and add request to update any further links to this page\u0003"}
2012-07-30 20:19:49.000000 {"type":"join","timestamp":"1343679589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Jonadabe","nickname":"Jonadabe","name":"Jonadabe","username":null},"content":"Jonadabe joined #microformats"}
2012-07-30 20:22:22.000000 {"type":"message","timestamp":"1343679742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-category\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-category&rcid=61177\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+688) \u000310stub\u0003"}
2012-07-30 20:23:06.000000 {"type":"message","timestamp":"1343679786.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=46951&oldid=46948&rcid=61178\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-7) \u000310\/* HTML5 link type extensions *\/ add [[rel-category]] as a stub specification for itself\u0003"}
2012-07-30 20:28:21.000000 {"type":"join","timestamp":"1343680101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-30 20:29:26.000000 {"type":"join","timestamp":"1343680166.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"teleject","nickname":"teleject","name":"teleject","username":null},"content":"teleject joined #microformats"}
2012-07-30 20:30:22.000000 {"type":"join","timestamp":"1343680222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"teleject","nickname":"teleject","name":"teleject","username":null},"content":"teleject joined #microformats"}
2012-07-30 21:05:25.000000 {"type":"join","timestamp":"1343682325.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-30 23:28:58.000000 {"type":"message","timestamp":"1343690938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-nofollow\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-nofollow&diff=46952&oldid=45445&rcid=61179\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1578) \u000310\/* examples in the wild *\/ note bad examples in the wild and exceptions\u0003"}
2012-07-30 23:42:54.000000 {"type":"message","timestamp":"1343691774.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307vote-links\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=vote-links&diff=46953&oldid=44247&rcid=61180\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+262) \u000310\/* Implementations *\/ checked implementations, only one remaining, no known users\u0003"}
2012-07-30 23:44:14.000000 {"type":"message","timestamp":"1343691854.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307vote-links\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=vote-links&diff=46954&oldid=46953&rcid=61181\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+5) \u000310\/* Examples in the wild *\/ weboffate.com publishes votelinks\u0003"}
2012-07-30 23:45:31.000000 {"type":"join","timestamp":"1343691931.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-07-30 23:59:04.000000 {"type":"message","timestamp":"1343692744.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/gimpiest :: Yong Stogden liked hcard-authoring - Microformats: Please help with clarifying\/simplifying this document accordingly\u2026 http:\/\/t.co\/q91PsGqj"}
