2012-07-13 00:03:31.000000 {"type":"join","timestamp":"1342137811.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2012-07-13 08:08:35.000000 {"type":"join","timestamp":"1342166915.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-13 08:13:13.000000 {"type":"message","timestamp":"1342167193.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:KaitlynAnnand\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:KaitlynAnnand&rcid=60816\u0003 \u00035*\u0003 \u000303KaitlynAnnand\u0003 \u00035*\u0003 (+276) \u000310New page: Kaitlyn Annand is a fashion specialist currently working on a book about the latest in gadget accessories such as [http:\/\/www.falcongray.com\/product\/leather-laptop-case\/ leather laptop sle...\u0003"}
2012-07-13 08:13:40.000000 {"type":"message","timestamp":"1342167220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:KaitlynAnnand\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-07-13 08:13:47.000000 {"type":"message","timestamp":"1342167227.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:KaitlynAnnand\u000310]]\": content was spam\u0003"}
2012-07-13 08:16:03.000000 {"type":"join","timestamp":"1342167363.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-07-13 08:31:30.000000 {"type":"join","timestamp":"1342168290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-07-13 09:36:59.000000 {"type":"message","timestamp":"1342172219.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Claires\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Claires&rcid=60819\u0003 \u00035*\u0003 \u000303Claires\u0003 \u00035*\u0003 (+4100) \u000310Slim forte diet pills\u0003"}
2012-07-13 09:38:46.000000 {"type":"message","timestamp":"1342172326.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Claires\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-07-13 09:38:52.000000 {"type":"message","timestamp":"1342172332.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Claires\u000310]]\": content was spam\u0003"}
2012-07-13 10:02:03.000000 {"type":"join","timestamp":"1342173723.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-07-13 10:30:01.000000 {"type":"join","timestamp":"1342175401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-07-13 11:39:26.000000 {"type":"join","timestamp":"1342179566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-07-13 12:17:16.000000 {"type":"message","timestamp":"1342181836.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/reidcreditcards :: Rush to pay down credit hcard debts - Herald Sun http:\/\/t.co\/AXg0u3N7"}
2012-07-13 12:17:32.000000 {"type":"message","timestamp":"1342181852.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer reidcreditcards"}
2012-07-13 12:17:34.000000 {"type":"message","timestamp":"1342181854.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 65 spammers blacklisted"}
2012-07-13 13:30:20.000000 {"type":"message","timestamp":"1342186220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hatom\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hatom&diff=46741&oldid=46005&rcid=60822\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+79) \u000310\/* Implementations *\/ tech specs\u0003"}
2012-07-13 13:33:57.000000 {"type":"message","timestamp":"1342186437.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hatom\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hatom&diff=46742&oldid=46741&rcid=60823\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+213) \u000310\/* Implementations *\/ Readability parses hAtom, recommends it in their Article Publishing Guidelines\u0003"}
2012-07-13 13:41:27.000000 {"type":"message","timestamp":"1342186887.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307index.php?title=Mediawiki&rcid=57928\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=index.php%3Ftitle%3DMediawiki%26rcid%3D57928&rcid=60824\u0003 \u00035*\u0003 \u000303CourtneJenny\u0003 \u00035*\u0003 (+2547) \u000310New page: <h1>unsecured loans on the internet Programs A b- Unces<\/h1> <hr\/>   <p align=justify Cash advance is probably the a number of days in a year that people watch for. With payday advance, on...\u0003"}
2012-07-13 13:59:14.000000 {"type":"message","timestamp":"1342187954.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/keitora19 :: @hatom_ne \u00e3\u0192\u0090\u00e3\u0192\u00bc\u00e3\u0192\u2122\u00e3\u201a\u00ad\u00e3\u0192\u00a5\u00e3\u0192\u00bc\u00e3\u0081\u00a9\u00e3\u0081\u2020\u00e3\u201a\u201e\u00e3\u0081\u0178\u00ef\u00bc\u0178"}
2012-07-13 14:03:41.000000 {"type":"join","timestamp":"1342188221.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-07-13 14:07:16.000000 {"type":"message","timestamp":"1342188436.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/FamousBloggers :: Review of Author hReview for Serious Bloggers http:\/\/t.co\/fHynzWd6 via @GeekandJock"}
2012-07-13 14:09:14.000000 {"type":"message","timestamp":"1342188554.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/haruyo_INOOPY :: @hatom_ne @keitora19 \u00e3\u0081\u201a\u00e3\u0081\u0178\u00e3\u0081\u2014\u00e3\u201a\u201a\u00e5\u008f\u201a\u00e5\u0160\u00a0\u00e3\u0081\u2122\u00e3\u201a\u0152\u00e3\u0081\u00b0\u00e3\u201a\u02c6\u00e3\u0081\u2039\u00e3\u0081\u00a3\u00e3\u0081\u0178\u00e3\u0081\u201a(\u00ef\u00bd\u00a1-_-\u00ef\u00bd\u00a1)"}
2012-07-13 15:10:10.000000 {"type":"join","timestamp":"1342192210.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-07-13 15:13:23.000000 {"type":"message","timestamp":"1342192403.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/WebIndies :: Rich Snippets: Embedding hreview and hproduct in Magento - Yoast http:\/\/t.co\/tfZ9jW1P"}
2012-07-13 15:40:34.000000 {"type":"join","timestamp":"1342194034.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-07-13 16:03:13.000000 {"type":"message","timestamp":"1342195393.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/Ramoncamero :: Oliver Atom o Hatom? O no importa porque no existe?"}
2012-07-13 16:14:05.000000 {"type":"join","timestamp":"1342196045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-07-13 16:32:24.000000 {"type":"join","timestamp":"1342197144.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-07-13 16:55:42.000000 {"type":"join","timestamp":"1342198542.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-13 16:57:12.000000 {"type":"message","timestamp":"1342198632.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/kosukeorz :: @hatom_ne \u00e3\u0081\u00a1\u00e3\u201a\u0192\u00e3\u201a\u201c\u00e3\u0081\u00a8\u00e8\u00a6\u00b3\u00e3\u0081\u0178\u00e3\u201a\u2030\u00e3\u0081\u201a\u00e3\u201a\u0152\u00e3\u0081\u00af\u00e6\u00b3\u00a3\u00e3\u0081\u008f\u00e3\u0081\u2014\u00ef\u00bc\u0081"}
2012-07-13 17:05:27.000000 {"type":"join","timestamp":"1342199127.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-07-13 17:08:00.000000 {"type":"join","timestamp":"1342199280.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2012-07-13 17:08:04.000000 {"type":"join","timestamp":"1342199284.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-07-13 18:07:45.000000 {"type":"message","timestamp":"1342202865.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hatom\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hatom&diff=46744&oldid=46742&rcid=60825\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+234) \u000310\/* Implementations *\/ summarize sites using Spinn3r\u0003"}
2012-07-13 18:53:36.000000 {"type":"join","timestamp":"1342205616.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-07-13 19:12:58.000000 {"type":"join","timestamp":"1342206778.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-07-13 19:56:11.000000 {"type":"join","timestamp":"1342209371.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D_","nickname":"Cat4D_","name":"Cat4D_","username":null},"content":"Cat4D_ joined #microformats"}
2012-07-13 20:21:11.000000 {"type":"join","timestamp":"1342210871.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-13 20:31:17.000000 {"type":"join","timestamp":"1342211477.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-07-13 20:31:32.000000 {"type":"join","timestamp":"1342211492.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-13 21:40:01.000000 {"type":"join","timestamp":"1342215601.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-13 22:06:07.000000 {"type":"message","timestamp":"1342217167.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-07-14-open-web-camp-4\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-07-14-open-web-camp-4&diff=46745&oldid=46559&rcid=60826\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-32) \u000310fix subhead\u0003"}
2012-07-13 22:07:12.000000 {"type":"message","timestamp":"1342217232.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats-2\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats-2&diff=46746&oldid=46655&rcid=60827\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-26) \u000310no need for .0\u0003"}
2012-07-13 22:07:36.000000 {"type":"message","timestamp":"1342217256.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats-2\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats-2&diff=46747&oldid=46746&rcid=60828\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-17) \u000310home page\u0003"}
2012-07-13 22:13:53.000000 {"type":"message","timestamp":"1342217633.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats-2\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats-2&diff=46748&oldid=46747&rcid=60829\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+165) \u000310likely. if URI bound terms interest you, please contribute.\u0003"}
2012-07-13 22:13:56.000000 {"type":"message","timestamp":"1342217636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:CourtneJenny\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-07-13 22:14:07.000000 {"type":"message","timestamp":"1342217647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302index.php?title=Mediawiki&rcid=57928\u000310]]\": content was spam\u0003"}
2012-07-13 22:50:55.000000 {"type":"message","timestamp":"1342219855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-07-14-open-web-camp-4\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-07-14-open-web-camp-4&diff=46749&oldid=46745&rcid=60832\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+141) \u000310add a couple more URLs\u0003"}
2012-07-13 22:52:26.000000 {"type":"message","timestamp":"1342219946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"who else is going to Open Web Camp 4 tomorrow?"}
2012-07-13 22:52:43.000000 {"type":"message","timestamp":"1342219963.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm speaking on HTML5 and microformats 2 at 9:30am - please RSVP if you're going: http:\/\/openwebcamp.org\/events\/56"}
