2012-07-27 00:16:08.000000 {"type":"join","timestamp":"1343348168.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-07-27 07:12:24.000000 {"type":"join","timestamp":"1343373144.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-27 07:17:50.000000 {"type":"join","timestamp":"1343373470.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-27 07:30:19.000000 {"type":"join","timestamp":"1343374219.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-27 07:39:08.000000 {"type":"join","timestamp":"1343374748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck_","nickname":"kennyluck_","name":"kennyluck_","username":null},"content":"kennyluck_ joined #microformats"}
2012-07-27 08:01:57.000000 {"type":"join","timestamp":"1343376117.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-27 08:05:48.000000 {"type":"join","timestamp":"1343376348.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-27 08:16:26.000000 {"type":"message","timestamp":"1343376986.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307irc\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=irc&diff=46927&oldid=46921&rcid=61137\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+119) \u000310add logbot.glob.com.au status\u0003"}
2012-07-27 08:17:38.000000 {"type":"join","timestamp":"1343377058.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-27 08:22:46.000000 {"type":"message","timestamp":"1343377366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=46928&oldid=46924&rcid=61138\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-90) \u000310Reverted edits by [[Special:Contributions\/Zebul|Zebul]] ([[User talk:Zebul|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2012-07-27 08:25:39.000000 {"type":"message","timestamp":"1343377539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=46929&oldid=46928&rcid=61139\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+265) \u000310remove seo text, provide direct link to and note problems with zappbug contact hCard\u0003"}
2012-07-27 08:34:54.000000 {"type":"join","timestamp":"1343378094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-07-27 08:38:18.000000 {"type":"join","timestamp":"1343378298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-07-27 09:15:04.000000 {"type":"join","timestamp":"1343380504.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2012-07-27 12:47:14.000000 {"type":"join","timestamp":"1343393234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2012-07-27 13:15:23.000000 {"type":"message","timestamp":"1343394923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/kerei0329 :: @everleighP sus! Magsolo k kya! --Check mo muna f accredited ng Hcard naten. :)"}
2012-07-27 13:32:57.000000 {"type":"join","timestamp":"1343395977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-07-27 13:34:34.000000 {"type":"join","timestamp":"1343396074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-27 14:07:04.000000 {"type":"message","timestamp":"1343398024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/dascritch :: @Nico3333fr @eQRoeil ouais, j'aurais plut\u00f4t mis du hcard"}
2012-07-27 14:07:04.000000 {"type":"message","timestamp":"1343398024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/eQRoeil :: @dascritch @Nico3333fr manque plus qu'un parser pour hresume comme celui-l\u00e1 pour hcard -> pdf resume toujours \u00e1 jour"}
2012-07-27 14:07:04.000000 {"type":"message","timestamp":"1343398024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":")"}
2012-07-27 14:09:09.000000 {"type":"message","timestamp":"1343398149.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/eQRoeil :: @dascritch @Nico3333fr #jaioublielelien http:\/\/t.co\/yt74aCCo #hcard"}
2012-07-27 14:15:20.000000 {"type":"message","timestamp":"1343398520.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/FreeWSOdownload :: Free download: WSO - WP Author hReview (Plugin) http:\/\/t.co\/7QX9U90f"}
2012-07-27 15:31:25.000000 {"type":"message","timestamp":"1343403085.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/ILyaCyclone :: http:\/\/t.co\/uhoRN1Vu or hCard?"}
2012-07-27 16:05:22.000000 {"type":"join","timestamp":"1343405122.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-27 16:17:10.000000 {"type":"join","timestamp":"1343405830.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-07-27 17:54:22.000000 {"type":"message","timestamp":"1343411662.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-home\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-home&diff=46930&oldid=44437&rcid=61140\u0003 \u00035*\u0003 \u000303Seotoc\u0003 \u00035*\u0003 (+257) \u000310\/* Examples in the Wild *\/ \u0003"}
2012-07-27 18:27:34.000000 {"type":"message","timestamp":"1343413654.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-home\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-home&diff=46931&oldid=46930&rcid=61141\u0003 \u00035*\u0003 \u000303Seotoc\u0003 \u00035*\u0003 (+68) \u000310\/* discuss home alternate *\/ \u0003"}
2012-07-27 19:12:29.000000 {"type":"join","timestamp":"1343416349.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner__","nickname":"jkridner__","name":"jkridner__","username":null},"content":"jkridner__ joined #microformats"}
2012-07-27 19:18:02.000000 {"type":"join","timestamp":"1343416682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-27 19:29:36.000000 {"type":"join","timestamp":"1343417376.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-27 19:31:34.000000 {"type":"message","timestamp":"1343417494.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307citation-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation-brainstorming&diff=46932&oldid=39350&rcid=61142\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+79) \u000310\/* A Prescriptive Proposal *\/ update with edit diff of when\/who added to citation page.\u0003"}
2012-07-27 19:33:41.000000 {"type":"message","timestamp":"1343417621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307citation\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation&diff=46933&oldid=45287&rcid=61143\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-17286\u0002) \u000310move\/merge one particular brainstorm into the brainstoming page, leave link in place\u0003"}
2012-07-27 20:44:24.000000 {"type":"join","timestamp":"1343421864.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-27 20:52:48.000000 {"type":"join","timestamp":"1343422368.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-27 22:34:03.000000 {"type":"message","timestamp":"1343428443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:semantic-html-design-principles\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Template:semantic-html-design-principles&rcid=61144\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+2295) \u000310draft with some updates based on the XHTML version, make it more generic than the hCard\/hCalendar original work\u0003"}
2012-07-27 22:35:05.000000 {"type":"message","timestamp":"1343428505.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:semantic-html-design-principles\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Template:semantic-html-design-principles&diff=46935&oldid=46934&rcid=61145\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-6) \u000310briefer\u0003"}
2012-07-27 22:35:44.000000 {"type":"message","timestamp":"1343428544.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307citation-brainstorming\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation-brainstorming&diff=46936&oldid=46932&rcid=61146\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-2) \u000310-X\u0003"}
2012-07-27 22:45:11.000000 {"type":"join","timestamp":"1343429111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-27 22:51:54.000000 {"type":"join","timestamp":"1343429514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-07-27 23:52:07.000000 {"type":"join","timestamp":"1343433127.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
