2011-08-06 00:10:34.000000 {"type":"join","timestamp":"1312589434.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii1","nickname":"Askarii1","name":"Askarii1","username":null},"content":"Askarii1 joined #microformats"}
2011-08-06 08:41:14.000000 {"type":"join","timestamp":"1312620074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-08-06 09:56:42.000000 {"type":"join","timestamp":"1312624602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-08-06 10:22:17.000000 {"type":"join","timestamp":"1312626137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-08-06 10:25:59.000000 {"type":"join","timestamp":"1312626359.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-08-06 10:31:47.000000 {"type":"join","timestamp":"1312626707.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-08-06 11:59:46.000000 {"type":"join","timestamp":"1312631986.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #microformats"}
2011-08-06 13:44:55.000000 {"type":"join","timestamp":"1312638295.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #microformats"}
2011-08-06 13:49:09.000000 {"type":"join","timestamp":"1312638549.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-08-06 13:54:05.000000 {"type":"join","timestamp":"1312638845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr_","nickname":"tlr_","name":"tlr_","username":null},"content":"tlr_ joined #microformats"}
2011-08-06 14:16:23.000000 {"type":"join","timestamp":"1312640183.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr_","nickname":"tlr_","name":"tlr_","username":null},"content":"tlr_ joined #microformats"}
2011-08-06 14:31:12.000000 {"type":"join","timestamp":"1312641072.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-08-06 14:38:00.000000 {"type":"message","timestamp":"1312641480.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tiocujummemb\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2011-08-06 14:38:11.000000 {"type":"message","timestamp":"1312641491.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302new old stock auto parts\u000310]]\": content was spam\u0003"}
2011-08-06 14:41:04.000000 {"type":"join","timestamp":"1312641664.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-08-06 15:13:54.000000 {"type":"message","timestamp":"1312643634.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302napa auto parts franchise\u000310]]\": content was spam\u0003"}
2011-08-06 15:14:01.000000 {"type":"message","timestamp":"1312643641.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302new jersey used auto parts\u000310]]\": content was spam\u0003"}
2011-08-06 15:25:19.000000 {"type":"join","timestamp":"1312644319.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-08-06 15:53:21.000000 {"type":"join","timestamp":"1312646001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-08-06 16:54:41.000000 {"type":"join","timestamp":"1312649681.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-08-06 16:56:07.000000 {"type":"join","timestamp":"1312649767.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-08-06 16:58:22.000000 {"type":"join","timestamp":"1312649902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-08-06 17:11:07.000000 {"type":"join","timestamp":"1312650667.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2011-08-06 17:34:05.000000 {"type":"join","timestamp":"1312652045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-08-06 19:10:22.000000 {"type":"join","timestamp":"1312657822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-08-06 20:58:30.000000 {"type":"join","timestamp":"1312664310.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-08-06 21:09:52.000000 {"type":"join","timestamp":"1312664992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-08-06 21:43:05.000000 {"type":"join","timestamp":"1312666985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-08-06 22:20:38.000000 {"type":"message","timestamp":"1312669238.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=44349&oldid=44338&rcid=57493\u0003 \u00035*\u0003 \u000303IMAP\u0003 \u00035*\u0003 (+71) \u000310\/* new and uncategorized examples *\/ \u0003"}
2011-08-06 22:23:44.000000 {"type":"message","timestamp":"1312669424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=44350&oldid=44349&rcid=57494\u0003 \u00035*\u0003 \u000303IMAP\u0003 \u00035*\u0003 (+90) \u000310\/* new and uncategorized examples *\/ \u0003"}
