2011-08-27 00:06:16.000000 {"type":"join","timestamp":"1314403576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2011-08-27 03:11:33.000000 {"type":"message","timestamp":"1314414693.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"could you show me the path?"}
2011-08-27 03:13:25.000000 {"type":"message","timestamp":"1314414805.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"it seems that #Microformat is inactive, or something wrong with me"}
2011-08-27 03:13:40.000000 {"type":"join","timestamp":"1314414820.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"haibtdt joined #microformats"}
2011-08-27 03:32:28.000000 {"type":"join","timestamp":"1314415948.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-08-27 04:21:14.000000 {"type":"join","timestamp":"1314418874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2011-08-27 04:47:51.000000 {"type":"join","timestamp":"1314420471.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-08-27 05:22:23.000000 {"type":"message","timestamp":"1314422543.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/seo_m8y] hCard Creator http:\/\/t.co\/uLwxu9P #seo"}
2011-08-27 05:22:28.000000 {"type":"join","timestamp":"1314422548.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-08-27 05:50:18.000000 {"type":"join","timestamp":"1314424218.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-08-27 07:28:23.000000 {"type":"message","timestamp":"1314430103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vince2_] I have added some #microformats to help Google extract useful information. Let's wait if it becomes available w\/ Search API."}
2011-08-27 08:00:15.000000 {"type":"join","timestamp":"1314432015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesarosen","nickname":"jamesarosen","name":"jamesarosen","username":null},"content":"jamesarosen joined #microformats"}
2011-08-27 08:02:26.000000 {"type":"join","timestamp":"1314432146.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesarosen","nickname":"jamesarosen","name":"jamesarosen","username":null},"content":"jamesarosen joined #microformats"}
2011-08-27 09:10:34.000000 {"type":"join","timestamp":"1314436234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":"mamund joined #microformats"}
2011-08-27 10:32:44.000000 {"type":"join","timestamp":"1314441164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":"mamund joined #microformats"}
2011-08-27 10:38:23.000000 {"type":"message","timestamp":"1314441503.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/merlinrebrovic] @vince2_ What are you adding microformats for, your site\/blog or ...?"}
2011-08-27 10:46:30.000000 {"type":"join","timestamp":"1314441990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund_","nickname":"mamund_","name":"mamund_","username":null},"content":"mamund_ joined #microformats"}
2011-08-27 11:34:24.000000 {"type":"message","timestamp":"1314444864.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vince2_] @merlinrebrovic  I test with http:\/\/t.co\/RnylCZs and http:\/\/t.co\/xxkG0lY"}
2011-08-27 11:34:24.000000 {"type":"message","timestamp":"1314444864.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vince2_] @merlinrebrovic My blog. hcard for http:\/\/t.co\/Qw0qOYL and hatom for http:\/\/t.co\/bRZEJ0f."}
2011-08-27 11:39:52.000000 {"type":"join","timestamp":"1314445192.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":"mamund joined #microformats"}
2011-08-27 11:46:24.000000 {"type":"message","timestamp":"1314445584.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vince2_] @merlinrebrovic schema.org is #microdata (HTML 5). What I used is #microformat (just plain HTML). Google supports both. They are similar."}
2011-08-27 12:08:46.000000 {"type":"join","timestamp":"1314446926.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2011-08-27 12:31:22.000000 {"type":"join","timestamp":"1314448282.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2011-08-27 12:34:28.000000 {"type":"join","timestamp":"1314448468.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-08-27 13:11:45.000000 {"type":"join","timestamp":"1314450705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-08-27 13:25:12.000000 {"type":"join","timestamp":"1314451512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-08-27 15:26:23.000000 {"type":"message","timestamp":"1314458783.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/INeitzke] @Harald_Nick @ginidietrich Sometimes the simplest things are the best http:\/\/t.co\/9vqjeqX by @t @briansuda"}
2011-08-27 17:05:16.000000 {"type":"join","timestamp":"1314464716.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-08-27 17:48:23.000000 {"type":"message","timestamp":"1314467303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/olinapoel] Marbadai hamu asa hatom hamu mate.. Hhaaa.. :D RT @rifloust: Diamlah kau yuda! RT @yat_yudha: Kau pande baca kan ?? ... http:\/\/t.co\/AqTFqWD"}
2011-08-27 17:52:23.000000 {"type":"message","timestamp":"1314467543.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/yat_yudha] Iya kak,SKSD si @rifloust ini RT @olinapoel: Marbadai hamu asa hatom hamu mate.. Hhaaa.. :D RT @rifloust: Diamlah ... http:\/\/t.co\/3L9HjCQ"}
2011-08-27 18:00:52.000000 {"type":"join","timestamp":"1314468052.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-08-27 18:59:36.000000 {"type":"join","timestamp":"1314471576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-08-27 19:03:49.000000 {"type":"join","timestamp":"1314471829.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesarosen","nickname":"jamesarosen","name":"jamesarosen","username":null},"content":"jamesarosen joined #microformats"}
2011-08-27 19:26:37.000000 {"type":"message","timestamp":"1314473197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-examples-in-wild&diff=44486&oldid=44451&rcid=57648\u0003 \u00035*\u0003 \u000303Mibale\u0003 \u00035*\u0003 (+179) \u000310\u0003"}
2011-08-27 20:30:24.000000 {"type":"message","timestamp":"1314477024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/allanduncan] @wsiuae thanks. let's expect more to come in terms of RDF and microformats."}
2011-08-27 21:21:49.000000 {"type":"join","timestamp":"1314480109.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesarosen","nickname":"jamesarosen","name":"jamesarosen","username":null},"content":"jamesarosen joined #microformats"}
2011-08-27 22:33:15.000000 {"type":"join","timestamp":"1314484395.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous","nickname":"Morphous","name":"Morphous","username":null},"content":"Morphous joined #microformats"}
2011-08-27 23:11:28.000000 {"type":"join","timestamp":"1314486688.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-08-27 23:40:52.000000 {"type":"join","timestamp":"1314488452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
