2023-12-08 00:02:32.516400 {"type":"join","timestamp":1701993752.5164251,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[0x3b0b]","nickname":"[0x3b0b]","username":"m-sadv56","name":"[0x3b0b]","photo":null,"url":null,"tz":null,"host":"150.136.217.7"},"content":null,"modes":[]}
2023-12-08 11:03:36.477800 {"type":"join","timestamp":1702033416.4778075,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sahil","nickname":"sahil","username":"sahilphkPA","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2023-12-08 11:31:24.910100 {"type":"join","timestamp":1702035084.9100747,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2023-12-08 14:33:48.340400 {"type":"join","timestamp":1702046028.3403556,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"snarfeL7Pg","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2023-12-08 14:33:48.782900 {"type":"message","timestamp":1702046028.782923,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"snarfeL7Pg","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"angelo++ woo congrats!!!","modes":[]}
2023-12-08 14:33:48.806500 {"type":"message","timestamp":1702046028.806532,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"angelo has 7 karma in this channel over the last year (11 in all channels)","modes":[]}
2023-12-08 14:33:48.923000 {"type":"message","timestamp":1702046028.9229693,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"snarfeL7Pg","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"capjamesg++","modes":[]}
2023-12-08 14:33:48.949900 {"type":"message","timestamp":1702046028.949858,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"capjamesg has 10 karma in this channel over the last year (127 in all channels)","modes":[]}
2023-12-08 14:33:48.961900 {"type":"message","timestamp":1702046028.9619124,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"snarfeL7Pg","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"thank you all!!","modes":[]}
2023-12-08 14:39:06.284000 {"type":"join","timestamp":1702046346.2840135,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"tw2113y_PA","name":"tw2113 via slack-irc-gateway","photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2023-12-08 15:19:26.742800 {"type":"join","timestamp":1702048766.7427568,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Guest6","nickname":"Guest6","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93-34-90-21.ip49.fastwebnet.it"},"content":null,"modes":[]}
2023-12-08 18:23:58.923300 {"type":"join","timestamp":1702059838.923256,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"MurrayOyAQ","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2023-12-08 18:48:46.896000 {"type":"join","timestamp":1702061326.8960202,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":"realname","photo":null,"url":null,"tz":null,"host":"2600:8801:9d27:300:843b:628a:e347:cbce"},"content":null,"modes":[]}
2023-12-08 21:16:59.509900 {"type":"message","timestamp":1702070219.5099056,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"znc.gwg.us"},"content":"Saw the discussion about reviews....","modes":["voice"]}
2023-12-08 21:17:11.676400 {"type":"message","timestamp":1702070231.6763723,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"znc.gwg.us"},"content":"I intend to do some reviewing on my vacation","modes":["voice"]}
2023-12-08 21:17:49.438000 {"type":"message","timestamp":1702070269.4379513,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"znc.gwg.us"},"content":"I also added the rating property optionally to my watch, listen, reading and playing posts.","modes":["voice"]}
2023-12-08 21:19:40.551400 {"type":"message","timestamp":1702070380.551378,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"znc.gwg.us"},"content":"Maybe we'll get to talk about it next week","modes":["voice"]}
2023-12-08 21:59:01.900900 {"type":"join","timestamp":1702072741.9009094,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"jackyuw20A","name":"jacky via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2023-12-08 22:28:01.120400 {"type":"message","timestamp":1702074481.1203687,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"I think individual reviews are good","modes":[]}
