2011-10-11 00:19:59.000000 {"type":"join","timestamp":"1318292399.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":"mamund joined #microformats"}
2011-10-11 12:24:45.000000 {"type":"join","timestamp":"1318335885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-10-11 12:30:22.000000 {"type":"message","timestamp":"1318336222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/moxypark] @digitalrant Oh lovely! Microformats? @pigsonthewing"}
2011-10-11 12:35:18.000000 {"type":"join","timestamp":"1318336518.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-10-11 12:42:25.000000 {"type":"message","timestamp":"1318336945.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/tooisraeokam] Employing Microformats & Structured Data For Enhanced Search Engine Visibility"}
2011-10-11 13:11:04.000000 {"type":"join","timestamp":"1318338664.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2011-10-11 13:12:29.000000 {"type":"join","timestamp":"1318338749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui__","nickname":"chiui__","name":"chiui__","username":null},"content":"chiui__ joined #microformats"}
2011-10-11 13:20:11.000000 {"type":"join","timestamp":"1318339211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2011-10-11 13:41:01.000000 {"type":"join","timestamp":"1318340461.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #microformats"}
2011-10-11 13:58:01.000000 {"type":"join","timestamp":"1318341481.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 14:02:19.000000 {"type":"message","timestamp":"1318341739.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/p_kriszti] P\u00e9ntek az \u00e9n napom.... de m\u00e9g csak kedd van ugyhogy b***hatom!XD"}
2011-10-11 14:07:45.000000 {"type":"join","timestamp":"1318342065.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-10-11 14:19:29.000000 {"type":"join","timestamp":"1318342769.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #microformats"}
2011-10-11 14:20:51.000000 {"type":"join","timestamp":"1318342851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2011-10-11 14:24:26.000000 {"type":"join","timestamp":"1318343066.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2011-10-11 15:08:10.000000 {"type":"join","timestamp":"1318345690.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"html5now-visitor","nickname":"html5now-visitor","name":"html5now-visitor","username":null},"content":"html5now-visitor joined #microformats"}
2011-10-11 15:20:08.000000 {"type":"join","timestamp":"1318346408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2011-10-11 15:31:22.000000 {"type":"join","timestamp":"1318347082.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 16:00:21.000000 {"type":"message","timestamp":"1318348821.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/andrewlphilpott] @ryancarson Also, what's this I hear about Google suggesting we ditch Microformats for this: http:\/\/t.co\/I05mh2bf"}
2011-10-11 16:00:50.000000 {"type":"join","timestamp":"1318348850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2011-10-11 16:31:44.000000 {"type":"join","timestamp":"1318350704.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-10-11 16:50:02.000000 {"type":"join","timestamp":"1318351802.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 17:18:16.000000 {"type":"join","timestamp":"1318353496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-10-11 17:32:19.000000 {"type":"message","timestamp":"1318354339.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/daniel_julia] per\u00f2 tamb\u00e9 es crear una plataforma oberta que tothom pugui utlitzar i evangelitzar en est\u00e1ndars d'activitats (rdf, microformats,)"}
2011-10-11 17:40:10.000000 {"type":"join","timestamp":"1318354810.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 17:42:39.000000 {"type":"join","timestamp":"1318354959.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2011-10-11 18:30:20.000000 {"type":"message","timestamp":"1318357820.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/MarkLeonWatson] Books recommended to me at #html5tx: \"Microformats Made Simple\" (http:\/\/t.co\/oO1U5qjZ)"}
2011-10-11 18:52:26.000000 {"type":"join","timestamp":"1318359146.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 19:00:19.000000 {"type":"message","timestamp":"1318359619.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/dayanarwhiteni] Employing Microformats & Structured Data For Enhanced Search Engine Visibility http:\/\/t.co\/Ustc4Ccj"}
2011-10-11 19:03:00.000000 {"type":"join","timestamp":"1318359780.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2011-10-11 19:08:19.000000 {"type":"message","timestamp":"1318360099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/iapostolov] @nightshiftc microformats - check http:\/\/t.co\/sGOjaZYK"}
2011-10-11 19:16:19.000000 {"type":"message","timestamp":"1318360579.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/AmyStephen] RDFa - it has the semantic body behind it, more depth RT @nightshiftc RDFa or Microformats - have a preference and why?"}
2011-10-11 19:44:27.000000 {"type":"join","timestamp":"1318362267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-10-11 19:52:22.000000 {"type":"message","timestamp":"1318362742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/nightshiftc] @iapostolov Good resource, thanks. But I was actually referring to microformats, not microdata. Specifically for adr and geo:)"}
2011-10-11 19:52:22.000000 {"type":"join","timestamp":"1318362742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-10-11 19:53:48.000000 {"type":"join","timestamp":"1318362828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 19:55:40.000000 {"type":"join","timestamp":"1318362940.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 20:07:42.000000 {"type":"join","timestamp":"1318363662.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2011-10-11 20:07:42.000000 {"type":"join","timestamp":"1318363662.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2011-10-11 20:49:29.000000 {"type":"join","timestamp":"1318366169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling","nickname":"jwalling","name":"jwalling","username":null},"content":"jwalling joined #microformats"}
2011-10-11 21:22:19.000000 {"type":"message","timestamp":"1318368139.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/laurenpolinsky] I'm looking for book recommendations about #microformats. Got any?"}
2011-10-11 21:24:23.000000 {"type":"message","timestamp":"1318368263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/tooisraeokam] Employing Microformats & Structured Data For Enhanced Search Engine Visibility http:\/\/t.co\/wE1R9HRZ"}
2011-10-11 21:26:19.000000 {"type":"message","timestamp":"1318368379.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/microformats] @laurenpolinsky \"Microformats Made Simple\" by @emilylewis is an excellent book on #microformats: http:\/\/t.co\/AHGB3uD9 ^@t"}
2011-10-11 21:30:19.000000 {"type":"message","timestamp":"1318368619.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/laurenpolinsky] @microformats @emilylewis @t Do you know of an example where microformats can be used to \"hide\" text on a page?"}
2011-10-11 21:32:19.000000 {"type":"message","timestamp":"1318368739.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/TheGonzoSEO] @laurenpolinsky @AlanBleiweiss here: http:\/\/t.co\/gwPlqTKm and @DocSheldon here: http:\/\/t.co\/rie5pQ09"}
2011-10-11 21:38:01.000000 {"type":"join","timestamp":"1318369081.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2011-10-11 21:49:30.000000 {"type":"join","timestamp":"1318369770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2011-10-11 22:12:09.000000 {"type":"message","timestamp":"1318371129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling","nickname":"jwalling","name":"jwalling","username":null},"content":"is there a music microformat ?"}
2011-10-11 22:21:17.000000 {"type":"message","timestamp":"1318371677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling","nickname":"jwalling","name":"jwalling","username":null},"content":"found them http:\/\/microformats.org\/wiki\/music-examples"}
2011-10-11 23:03:40.000000 {"type":"join","timestamp":"1318374220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-10-11 23:17:43.000000 {"type":"join","timestamp":"1318375063.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2011-10-11 23:22:01.000000 {"type":"join","timestamp":"1318375321.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling_","nickname":"jwalling_","name":"jwalling_","username":null},"content":"jwalling_ joined #microformats"}
