2021-05-19 00:23:03.169100 {"type":"join","timestamp":1621383783.1691232,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"HenniDiscord[m]","nickname":"HenniDiscord[m]","username":"disco9561","name":"io.permaweb:_discord_668752672744144896","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-umtkqjljfhngoqpx"},"content":null,"modes":[]}
2021-05-19 08:31:06.889900 {"type":"join","timestamp":1621413066.889931,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":null,"photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 08:52:08.307700 {"type":"join","timestamp":1621414328.3077397,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-05-19 10:35:41.891000 {"type":"join","timestamp":1621420541.89096,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chee]","nickname":"[chee]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 12:01:05.608100 {"type":"join","timestamp":1621425665.608073,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Tim_Culverhous]","nickname":"[Tim_Culverhous]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 12:40:21.659500 {"type":"join","timestamp":1621428021.6594598,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 12:55:59.601200 {"type":"join","timestamp":1621428959.601245,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tomlarkworthy","nickname":"tomlarkworthy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 13:49:09.958200 {"type":"join","timestamp":1621432149.9582398,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tim","nickname":"tim","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 14:07:57.845100 {"type":"join","timestamp":1621433277.8450577,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 14:33:52.800300 {"type":"join","timestamp":1621434832.8003361,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 14:50:56.837000 {"type":"join","timestamp":1621435856.8369713,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 14:54:35.255200 {"type":"join","timestamp":1621436075.2551699,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LunarAgent","nickname":"LunarAgent","username":"4d6ff627","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/cgi-irc\/kiwiirc.com\/ip.77.111.246.39"},"content":null,"modes":[]}
2021-05-19 14:54:40.342100 {"type":"leave","timestamp":1621436080.3421233,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LunarAgent","nickname":"LunarAgent","username":"4d6ff627","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/cgi-irc\/kiwiirc.com\/ip.77.111.246.39"},"content":null,"modes":[]}
2021-05-19 14:55:10.389100 {"type":"join","timestamp":1621436110.389061,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LunarAgent","nickname":"LunarAgent","username":"4d6ff627","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/cgi-irc\/kiwiirc.com\/ip.77.111.246.39"},"content":null,"modes":[]}
2021-05-19 14:55:21.878400 {"type":"leave","timestamp":1621436121.8783784,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LunarAgent","nickname":"LunarAgent","username":"4d6ff627","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/cgi-irc\/kiwiirc.com\/ip.77.111.246.39"},"content":null,"modes":[]}
2021-05-19 14:55:50.529000 {"type":"join","timestamp":1621436150.5290482,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 15:21:05.919900 {"type":"message","timestamp":1621437665.91986,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner[m]","nickname":"plindner[m]","username":"lindnermat","name":"org.matrix:lindner","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ndzzuxrgackyktsl"},"content":"Uh, so freenode is bad now?   https:\/\/libera.chat\/news\/welcome-to-libera-chat","modes":[]}
2021-05-19 15:40:28.906800 {"type":"join","timestamp":1621438828.9068432,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","username":"~rMdes_","name":null,"photo":null,"url":null,"tz":null,"host":"my.armada.digital"},"content":null,"modes":[]}
2021-05-19 16:47:28.064800 {"type":"leave","timestamp":1621442848.0648458,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ghosthell","nickname":"ghosthell","username":"~ghosthell","name":null,"photo":null,"url":null,"tz":null,"host":"pool-173-48-112-26.bstnma.fios.verizon.net"},"content":null,"modes":[]}
2021-05-19 16:49:56.902800 {"type":"join","timestamp":1621442996.9027936,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 16:59:08.588600 {"type":"join","timestamp":1621443548.588626,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 17:02:32.965300 {"type":"join","timestamp":1621443752.9652624,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chee]","nickname":"[chee]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 17:09:45.868100 {"type":"join","timestamp":1621444185.868057,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 17:16:25.804200 {"type":"join","timestamp":1621444585.8042214,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 17:38:42.857200 {"type":"join","timestamp":1621445922.8571584,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":null,"photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":null,"modes":[]}
2021-05-19 18:12:48.617000 {"type":"join","timestamp":1621447968.6169927,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 18:19:47.892600 {"type":"join","timestamp":1621448387.8925672,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-19 18:32:11.462900 {"type":"join","timestamp":1621449131.462853,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-05-19 19:40:03.375900 {"type":"message","timestamp":1621453203.3758867,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@Cambridgeport90] Why isn't the @Withknown plugin listed in the @PushoverApp directory? Am I missing something? (https:\/\/twitter.com\/_\/status\/1395101670598594562)","modes":[]}
2021-05-19 19:49:22.305600 {"type":"join","timestamp":1621453762.3056178,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"~Loqi","name":"cinch","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":"nemo.pin13.net"},"content":null,"modes":[]}
