2021-02-06 00:06:18.541200 {"type":"join","timestamp":1612569978.5412111,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 14:34:26.206500 {"type":"message","timestamp":1612622066.2064824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/hashbang\/x-siacfcnuownvhret"},"content":">GAFAM< I think \"GAMFA\" would sound much better >.>'","modes":[]}
2021-02-06 14:34:39.700400 {"type":"message","timestamp":1612622079.700407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/hashbang\/x-siacfcnuownvhret"},"content":"Though I guess it works as \"big scary acronym\"","modes":[]}
2021-02-06 14:37:04.184000 {"type":"message","timestamp":1612622224.183976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/hashbang\/x-siacfcnuownvhret"},"content":"Whoops I accidentally lojban word template","modes":[]}
2021-02-06 15:44:10.298300 {"type":"message","timestamp":1612626250.2983048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":"GAFAM sounds like the noise Goofy makes","modes":[]}
2021-02-06 16:00:43.610200 {"type":"message","timestamp":1612627243.6102269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Davidpeach.co.uk\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=74507&oldid=52814&rcid=74398\u0003 \u00035*\u0003 \u000303Davidpeach.co.uk\u0003 \u00035*\u0003 (+173) \u000310\u0003\n","modes":[]}
2021-02-06 16:01:24.038400 {"type":"message","timestamp":1612627284.0384011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307consent screen\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=74508&oldid=74468&rcid=74399\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+16) \u000310\/* See Also *\/\u0003\n","modes":[]}
2021-02-06 16:02:02.035100 {"type":"message","timestamp":1612627322.0351243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307consent screen\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=74509&oldid=74508&rcid=74400\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2021-02-06 16:26:37.997400 {"type":"message","timestamp":1612628797.9973602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307consent screen\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=74511&oldid=74509&rcid=74402\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+41) \u000310\/* WordPress IndieAuth Plugin *\/\u0003\n","modes":[]}
2021-02-06 16:33:37.722900 {"type":"join","timestamp":1612629217.7229068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"realname","photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-29-76-67-214-137.dsl.bell.ca"},"content":null,"modes":[]}
2021-02-06 16:36:29.682500 {"type":"message","timestamp":1612629389.6824725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/hashbang\/x-siacfcnuownvhret"},"content":"Ooh that's nice and tidy","modes":[]}
2021-02-06 16:41:10.297600 {"type":"join","timestamp":1612629670.2975523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 17:22:51.678100 {"type":"join","timestamp":1612632171.6780977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"realname","photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-29-76-67-214-137.dsl.bell.ca"},"content":null,"modes":[]}
