2021-01-25 00:16:31.581000 {"type":"join","timestamp":1611533791.5809824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2021-01-25 13:44:10.522200 {"type":"join","timestamp":1611582250.522236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"2a00:66c0:1:1:5054:ff:fe26:16da"},"content":null,"modes":[]}
2021-01-25 13:45:06.324800 {"type":"join","timestamp":1611582306.3248494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-01-25 13:45:44.227700 {"type":"join","timestamp":1611582344.2276886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~seb","name":"seb","photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"2a01:7c8:aab4:369:5054:ff:fe2a:7b9d"},"content":null,"modes":[]}
2021-01-25 13:51:20.073300 {"type":"join","timestamp":1611582680.0733404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-25 13:55:01.307000 {"type":"join","timestamp":1611582901.3069947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yar","nickname":"yar","username":"~yar","name":"yar","photo":null,"url":null,"tz":null,"host":"unaffiliated\/yar"},"content":null,"modes":[]}
2021-01-25 13:59:22.592500 {"type":"join","timestamp":1611583162.5925045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"egoexpress6","nickname":"egoexpress6","username":"~wonder","name":null,"photo":null,"url":null,"tz":null,"host":"appalling.atrocity.me"},"content":null,"modes":[]}
2021-01-25 14:01:31.784500 {"type":"join","timestamp":1611583291.7844641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2021-01-25 14:04:12.784400 {"type":"join","timestamp":1611583452.7843661,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Nicolas_Hoizey]","nickname":"[Nicolas_Hoizey]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-25 14:08:21.005000 {"type":"join","timestamp":1611583701.0050142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"elioat","nickname":"elioat","username":"~elioat","name":"elioat","photo":null,"url":null,"tz":null,"host":"98.2.227.87"},"content":null,"modes":[]}
2021-01-25 14:12:09.553500 {"type":"join","timestamp":1611583929.553474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DanC","nickname":"DanC","username":"~DanC","name":"Dan C.","photo":null,"url":null,"tz":null,"host":"136.33.249.0"},"content":null,"modes":[]}
2021-01-25 14:37:05.403700 {"type":"join","timestamp":1611585425.4036608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.171.87"},"content":null,"modes":[]}
2021-01-25 14:38:28.230100 {"type":"join","timestamp":1611585508.230125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-25 14:40:42.515100 {"type":"message","timestamp":1611585642.5151227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I'm still working on automatic location display presentation. My current code gave me things like Florida, United States","modes":[]}
2021-01-25 14:40:48.514200 {"type":"message","timestamp":1611585648.5142481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"When I could do better","modes":[]}
2021-01-25 14:41:47.817800 {"type":"join","timestamp":1611585707.8178391,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-01-25 14:46:11.186800 {"type":"message","timestamp":1611585971.186801,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Should I omit country when it's my home country?","modes":[]}
2021-01-25 14:46:34.467400 {"type":"join","timestamp":1611585994.4673784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:645b:28e7:6fb1:a599:3d4b:9db7"},"content":null,"modes":[]}
2021-01-25 14:47:19.538200 {"type":"message","timestamp":1611586039.5382001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"How would that read to non Americans?","modes":[]}
2021-01-25 15:25:54.776200 {"type":"join","timestamp":1611588354.7761958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-25 15:25:55.484400 {"type":"message","timestamp":1611588355.4844015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"it makes sense as disambiguation, given how many name collisions there are","modes":["voice"]}
2021-01-25 15:25:55.709100 {"type":"message","timestamp":1611588355.70912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Georgia, USA","modes":["voice"]}
2021-01-25 15:30:10.943900 {"type":"message","timestamp":1611588610.94388,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[KevinMarks]: Adding the United States or not adding it?","modes":[]}
2021-01-25 15:30:36.450700 {"type":"message","timestamp":1611588636.4507189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I don't think there is an Atlanta in the other Georgia though","modes":[]}
2021-01-25 15:31:01.407500 {"type":"message","timestamp":1611588661.407541,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Also, I'm exploring country and state codes over full names","modes":[]}
2021-01-25 15:32:16.597600 {"type":"leave","timestamp":1611588736.5975542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-01-25 16:21:45.736100 {"type":"join","timestamp":1611591705.7361178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-25 16:23:31.090200 {"type":"join","timestamp":1611591811.090245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-25 16:28:32.818600 {"type":"join","timestamp":1611592112.8186305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"coaltown1","nickname":"coaltown1","username":"~coaltown","name":null,"photo":null,"url":null,"tz":null,"host":"67-2-200-126.slkc.qwest.net"},"content":null,"modes":[]}
2021-01-25 17:24:17.641300 {"type":"join","timestamp":1611595457.6412792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-121-172.liwest.at"},"content":null,"modes":[]}
2021-01-25 17:24:18.518600 {"type":"join","timestamp":1611595458.518637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"elioat","nickname":"elioat","username":"~elioat","name":"elioat","photo":null,"url":null,"tz":null,"host":"98.2.227.87"},"content":null,"modes":[]}
2021-01-25 17:25:08.504300 {"type":"leave","timestamp":1611595508.504347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-121-172.liwest.at"},"content":null,"modes":[]}
