2017-08-07 01:03:16.846000 {"type":"join","timestamp":"1502067796.846000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"satamusic","nickname":"satamusic","name":"satamusic","username":null},"content":""}
2017-08-07 15:37:03.820000 {"type":"message","timestamp":"1502120223.820000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-08-09-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39773&oldid=39759&rcid=39687\u0003 \u00035*\u0003 \u000303Martymcgui.re\u0003 \u00035*\u0003 (+276) \u000310\/* Baltimore MD *\/ RSVP details for 2017-08-09\u0003\n"}
2017-08-07 15:37:56.638000 {"type":"join","timestamp":"1502120276.638000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-07 15:51:14.365000 {"type":"message","timestamp":"1502121074.365000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-08-23-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39774&oldid=39543&rcid=39688\u0003 \u00035*\u0003 \u000303Martymcgui.re\u0003 \u00035*\u0003 (+278) \u000310\/* Baltimore MD *\/ RSVP info\u0003\n"}
2017-08-07 16:00:53.841000 {"type":"message","timestamp":"1502121653.841000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-08-09-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39775&oldid=39773&rcid=39689\u0003 \u00035*\u0003 \u000303Vanderven.se martijn\u0003 \u00035*\u0003 (+79) \u000310\/* Virtual European Time *\/ indie event + RSVP\u0003\n"}
2017-08-07 16:27:11.485000 {"type":"join","timestamp":"1502123231.485000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-07 16:27:44.575000 {"type":"join","timestamp":"1502123264.575000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-07 16:36:31.484000 {"type":"join","timestamp":"1502123791.484000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-07 16:50:07.456000 {"type":"join","timestamp":"1502124607.456000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-08-07 17:09:41.851000 {"type":"join","timestamp":"1502125781.851000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-07 17:30:19.322000 {"type":"join","timestamp":"1502127019.322000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-08-07 18:45:09.349000 {"type":"join","timestamp":"1502131509.349000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-07 19:29:47.066000 {"type":"join","timestamp":"1502134187.066000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-07 19:57:56.462000 {"type":"join","timestamp":"1502135876.462000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-07 20:28:30.861000 {"type":"join","timestamp":"1502137710.861000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
