2017-08-30 00:02:44.295000 {"type":"join","timestamp":"1504051364.295000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","name":"dougbeal|iOS","username":null},"content":""}
2017-08-30 10:45:40.170000 {"type":"join","timestamp":"1504089940.170000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-30 12:02:54.274000 {"type":"join","timestamp":"1504094574.274000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-30 12:22:09.032000 {"type":"join","timestamp":"1504095729.032000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-30 12:22:09.100000 {"type":"join","timestamp":"1504095729.100000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-08-30 12:51:04.775000 {"type":"join","timestamp":"1504097464.775000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-30 13:16:38.990000 {"type":"join","timestamp":"1504098998.990000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-30 13:19:56.166000 {"type":"join","timestamp":"1504099196.166000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-30 14:39:40.946000 {"type":"join","timestamp":"1504103980.946000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-30 15:25:09.644000 {"type":"join","timestamp":"1504106709.644000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-30 16:48:36.870000 {"type":"message","timestamp":"1504111716.870000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hey where are we with November IndieWebCamps besides Berlin?"}
2017-08-30 16:55:02.788000 {"type":"message","timestamp":"1504112102.788000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":"I'm planning one for istanbul, but not sure if I should do it as a BarCamp with a broader set of topics. I'm still new to the IndieWeb concept, so I'm afraid it may be premature otherwise."}
2017-08-30 16:55:28.252000 {"type":"message","timestamp":"1504112128.252000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":"this is from the one ten years ago btw https:\/\/www.flickr.com\/photos\/15743654@N07\/1695991021\/"}
2017-08-30 16:59:25.548000 {"type":"message","timestamp":"1504112365.548000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"awesome!"}
2017-08-30 16:59:33.537000 {"type":"message","timestamp":"1504112373.537000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"EmreSokullu: do you have a co-organizer?"}
2017-08-30 17:00:31.910000 {"type":"message","timestamp":"1504112431.910000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":"in the previous one, I had some college students who helped me."}
2017-08-30 17:01:42.976000 {"type":"message","timestamp":"1504112502.976000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":"For this one, I have a couple of people (ex-colleagues) who promised with web development\/graphics \"sponsorship\" -- but we may call them co-organizer I guess. Also Bahcesehir Univ told they can host us again."}
2017-08-30 17:04:01.000000 {"type":"message","timestamp":"1504112641.000000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's wonderful!"}
2017-08-30 17:04:11.604000 {"type":"message","timestamp":"1504112651.604000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"either way I think would be great - whatever you think would be best for the local crowd"}
2017-08-30 17:08:00.533000 {"type":"message","timestamp":"1504112880.533000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":"Thanks. It may be a barcamp with predominantly indieweb theme. I guess I should check youtube to see more examples and decide accordingly. I'll let you know."}
2017-08-30 17:08:17.735000 {"type":"message","timestamp":"1504112897.735000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"awesome"}
2017-08-30 17:15:22.066000 {"type":"join","timestamp":"1504113322.066000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-30 17:20:21.574000 {"type":"join","timestamp":"1504113621.574000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-08-30 17:29:09.303000 {"type":"message","timestamp":"1504114149.303000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/Istanbul\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=40402&rcid=40313\u0003 \u00035*\u0003 \u000303Emresokullu.com\u0003 \u00035*\u0003 (+4981) \u000310Created page with \"= <span class=\"p-name summary\">IndieWebCamp Berlin 2017<\/span> =  '''<dfn>IndieWebCamp Istanbul 2017<\/dfn>''' is the first [[IndieWebCamp]] in Istanbul and one of several IndieWe...\"\u0003\n"}
2017-08-30 17:30:08.421000 {"type":"message","timestamp":"1504114208.421000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/Istanbul\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40403&oldid=40402&rcid=40314\u0003 \u00035*\u0003 \u000303Emresokullu.com\u0003 \u00035*\u0003 (-2) \u000310\/* Organizers *\/ \u0003\n"}
2017-08-30 17:31:15.518000 {"type":"join","timestamp":"1504114275.518000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-08-30 17:31:22.226000 {"type":"message","timestamp":"1504114282.226000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/Istanbul\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40404&oldid=40403&rcid=40315\u0003 \u00035*\u0003 \u000303Emresokullu.com\u0003 \u00035*\u0003 (+2) \u000310\/* Organizers *\/ \u0003\n"}
2017-08-30 17:47:19.801000 {"type":"join","timestamp":"1504115239.801000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-30 17:58:06.570000 {"type":"message","timestamp":"1504115886.570000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we should start looking at the remaining possibilities for 2017 https:\/\/indieweb.org\/Planning#2017 and evaluating if there's any reasonable chance or not for 2017, and if not, start moving them to https:\/\/indieweb.org\/Planning#2018"}
2017-08-30 18:34:26.245000 {"type":"join","timestamp":"1504118066.245000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":""}
2017-08-30 18:49:49.225000 {"type":"join","timestamp":"1504118989.225000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-30 18:52:22.295000 {"type":"join","timestamp":"1504119142.295000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 19:04:44.279000 {"type":"join","timestamp":"1504119884.279000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-08-30 19:05:24.308000 {"type":"join","timestamp":"1504119924.308000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-08-30 19:11:41.056000 {"type":"join","timestamp":"1504120301.056000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-08-30 19:18:55.255000 {"type":"message","timestamp":"1504120735.255000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:2017-08-30-fb-fundraiser-notification.png\u000310]]\"\u0003 https:\/\/indieweb.org\/File:2017-08-30-fb-fundraiser-notification.png"}
2017-08-30 19:21:50.957000 {"type":"message","timestamp":"1504120910.957000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":"tantek: as lead organizer for IWCNYC - is it cool if i sponsor on behalf of TWITIW?"}
2017-08-30 19:22:45.230000 {"type":"message","timestamp":"1504120965.230000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":"i'd be happy to cover coffee or lunches."}
2017-08-30 19:22:49.226000 {"type":"message","timestamp":"1504120969.226000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes totally!"}
2017-08-30 19:22:59.870000 {"type":"message","timestamp":"1504120979.870000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"covering one of the lunches would be awesome"}
2017-08-30 19:24:03.084000 {"type":"message","timestamp":"1504121043.084000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":"in planning terms, can i just put TWITIW down as covering one of the lunches and pay for it on the day?"}
2017-08-30 19:24:50.195000 {"type":"message","timestamp":"1504121090.195000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":"the \/how-to-sponsor page suggests mailing a check and emailing aaronpk, which sounds like overkill :}"}
2017-08-30 19:25:21.922000 {"type":"message","timestamp":"1504121121.922000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"schmarty - huh good point, we should better document in-kind sponsorships which I think are preferred"}
2017-08-30 19:25:26.188000 {"type":"message","timestamp":"1504121126.188000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"i.e. the sponsor just pays for and arranges the item(s) to be delivered directly"}
2017-08-30 19:33:54.754000 {"type":"message","timestamp":"1504121634.754000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/NYC\/Planning\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40411&oldid=40379&rcid=40322\u0003 \u00035*\u0003 \u000303Martymcgui.re\u0003 \u00035*\u0003 (+53) \u000310\/* Food *\/ sat lunch sponsor\u0003\n"}
2017-08-30 19:37:48.359000 {"type":"message","timestamp":"1504121868.359000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"?"}
2017-08-30 19:37:53.854000 {"type":"join","timestamp":"1504121873.854000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-08-30 19:38:18.307000 {"type":"message","timestamp":"1504121898.307000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and the opencollective page is a better secondary option as well"}
2017-08-30 19:54:47.737000 {"type":"join","timestamp":"1504122887.737000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-30 20:06:31.603000 {"type":"join","timestamp":"1504123591.603000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-30 21:00:11.763000 {"type":"join","timestamp":"1504126811.763000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-08-30 21:44:04.107000 {"type":"join","timestamp":"1504129444.107000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-30 22:36:30.641000 {"type":"join","timestamp":"1504132590.641000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-30 22:38:45.743000 {"type":"join","timestamp":"1504132725.743000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-08-30 22:40:45.763000 {"type":"join","timestamp":"1504132845.763000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-08-30 22:50:36.143000 {"type":"join","timestamp":"1504133436.143000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-30 23:10:00.727000 {"type":"join","timestamp":"1504134600.727000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[sebsel]","nickname":"[sebsel]","name":"[sebsel]","username":null},"content":""}
