2017-08-08 00:09:37.084000 {"type":"join","timestamp":"1502150977.084000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-08 13:23:02.505000 {"type":"join","timestamp":"1502198582.505000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 14:27:37.961000 {"type":"join","timestamp":"1502202457.961000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 15:11:29.952000 {"type":"join","timestamp":"1502205089.952000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 16:05:33.933000 {"type":"join","timestamp":"1502208333.933000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-08 16:53:18.650000 {"type":"join","timestamp":"1502211198.650000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 17:36:59.081000 {"type":"join","timestamp":"1502213819.081000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-08 18:24:28.781000 {"type":"join","timestamp":"1502216668.781000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"computistic","nickname":"computistic","name":"computistic","username":null},"content":""}
2017-08-08 18:44:52.541000 {"type":"join","timestamp":"1502217892.541000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 18:48:43.560000 {"type":"join","timestamp":"1502218123.560000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 19:00:35.598000 {"type":"join","timestamp":"1502218835.598000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 19:02:47.760000 {"type":"join","timestamp":"1502218967.760000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 19:10:50.576000 {"type":"join","timestamp":"1502219450.576000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 19:13:50.758000 {"type":"join","timestamp":"1502219630.758000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 20:23:02.697000 {"type":"join","timestamp":"1502223782.697000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 20:28:52.992000 {"type":"message","timestamp":"1502224132.992000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":"https:\/\/indieweb.org\/ActivityStreams contains this partial quote: \u201cThe fact that I am no longer involved is any actual AS implementation\u2026\u201d"}
2017-08-08 20:30:16.734000 {"type":"message","timestamp":"1502224216.734000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":"Clearly, \u201cis\u201d should be \u201cin\u201d.  But I don\u2019t know if that error was originally from the speaker, or added by an editor.  Nor if that even matters."}
2017-08-08 21:00:39.650000 {"type":"message","timestamp":"1502226039.650000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\/me searches his IRC logs"}
2017-08-08 21:00:39.715000 {"type":"message","timestamp":"1502226039.715000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk: [tantek] left you a message 4 days, 11 hours ago: how was HWC pdx this week? Any photos?"}
2017-08-08 21:10:06.670000 {"type":"join","timestamp":"1502226606.670000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 22:23:07.768000 {"type":"join","timestamp":"1502230987.768000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 22:27:01.699000 {"type":"join","timestamp":"1502231221.699000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
