2017-08-31 00:03:26.352000 {"type":"join","timestamp":"1504137806.352000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran_","nickname":"jjuran_","name":"jjuran_","username":null},"content":""}
2017-08-31 09:15:40.643000 {"type":"join","timestamp":"1504170940.643000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-31 09:17:12.510000 {"type":"join","timestamp":"1504171032.510000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 09:18:51.682000 {"type":"join","timestamp":"1504171131.682000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 09:36:49.593000 {"type":"message","timestamp":"1504172209.593000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/Nuremberg\/microformats\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40415&oldid=36728&rcid=40326\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+62) \u000310add video link\u0003\n"}
2017-08-31 09:37:49.748000 {"type":"message","timestamp":"1504172269.748000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"wait, the video link is already below... but for IWS we had the video links at the top of the page."}
2017-08-31 09:47:10.734000 {"type":"message","timestamp":"1504172830.734000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/Nuremberg\/law\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40417&oldid=40416&rcid=40328\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+104) \u000310add participants\u0003\n"}
2017-08-31 09:50:24.287000 {"type":"join","timestamp":"1504173024.287000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-31 10:03:12.593000 {"type":"join","timestamp":"1504173792.593000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 10:29:39.109000 {"type":"join","timestamp":"1504175379.109000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 11:24:37.260000 {"type":"join","timestamp":"1504178677.260000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 11:50:24.967000 {"type":"join","timestamp":"1504180224.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 12:38:21.283000 {"type":"join","timestamp":"1504183101.283000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-31 13:19:02.340000 {"type":"join","timestamp":"1504185542.340000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-08-31 13:28:43.457000 {"type":"join","timestamp":"1504186123.457000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-31 14:09:17.350000 {"type":"join","timestamp":"1504188557.350000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-31 14:50:48.260000 {"type":"join","timestamp":"1504191048.260000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-31 15:05:46.153000 {"type":"join","timestamp":"1504191946.153000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-31 15:43:42.449000 {"type":"message","timestamp":"1504194222.449000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40422&oldid=40340&rcid=40333\u0003 \u00035*\u0003 \u000303Keithjgrant.com\u0003 \u00035*\u0003 (+533) \u000310\u0003\n"}
2017-08-31 15:45:25.509000 {"type":"join","timestamp":"1504194325.509000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 15:46:00.129000 {"type":"message","timestamp":"1504194360.129000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40423&oldid=40422&rcid=40334\u0003 \u00035*\u0003 \u000303Keithjgrant.com\u0003 \u00035*\u0003 (+7) \u000310\u0003\n"}
2017-08-31 15:49:12.565000 {"type":"message","timestamp":"1504194552.565000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40424&oldid=40423&rcid=40335\u0003 \u00035*\u0003 \u000303Keithjgrant.com\u0003 \u00035*\u0003 (-3) \u000310\/* September *\/ \u0003\n"}
2017-08-31 16:09:31.021000 {"type":"join","timestamp":"1504195771.021000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-08-31 17:01:21.585000 {"type":"join","timestamp":"1504198881.585000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-08-31 17:20:53.980000 {"type":"join","timestamp":"1504200053.980000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-31 17:41:23.965000 {"type":"join","timestamp":"1504201283.965000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-08-31 17:43:29.686000 {"type":"join","timestamp":"1504201409.686000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-08-31 17:52:29.710000 {"type":"join","timestamp":"1504201949.710000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 18:29:27.305000 {"type":"join","timestamp":"1504204167.305000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":""}
2017-08-31 18:34:42.109000 {"type":"join","timestamp":"1504204482.109000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-31 19:09:33.323000 {"type":"join","timestamp":"1504206573.323000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-31 19:17:39.599000 {"type":"join","timestamp":"1504207059.599000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-08-31 19:19:46.803000 {"type":"join","timestamp":"1504207186.803000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 19:27:10.056000 {"type":"join","timestamp":"1504207630.056000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-31 19:30:11.525000 {"type":"join","timestamp":"1504207811.525000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 19:33:18.425000 {"type":"join","timestamp":"1504207998.425000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-31 19:50:15.119000 {"type":"join","timestamp":"1504209015.119000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 20:17:57.519000 {"type":"join","timestamp":"1504210677.519000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-31 20:34:25.647000 {"type":"join","timestamp":"1504211665.647000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-31 20:50:43.428000 {"type":"join","timestamp":"1504212643.428000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-08-31 20:52:52.188000 {"type":"join","timestamp":"1504212772.188000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-31 21:00:54.514000 {"type":"join","timestamp":"1504213254.514000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-31 21:20:01.811000 {"type":"join","timestamp":"1504214401.811000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
