2017-12-03 00:53:38.837400 {"type":"join","timestamp":1512262418.8374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-03 04:04:44.629900 {"type":"join","timestamp":1512273884.6299,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-03 04:22:20.994500 {"type":"join","timestamp":1512274940.9945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-03 05:06:41.295500 {"type":"join","timestamp":1512277601.2955,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-03 05:10:01.463000 {"type":"join","timestamp":1512277801.463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t_","nickname":"j12t_","username":"~j12t","name":null,"photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-03 06:43:13.229800 {"type":"message","timestamp":1512283393.2298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"Anyone ever had a look at the autocomplete attribute in forms?","modes":["voice"]}
2017-12-03 06:46:26.024100 {"type":"join","timestamp":1512283586.0241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-03 06:54:15.328800 {"type":"join","timestamp":1512284055.3288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ragz","nickname":"ragz","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-03 10:32:26.624400 {"type":"message","timestamp":1512297146.6244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307accessibility\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42498&oldid=40150&rcid=42409\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+64) \u000310Zegnat added \"https:\/\/24ways.org\/2017\/wcag-for-people-who-havent-read-them\/\" to \"See Also\"\u0003\n","modes":[]}
2017-12-03 11:25:40.327300 {"type":"join","timestamp":1512300340.3273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-03 11:25:40.746500 {"type":"message","timestamp":1512300340.7465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":"Hm, svgur.com is costing me ~ $25\/mo now. I wonder if it's worth profiling it a bit","modes":[]}
2017-12-03 11:42:56.493300 {"type":"message","timestamp":1512301376.4933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"profiling?","modes":["voice"]}
2017-12-03 11:43:24.659300 {"type":"message","timestamp":1512301404.6593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Do you have a split on that price, [kevinmarks]? I.e. storage vs bandwidth?","modes":["voice"]}
2017-12-03 11:47:41.435200 {"type":"join","timestamp":1512301661.4352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~raretrack","name":null,"photo":null,"url":"http:\/\/raretrack.uk","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-03 12:33:01.173200 {"type":"join","timestamp":1512304381.1732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~raretrack","name":null,"photo":null,"url":"http:\/\/raretrack.uk","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-03 12:33:41.395000 {"type":"join","timestamp":1512304421.395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~raretrack","name":null,"photo":null,"url":"http:\/\/raretrack.uk","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-03 13:21:36.446400 {"type":"join","timestamp":1512307296.4464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~raretrack","name":null,"photo":null,"url":"http:\/\/raretrack.uk","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-03 13:37:20.694000 {"type":"message","timestamp":1512308240.694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold1","nickname":"dgold1","username":"~dgold","name":null,"photo":null,"url":null,"tz":null},"content":"has anyone documented use of aaronpk's xray to parse tweets?","modes":[]}
2017-12-03 13:40:24.445100 {"type":"message","timestamp":1512308424.4451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"dgold1: do you have a question\/issue?","modes":["voice"]}
2017-12-03 13:41:49.213800 {"type":"message","timestamp":1512308509.2138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold1","nickname":"dgold1","username":"~dgold","name":null,"photo":null,"url":null,"tz":null},"content":"sknebel: I don't understand the documentation re passing auth credentials","modes":[]}
2017-12-03 13:42:33.615800 {"type":"message","timestamp":1512308553.6158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold1","nickname":"dgold1","username":"~dgold","name":null,"photo":null,"url":null,"tz":null},"content":"I have auth credentials (api key, secret, token, token secret) but I don't understand how xray should be provided with them","modes":[]}
2017-12-03 13:45:42.445900 {"type":"message","timestamp":1512308742.4459,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"justt add them as additional request paraemters","modes":["voice"]}
2017-12-03 13:48:53.719500 {"type":"message","timestamp":1512308933.7195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"or do you mean when using it as a library","modes":["voice"]}
2017-12-03 13:48:56.165000 {"type":"message","timestamp":1512308936.165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"?","modes":["voice"]}
2017-12-03 13:50:33.121700 {"type":"message","timestamp":1512309033.1217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"then i'D think add them to the extra parameter at the end","modes":["voice"]}
2017-12-03 13:52:43.122300 {"type":"message","timestamp":1512309163.1223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold1","nickname":"dgold1","username":"~dgold","name":null,"photo":null,"url":null,"tz":null},"content":"yes, I was using as a library","modes":[]}
2017-12-03 13:53:08.721100 {"type":"message","timestamp":1512309188.7211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold1","nickname":"dgold1","username":"~dgold","name":null,"photo":null,"url":null,"tz":null},"content":"I hadn't made the connexion between additional parameters and the example given with the 'timeout'","modes":[]}
2017-12-03 13:53:38.841600 {"type":"message","timestamp":1512309218.8416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold1","nickname":"dgold1","username":"~dgold","name":null,"photo":null,"url":null,"tz":null},"content":"I was trying to pass it at the formulation stage $xray = new( &c","modes":[]}
2017-12-03 13:54:03.047400 {"type":"message","timestamp":1512309243.0474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold1","nickname":"dgold1","username":"~dgold","name":null,"photo":null,"url":null,"tz":null},"content":"now, its all good","modes":[]}
2017-12-03 13:58:36.345800 {"type":"message","timestamp":1512309516.3458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"Morning all","modes":["voice"]}
2017-12-03 13:59:49.448100 {"type":"message","timestamp":1512309589.4481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"morning GWG","modes":["voice"]}
2017-12-03 14:03:12.623100 {"type":"message","timestamp":1512309792.6231,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"What is going on?","modes":["voice"]}
2017-12-03 14:07:17.068700 {"type":"message","timestamp":1512310037.0687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"not much. first snow day here!","modes":["voice"]}
2017-12-03 14:16:50.927200 {"type":"message","timestamp":1512310610.9272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"Fun","modes":["voice"]}
2017-12-03 15:06:55.330400 {"type":"join","timestamp":1512313615.3304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"John__","nickname":"John__","username":"~John__","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-03 15:17:10.954600 {"type":"message","timestamp":1512314230.9546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307User:Aaronparecki.com\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42500&oldid=42490&rcid=42411\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+99) \u000310micropub article\u0003\n","modes":[]}
2017-12-03 15:23:12.484800 {"type":"message","timestamp":1512314592.4848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307User:Aaronparecki.com\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42501&oldid=42500&rcid=42412\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+64) \u000310\/* to do *\/ \u0003\n","modes":[]}
2017-12-03 15:35:03.969700 {"type":"join","timestamp":1512315303.9697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-03 15:59:59.374600 {"type":"message","timestamp":1512316799.3746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307wiki\/backup\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42502&oldid=42493&rcid=42413\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+50) \u000310\/* git *\/ \u0003\n","modes":[]}
2017-12-03 16:01:08.704000 {"type":"message","timestamp":1512316868.704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307wiki\/backup\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42503&oldid=42502&rcid=42414\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-33) \u000310\/* git *\/ update git info\u0003\n","modes":[]}
2017-12-03 16:39:28.782700 {"type":"join","timestamp":1512319168.7827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-03 16:41:04.545400 {"type":"join","timestamp":1512319264.5454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":"miklb via slack-irc-gateway","photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-03 16:57:26.349300 {"type":"message","timestamp":1512320246.3493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307generations\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42504&oldid=42077&rcid=42415\u0003 \u00035*\u0003 \u000303Islandinthenet.com\u0003 \u00035*\u0003 (+25) \u000310\/* Generation 1 *\/ \u0003\n","modes":[]}
2017-12-03 16:58:37.631900 {"type":"message","timestamp":1512320317.6319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307generations\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42505&oldid=42504&rcid=42416\u0003 \u00035*\u0003 \u000303Islandinthenet.com\u0003 \u00035*\u0003 (-5) \u000310\/* Generation 1 *\/ \u0003\n","modes":[]}
2017-12-03 16:59:56.581000 {"type":"message","timestamp":1512320396.581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307generations\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42507&oldid=42505&rcid=42418\u0003 \u00035*\u0003 \u000303Islandinthenet.com\u0003 \u00035*\u0003 (+2) \u000310\/* Generation 1 *\/ \u0003\n","modes":[]}
2017-12-03 17:05:14.322200 {"type":"message","timestamp":1512320714.3222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307User:Islandinthenet.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42508&oldid=42478&rcid=42419\u0003 \u00035*\u0003 \u000303Islandinthenet.com\u0003 \u00035*\u0003 (+67) \u000310\u0003\n","modes":[]}
