2017-12-07 00:04:36.282100 {"type":"join","timestamp":1512605076.2821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","username":"lindnermat","name":"@lindner:matrix.org","photo":"http:\/\/www.1500wordmtu.com\/file\/0aa48b90951ef3beced2d4250f029d75\/thumb.jpg","url":"http:\/\/1500wordmtu.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 00:29:33.832900 {"type":"join","timestamp":1512606573.8329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 00:30:08.036500 {"type":"join","timestamp":1512606608.0365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 00:49:38.665800 {"type":"join","timestamp":1512607778.6658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:50:06.259700 {"type":"join","timestamp":1512607806.2597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 01:09:50.195200 {"type":"message","timestamp":1512608990.1952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"\u000314[[\u000307email\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42711&oldid=42671&rcid=42621\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+187) \u000310tantek added \"2017-11-30 Katie Notopoulos \/ BuzzFeed [https:\/\/www.buzzfeed.com\/katienotopoulos\/i-tried-emailing-like-your-boss  I Tried Emailing Like A CEO And Quite Frankly, It Made My Life Better]\" to \"See Also\"\u0003\n","modes":[]}
2017-12-07 01:12:03.895500 {"type":"join","timestamp":1512609123.8955,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":"miklb via slack-irc-gateway","photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-07 01:41:20.804300 {"type":"join","timestamp":1512610880.8043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 01:49:39.629200 {"type":"message","timestamp":1512611379.6292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"arg gotta fix that silo.pub bug","modes":["op"]}
2017-12-07 02:12:32.873400 {"type":"join","timestamp":1512612752.8734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 02:23:26.831300 {"type":"join","timestamp":1512613406.8313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 02:23:42.832700 {"type":"join","timestamp":1512613422.8327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-07 02:25:17.859500 {"type":"join","timestamp":1512613517.8595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 02:31:17.815600 {"type":"join","timestamp":1512613877.8156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 02:43:28.398500 {"type":"join","timestamp":1512614608.3985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 02:46:33.392200 {"type":"join","timestamp":1512614793.3922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek_","nickname":"tantek_","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 03:22:15.844400 {"type":"join","timestamp":1512616935.8444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","username":"~slackuser","name":"keithjgrant via slack-irc-gateway","photo":"https:\/\/keithjgrant.com\/images\/keithjgrant.jpg","url":"http:\/\/keithjgrant.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 03:30:04.651300 {"type":"join","timestamp":1512617404.6513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 03:42:58.321300 {"type":"join","timestamp":1512618178.3213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":null,"photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh"},"content":null,"modes":[]}
2017-12-07 03:48:50.857800 {"type":"join","timestamp":1512618530.8578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":"miklb via slack-irc-gateway","photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-07 04:31:45.817400 {"type":"join","timestamp":1512621105.8174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 04:58:03.227200 {"type":"join","timestamp":1512622683.2272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 05:09:16.589600 {"type":"join","timestamp":1512623356.5896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 05:17:52.810700 {"type":"join","timestamp":1512623872.8107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 06:20:36.287200 {"type":"join","timestamp":1512627636.2872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 07:01:53.070000 {"type":"join","timestamp":1512630113.07,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2017-12-07 07:07:47.781200 {"type":"join","timestamp":1512630467.7812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 07:12:36.006800 {"type":"join","timestamp":1512630756.0068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 07:13:18.053800 {"type":"join","timestamp":1512630798.0538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 07:15:50.335900 {"type":"join","timestamp":1512630950.3359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 07:35:43.008600 {"type":"join","timestamp":1512632143.0086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"wagle","nickname":"wagle","username":"~wagle","name":"Perry Wagle,,,,","photo":null,"url":"http:\/\/wagle.io","tz":"America\/Toronto"},"content":null,"modes":[]}
2017-12-07 07:58:47.098400 {"type":"join","timestamp":1512633527.0984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2017-12-07 07:58:50.255100 {"type":"join","timestamp":1512633530.2551,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 08:16:34.188700 {"type":"join","timestamp":1512634594.1887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 08:29:54.700000 {"type":"join","timestamp":1512635394.7,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 08:37:03.492700 {"type":"message","timestamp":1512635823.4927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"\u000314[[\u000307pronoun\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42712&oldid=42668&rcid=42622\u0003 \u00035*\u0003 \u000303Jeremycherfas.net\u0003 \u00035*\u0003 (+142) \u000310\/* See Also *\/  The sage continues\u0003\n","modes":[]}
2017-12-07 09:03:37.127900 {"type":"join","timestamp":1512637417.1279,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 09:15:21.316000 {"type":"join","timestamp":1512638121.316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:17:16.654400 {"type":"join","timestamp":1512638236.6544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 09:24:11.562300 {"type":"join","timestamp":1512638651.5623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:43:34.779400 {"type":"join","timestamp":1512639814.7794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":"Lo\u00efc Mathaud","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 10:08:11.421800 {"type":"join","timestamp":1512641291.4218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"trafaret1","nickname":"trafaret1","username":"~user","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 10:08:13.499700 {"type":"message","timestamp":1512641293.4997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"trafaret1","nickname":"trafaret1","username":"~user","name":null,"photo":null,"url":null,"tz":null},"content":"hi there","modes":[]}
2017-12-07 10:08:48.106600 {"type":"message","timestamp":1512641328.1066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":"Hello","modes":[]}
2017-12-07 10:25:52.775600 {"type":"message","timestamp":1512642352.7756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"trafaret1","nickname":"trafaret1","username":"~user","name":null,"photo":null,"url":null,"tz":null},"content":"jeremych_: what is this group about?","modes":[]}
2017-12-07 10:27:43.924700 {"type":"message","timestamp":1512642463.9247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"This is the companion channel to #indieweb for discussion development related questions. See https:\/\/indieweb.org\/ :)","modes":["voice"]}
2017-12-07 10:28:22.851200 {"type":"message","timestamp":1512642502.8512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":"Thanks zegnat","modes":[]}
2017-12-07 10:31:53.295700 {"type":"message","timestamp":1512642713.2957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"trafaret1","nickname":"trafaret1","username":"~user","name":null,"photo":null,"url":null,"tz":null},"content":"communist movement in web-dev world?","modes":[]}
2017-12-07 10:32:39.112900 {"type":"message","timestamp":1512642759.1129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"no.","modes":[]}
2017-12-07 10:34:54.467600 {"type":"join","timestamp":1512642894.4676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 10:36:42.663700 {"type":"leave","timestamp":1512643002.6637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"trafaret1","nickname":"trafaret1","username":"~user","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 11:18:16.159700 {"type":"join","timestamp":1512645496.1597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 11:22:41.167300 {"type":"join","timestamp":1512645761.1673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2017-12-07 12:19:21.384900 {"type":"join","timestamp":1512649161.3849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deeden","nickname":"deeden","username":"5ec0c98c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 12:47:03.197100 {"type":"join","timestamp":1512650823.1971,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 13:04:26.169100 {"type":"join","timestamp":1512651866.1691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 13:05:09.728300 {"type":"join","timestamp":1512651909.7283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deeden","nickname":"deeden","username":"5ec0c98c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 13:09:28.264100 {"type":"message","timestamp":1512652168.2641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"Zegnat: that sounds wrong","modes":["voice"]}
2017-12-07 13:10:31.412100 {"type":"message","timestamp":1512652231.4121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307User:Vanderven.se martijn\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42713&oldid=42397&rcid=42623\u0003 \u00035*\u0003 \u000303Vanderven.se martijn\u0003 \u00035*\u0003 (+67) \u000310On [[HTTPS]] now!\u0003\n","modes":[]}
2017-12-07 13:11:27.755000 {"type":"message","timestamp":1512652287.755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"The indieauth thing? Yeah","modes":["voice"]}
